condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
fog,pedestrian,has_pedestrian,2680,0,0,0.012878680601716042,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002680.png
fog,pedestrian,has_pedestrian,2690,0,0,0.014370125718414783,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002690.png
fog,pedestrian,has_pedestrian,2700,0,0,0.01576830819249153,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002700.png
fog,pedestrian,has_pedestrian,2710,0,0,0.013677765615284443,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002710.png
fog,pedestrian,has_pedestrian,2720,0,0,0.012530437670648098,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002720.png
fog,pedestrian,has_pedestrian,2730,0,0,0.013542195782065392,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002730.png
fog,pedestrian,has_pedestrian,2740,1,0,0.018679244443774223,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002740.png
fog,pedestrian,has_pedestrian,2750,1,0,0.015584677457809448,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002750.png
fog,pedestrian,has_pedestrian,2760,1,0,0.011851159855723381,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002760.png
fog,pedestrian,has_pedestrian,2770,1,0,0.01657807268202305,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002770.png
fog,pedestrian,has_pedestrian,2780,1,0,0.011987008154392242,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002780.png
fog,pedestrian,has_pedestrian,2790,1,0,0.013472799211740494,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002790.png
fog,pedestrian,has_pedestrian,2800,1,0,0.013454267755150795,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002800.png
fog,pedestrian,has_pedestrian,2810,1,0,0.014131001196801662,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002810.png
fog,pedestrian,has_pedestrian,2820,1,0,0.018577001988887787,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002820.png
fog,pedestrian,has_pedestrian,2830,1,0,0.017452800646424294,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002830.png
fog,pedestrian,has_pedestrian,2840,1,0,0.013114516623318195,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002840.png
fog,pedestrian,has_pedestrian,2850,1,0,0.031202608719468117,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002850.png
fog,pedestrian,has_pedestrian,2860,1,0,0.050083234906196594,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002860.png
fog,pedestrian,has_pedestrian,2870,1,0,0.039354290813207626,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002870.png
fog,pedestrian,has_pedestrian,2880,0,0,0.013319756835699081,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002880.png
fog,pedestrian,has_pedestrian,2890,0,0,0.015734000131487846,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002890.png
fog,pedestrian,has_pedestrian,2900,0,0,0.06002836674451828,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002900.png
fog,pedestrian,has_pedestrian,2910,0,0,0.05661003291606903,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002910.png
fog,pedestrian,has_pedestrian,2920,0,0,0.028518684208393097,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002920.png
fog,pedestrian,has_pedestrian,2930,0,0,0.02755497768521309,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002930.png
fog,pedestrian,has_pedestrian,2940,0,0,0.06328946352005005,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002940.png
fog,pedestrian,has_pedestrian,2950,0,0,0.0744132474064827,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002950.png
fog,pedestrian,has_pedestrian,2960,0,0,0.07714568078517914,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002960.png
fog,pedestrian,has_pedestrian,2970,0,0,0.07658196985721588,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002970.png
fog,pedestrian,has_pedestrian,2980,0,0,0.08197413384914398,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002980.png
fog,pedestrian,has_pedestrian,2990,0,0,0.08087648451328278,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002990.png
fog,pedestrian,has_pedestrian,3000,0,0,0.07660110294818878,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003000.png
fog,pedestrian,has_pedestrian,3010,0,0,0.08967479318380356,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003010.png
fog,pedestrian,has_pedestrian,3020,0,0,0.0691147968173027,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003020.png
fog,pedestrian,has_pedestrian,3030,0,0,0.08095011860132217,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003030.png
fog,pedestrian,has_pedestrian,3040,0,0,0.09455849975347519,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003040.png
fog,pedestrian,has_pedestrian,3050,0,0,0.09189604222774506,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003050.png
fog,pedestrian,has_pedestrian,3060,0,0,0.08007556200027466,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003060.png
fog,pedestrian,has_pedestrian,3070,0,0,0.08007556200027466,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003070.png
fog,pedestrian,has_pedestrian,3080,0,0,0.08007556200027466,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003080.png
fog,pedestrian,has_pedestrian,3090,0,0,0.08007556200027466,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003090.png
fog,pedestrian,has_pedestrian,3100,0,0,0.08392414450645447,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003100.png
fog,pedestrian,has_pedestrian,3110,0,0,0.08250384032726288,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003110.png
fog,pedestrian,has_pedestrian,3120,0,0,0.07605821639299393,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003120.png
fog,pedestrian,has_pedestrian,3130,0,0,0.09652171283960342,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003130.png
fog,pedestrian,has_pedestrian,3140,1,0,0.0900222435593605,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003140.png
fog,pedestrian,has_pedestrian,3150,0,0,0.08795502781867981,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003150.png
fog,pedestrian,has_pedestrian,3160,1,0,0.0887085571885109,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003160.png
fog,pedestrian,has_pedestrian,3170,1,0,0.11034175008535385,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003170.png
fog,pedestrian,has_pedestrian,3180,1,0,0.09848286211490631,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003180.png
fog,pedestrian,has_pedestrian,3190,0,0,0.03862738609313965,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003190.png
fog,pedestrian,has_pedestrian,3200,0,0,0.057784173637628555,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003200.png
fog,pedestrian,has_pedestrian,3210,1,0,0.030458811670541763,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003210.png
fog,pedestrian,has_pedestrian,3220,1,0,0.04805328696966171,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003220.png
fog,pedestrian,has_pedestrian,3230,1,0,0.05013421177864075,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003230.png
fog,pedestrian,has_pedestrian,3240,1,0,0.04855749383568764,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003240.png
fog,pedestrian,has_pedestrian,3250,1,0,0.050059203058481216,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003250.png
fog,pedestrian,has_pedestrian,3260,1,0,0.04920302331447601,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003260.png
fog,pedestrian,has_pedestrian,3270,1,0,0.047434985637664795,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003270.png
fog,pedestrian,has_pedestrian,3280,1,0,0.047032468020915985,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003280.png
fog,pedestrian,has_pedestrian,3290,1,0,0.04944421350955963,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003290.png
fog,pedestrian,has_pedestrian,3300,1,0,0.04466906934976578,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003300.png
fog,pedestrian,has_pedestrian,3310,1,0,0.04611322656273842,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003310.png
fog,pedestrian,has_pedestrian,3320,1,0,0.044873643666505814,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003320.png
fog,pedestrian,has_pedestrian,3330,1,0,0.04565544053912163,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003330.png
fog,pedestrian,has_pedestrian,3340,1,0,0.04887683689594269,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003340.png
fog,pedestrian,has_pedestrian,3350,1,0,0.046572908759117126,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003350.png
fog,pedestrian,has_pedestrian,3360,1,0,0.044962409883737564,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003360.png
fog,pedestrian,has_pedestrian,3370,1,0,0.046892400830984116,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003370.png
fog,pedestrian,has_pedestrian,3380,1,0,0.04890546575188637,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003380.png
fog,pedestrian,has_pedestrian,3390,1,0,0.044838301837444305,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003390.png
fog,pedestrian,has_pedestrian,3400,1,0,0.04011126980185509,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003400.png
fog,pedestrian,has_pedestrian,3410,1,0,0.04605409502983093,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003410.png
fog,pedestrian,has_pedestrian,3420,1,0,0.043649062514305115,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003420.png
fog,pedestrian,has_pedestrian,3430,1,0,0.04413290321826935,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003430.png
fog,pedestrian,has_pedestrian,3440,1,0,0.05007733777165413,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003440.png
fog,pedestrian,has_pedestrian,3450,1,0,0.04127834737300873,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003450.png
fog,pedestrian,has_pedestrian,3460,1,0,0.03347448632121086,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003460.png
fog,pedestrian,has_pedestrian,3470,1,0,0.051915381103754044,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003470.png
fog,pedestrian,has_pedestrian,3480,1,0,0.0467630960047245,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003480.png
fog,pedestrian,has_pedestrian,3490,1,0,0.043605510145425797,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003490.png
fog,pedestrian,has_pedestrian,3500,1,0,0.041139740496873856,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003500.png
fog,pedestrian,has_pedestrian,3510,1,0,0.04654960334300995,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003510.png
fog,pedestrian,has_pedestrian,3520,1,0,0.05019264668226242,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003520.png
fog,pedestrian,has_pedestrian,3530,1,0,0.04710680618882179,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003530.png
fog,pedestrian,has_pedestrian,3540,1,0,0.04639309644699097,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003540.png
fog,pedestrian,has_pedestrian,3550,1,0,0.04792230203747749,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003550.png
fog,pedestrian,has_pedestrian,3560,1,0,0.04816916212439537,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003560.png
fog,pedestrian,has_pedestrian,3570,1,0,0.05443386733531952,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003570.png
fog,pedestrian,has_pedestrian,3580,1,0,0.04117784649133682,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003580.png
fog,pedestrian,has_pedestrian,3590,1,0,0.04022252932190895,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003590.png
fog,pedestrian,has_pedestrian,3600,1,0,0.038127392530441284,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003600.png
fog,pedestrian,has_pedestrian,3610,1,0,0.04730967804789543,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003610.png
fog,pedestrian,has_pedestrian,3620,1,0,0.046680618077516556,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003620.png
fog,pedestrian,has_pedestrian,3630,1,0,0.05624927952885628,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003630.png
fog,pedestrian,has_pedestrian,3640,1,0,0.031573474407196045,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003640.png
fog,pedestrian,has_pedestrian,3650,1,0,0.05763053148984909,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003650.png
fog,pedestrian,has_pedestrian,3660,1,0,0.08877777308225632,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003660.png
fog,pedestrian,has_pedestrian,3670,1,0,0.06067483872175217,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003670.png
fog,pedestrian,has_pedestrian,3680,1,0,0.018031053245067596,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003680.png
fog,pedestrian,has_pedestrian,3690,0,0,0.014827990904450417,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003690.png
fog,pedestrian,has_pedestrian,3700,0,0,0.020351167768239975,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003700.png
fog,pedestrian,has_pedestrian,3710,0,0,0.02044890634715557,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003710.png
fog,pedestrian,has_pedestrian,3720,0,0,0.02048354037106037,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003720.png
fog,pedestrian,has_pedestrian,3730,0,0,0.020434554666280746,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003730.png
fog,pedestrian,has_pedestrian,3740,0,0,0.01961911842226982,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003740.png
fog,pedestrian,has_pedestrian,3750,0,0,0.019052984192967415,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003750.png
fog,pedestrian,has_pedestrian,3760,0,0,0.019737040624022484,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003760.png
fog,pedestrian,has_pedestrian,3770,0,0,0.02387983538210392,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003770.png
fog,pedestrian,has_pedestrian,3780,1,0,0.04239335656166077,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003780.png
fog,pedestrian,has_pedestrian,3790,1,0,0.035651516169309616,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003790.png
fog,pedestrian,has_pedestrian,3800,1,0,0.03381231799721718,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003800.png
fog,pedestrian,has_pedestrian,3810,1,0,0.03623498976230621,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003810.png
fog,pedestrian,has_pedestrian,3820,1,0,0.02736184000968933,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003820.png
fog,pedestrian,has_pedestrian,3830,1,0,0.032260794192552567,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003830.png
fog,pedestrian,has_pedestrian,3840,1,0,0.027287619188427925,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003840.png
fog,pedestrian,has_pedestrian,3850,1,0,0.02209649793803692,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003850.png
