condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
night,pedestrian,has_pedestrian,10330,0,0,0.04052308574318886,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010330.png
night,pedestrian,has_pedestrian,10340,0,0,0.06094410642981529,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010340.png
night,pedestrian,has_pedestrian,10350,0,0,0.050150904804468155,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010350.png
night,pedestrian,has_pedestrian,10360,0,0,0.04924578219652176,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010360.png
night,pedestrian,has_pedestrian,10370,0,0,0.05292798578739166,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010370.png
night,pedestrian,has_pedestrian,10380,0,0,0.047258488833904266,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010380.png
night,pedestrian,has_pedestrian,10390,0,0,0.05622788891196251,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010390.png
night,pedestrian,has_pedestrian,10400,0,0,0.04883750528097153,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010400.png
night,pedestrian,has_pedestrian,10410,0,0,0.05365994572639465,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010410.png
night,pedestrian,has_pedestrian,10420,0,0,0.042459480464458466,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010420.png
night,pedestrian,has_pedestrian,10430,0,0,0.0383007675409317,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010430.png
night,pedestrian,has_pedestrian,10440,0,0,0.03363063931465149,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010440.png
night,pedestrian,has_pedestrian,10450,0,0,0.03549719229340553,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010450.png
night,pedestrian,has_pedestrian,10460,0,0,0.035484813153743744,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010460.png
night,pedestrian,has_pedestrian,10470,0,0,0.035266317427158356,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010470.png
night,pedestrian,has_pedestrian,10480,0,0,0.035266317427158356,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010480.png
night,pedestrian,has_pedestrian,10490,0,0,0.035266317427158356,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010490.png
night,pedestrian,has_pedestrian,10500,0,0,0.035484813153743744,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010500.png
night,pedestrian,has_pedestrian,10510,0,0,0.035484813153743744,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010510.png
night,pedestrian,has_pedestrian,10520,0,0,0.03540818765759468,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010520.png
night,pedestrian,has_pedestrian,10530,0,0,0.0353047214448452,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010530.png
night,pedestrian,has_pedestrian,10540,0,0,0.03508688509464264,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010540.png
night,pedestrian,has_pedestrian,10550,0,0,0.035178232938051224,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010550.png
night,pedestrian,has_pedestrian,10560,0,0,0.03554930165410042,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010560.png
night,pedestrian,has_pedestrian,10570,0,0,0.0352676622569561,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010570.png
night,pedestrian,has_pedestrian,10580,0,0,0.0352017916738987,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010580.png
night,pedestrian,has_pedestrian,10590,0,0,0.035036083310842514,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010590.png
night,pedestrian,has_pedestrian,10600,0,0,0.03528634458780289,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010600.png
night,pedestrian,has_pedestrian,10610,0,0,0.03529616445302963,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010610.png
night,pedestrian,has_pedestrian,10620,0,0,0.03529616445302963,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010620.png
night,pedestrian,has_pedestrian,10630,0,0,0.03532332181930542,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010630.png
night,pedestrian,has_pedestrian,10640,0,0,0.0352591909468174,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010640.png
night,pedestrian,has_pedestrian,10650,0,0,0.03519521653652191,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010650.png
night,pedestrian,has_pedestrian,10660,0,0,0.03497203439474106,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010660.png
night,pedestrian,has_pedestrian,10670,0,0,0.024848543107509613,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010670.png
night,pedestrian,has_pedestrian,10680,0,0,0.05130397155880928,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010680.png
night,pedestrian,has_pedestrian,10690,0,0,0.061510536819696426,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010690.png
night,pedestrian,has_pedestrian,10700,0,0,0.045539163053035736,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010700.png
night,pedestrian,has_pedestrian,10710,0,0,0.03171015903353691,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010710.png
night,pedestrian,has_pedestrian,10720,0,0,0.018627336248755455,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010720.png
night,pedestrian,has_pedestrian,10730,0,0,0.0420907661318779,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010730.png
night,pedestrian,has_pedestrian,10740,0,0,0.015974869951605797,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010740.png
night,pedestrian,has_pedestrian,10750,0,0,0.02762625366449356,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010750.png
night,pedestrian,has_pedestrian,10760,0,0,0.029982730746269226,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010760.png
night,pedestrian,has_pedestrian,10770,0,0,0.03010784089565277,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010770.png
night,pedestrian,has_pedestrian,10780,0,0,0.030271897092461586,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010780.png
night,pedestrian,has_pedestrian,10790,0,0,0.030263924971222878,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010790.png
night,pedestrian,has_pedestrian,10800,0,0,0.03081764467060566,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010800.png
night,pedestrian,has_pedestrian,10810,0,0,0.030843622982501984,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010810.png
night,pedestrian,has_pedestrian,10820,0,0,0.030817361548542976,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010820.png
night,pedestrian,has_pedestrian,10830,0,0,0.03081652522087097,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010830.png
night,pedestrian,has_pedestrian,10840,0,0,0.03066006675362587,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010840.png
night,pedestrian,has_pedestrian,10850,0,0,0.03054995834827423,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010850.png
night,pedestrian,has_pedestrian,10860,0,0,0.03073510341346264,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010860.png
night,pedestrian,has_pedestrian,10870,0,0,0.03086601011455059,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010870.png
night,pedestrian,has_pedestrian,10880,0,0,0.030865132808685303,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010880.png
night,pedestrian,has_pedestrian,10890,0,0,0.03082149475812912,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010890.png
night,pedestrian,has_pedestrian,10900,0,0,0.030848711729049683,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010900.png
night,pedestrian,has_pedestrian,10910,0,0,0.0310085229575634,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010910.png
night,pedestrian,has_pedestrian,10920,0,0,0.030488496646285057,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010920.png
night,pedestrian,has_pedestrian,10930,0,0,0.030456382781267166,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010930.png
night,pedestrian,has_pedestrian,10940,0,0,0.03043712116777897,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010940.png
night,pedestrian,has_pedestrian,10950,0,0,0.030319923534989357,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010950.png
night,pedestrian,has_pedestrian,10960,0,0,0.030337130650877953,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010960.png
night,pedestrian,has_pedestrian,10970,0,0,0.035133134573698044,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010970.png
night,pedestrian,has_pedestrian,10980,0,0,0.056744109839200974,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010980.png
night,pedestrian,has_pedestrian,10990,0,0,0.04927905648946762,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/010990.png
night,pedestrian,has_pedestrian,11000,0,0,0.025521310046315193,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011000.png
night,pedestrian,has_pedestrian,11010,0,0,0.021842457354068756,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011010.png
night,pedestrian,has_pedestrian,11020,0,0,0.019776703789830208,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011020.png
night,pedestrian,has_pedestrian,11030,0,0,0.03522313013672829,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011030.png
night,pedestrian,has_pedestrian,11040,0,0,0.028750354424118996,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011040.png
night,pedestrian,has_pedestrian,11050,0,0,0.03135678544640541,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011050.png
night,pedestrian,has_pedestrian,11060,0,0,0.030718376860022545,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011060.png
night,pedestrian,has_pedestrian,11070,0,0,0.03311793506145477,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011070.png
night,pedestrian,has_pedestrian,11080,0,0,0.026508059352636337,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011080.png
night,pedestrian,has_pedestrian,11090,0,0,0.035289216786623,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011090.png
night,pedestrian,has_pedestrian,11100,0,0,0.03271535784006119,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011100.png
night,pedestrian,has_pedestrian,11110,0,0,0.032502181828022,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011110.png
night,pedestrian,has_pedestrian,11120,0,0,0.03229669854044914,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011120.png
night,pedestrian,has_pedestrian,11130,0,0,0.03170080482959747,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011130.png
night,pedestrian,has_pedestrian,11140,0,0,0.03163566440343857,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011140.png
night,pedestrian,has_pedestrian,11150,0,0,0.03273624926805496,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011150.png
night,pedestrian,has_pedestrian,11160,0,0,0.030811594799160957,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011160.png
night,pedestrian,has_pedestrian,11170,0,0,0.028643231838941574,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011170.png
night,pedestrian,has_pedestrian,11180,0,0,0.034203335642814636,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011180.png
night,pedestrian,has_pedestrian,11190,0,0,0.03205511346459389,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011190.png
night,pedestrian,has_pedestrian,11200,0,0,0.03209950402379036,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011200.png
night,pedestrian,has_pedestrian,11210,0,0,0.03170248866081238,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011210.png
night,pedestrian,has_pedestrian,11220,0,0,0.03219815716147423,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011220.png
night,pedestrian,has_pedestrian,11230,0,0,0.032432276755571365,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011230.png
night,pedestrian,has_pedestrian,11240,0,0,0.03233331814408302,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011240.png
night,pedestrian,has_pedestrian,11250,0,0,0.032358452677726746,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011250.png
night,pedestrian,has_pedestrian,11260,0,0,0.03188614174723625,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011260.png
night,pedestrian,has_pedestrian,11270,0,0,0.03207532316446304,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011270.png
night,pedestrian,has_pedestrian,11280,0,0,0.03179093450307846,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011280.png
night,pedestrian,has_pedestrian,11290,0,0,0.031892936676740646,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011290.png
night,pedestrian,has_pedestrian,11300,0,0,0.032876722514629364,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011300.png
night,pedestrian,has_pedestrian,11310,0,0,0.03144792467355728,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011310.png
night,pedestrian,has_pedestrian,11320,0,0,0.0313950777053833,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011320.png
night,pedestrian,has_pedestrian,11330,0,0,0.032419752329587936,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011330.png
night,pedestrian,has_pedestrian,11340,0,0,0.03356290981173515,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011340.png
night,pedestrian,has_pedestrian,11350,0,0,0.03209375962615013,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011350.png
night,pedestrian,has_pedestrian,11360,0,0,0.03222961351275444,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011360.png
night,pedestrian,has_pedestrian,11370,0,0,0.03264065831899643,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011370.png
night,pedestrian,has_pedestrian,11380,0,0,0.03367599844932556,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011380.png
night,pedestrian,has_pedestrian,11390,0,0,0.03572745621204376,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011390.png
night,pedestrian,has_pedestrian,11400,0,0,0.036639612168073654,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011400.png
night,pedestrian,has_pedestrian,11410,0,0,0.03562023118138313,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011410.png
night,pedestrian,has_pedestrian,11420,0,0,0.03288573771715164,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011420.png
night,pedestrian,has_pedestrian,11430,0,0,0.045132312923669815,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011430.png
night,pedestrian,has_pedestrian,11440,0,0,0.047380052506923676,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011440.png
night,pedestrian,has_pedestrian,11450,0,0,0.04135774075984955,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011450.png
night,pedestrian,has_pedestrian,11460,0,0,0.058883994817733765,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011460.png
night,pedestrian,has_pedestrian,11470,0,0,0.019567549228668213,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011470.png
night,pedestrian,has_pedestrian,11480,0,0,0.02881360985338688,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011480.png
night,pedestrian,has_pedestrian,11490,0,0,0.03304978832602501,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011490.png
night,pedestrian,has_pedestrian,11500,0,0,0.03858966752886772,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011500.png
night,pedestrian,has_pedestrian,11510,0,0,0.05050173029303551,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011510.png
night,pedestrian,has_pedestrian,11520,0,0,0.05766095593571663,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011520.png
night,pedestrian,has_pedestrian,11530,0,0,0.052543386816978455,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011530.png
night,pedestrian,has_pedestrian,11540,0,0,0.03817214444279671,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011540.png
