condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
fog,traffic_light,has_traffic_light,2860,1,0,0.050612177699804306,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002860.png
fog,traffic_light,has_traffic_light,2870,1,0,0.03548124060034752,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002870.png
fog,traffic_light,has_traffic_light,2880,0,0,0.01458766870200634,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002880.png
fog,traffic_light,has_traffic_light,2890,0,0,0.06335049867630005,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002890.png
fog,traffic_light,has_traffic_light,2900,1,0,0.15006650984287262,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002900.png
fog,traffic_light,has_traffic_light,2910,1,0,0.043079327791929245,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002910.png
fog,traffic_light,has_traffic_light,2920,1,0,0.019365187734365463,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002920.png
fog,traffic_light,has_traffic_light,2930,1,0,0.01755852997303009,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002930.png
fog,traffic_light,has_traffic_light,2940,1,0,0.009528180584311485,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002940.png
fog,traffic_light,has_traffic_light,2950,1,0,0.027243657037615776,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002950.png
fog,traffic_light,has_traffic_light,2960,1,0,0.02557523362338543,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002960.png
fog,traffic_light,has_traffic_light,2970,1,0,0.025749126449227333,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002970.png
fog,traffic_light,has_traffic_light,2980,1,0,0.02581018954515457,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002980.png
fog,traffic_light,has_traffic_light,2990,1,0,0.03339134901762009,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/002990.png
fog,traffic_light,has_traffic_light,3000,1,0,0.034422896802425385,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003000.png
fog,traffic_light,has_traffic_light,3010,1,0,0.03733537718653679,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003010.png
fog,traffic_light,has_traffic_light,3020,1,0,0.04145507887005806,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003020.png
fog,traffic_light,has_traffic_light,3030,1,0,0.026085028424859047,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003030.png
fog,traffic_light,has_traffic_light,3040,1,0,0.0369308702647686,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003040.png
fog,traffic_light,has_traffic_light,3050,1,0,0.02340969443321228,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003050.png
fog,traffic_light,has_traffic_light,3060,1,0,0.02534443512558937,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003060.png
fog,traffic_light,has_traffic_light,3070,1,0,0.02534443512558937,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003070.png
fog,traffic_light,has_traffic_light,3080,1,0,0.02534443512558937,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003080.png
fog,traffic_light,has_traffic_light,3090,1,0,0.02534443512558937,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003090.png
fog,traffic_light,has_traffic_light,3100,1,0,0.029616892337799072,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003100.png
fog,traffic_light,has_traffic_light,3110,1,0,0.028478184714913368,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003110.png
fog,traffic_light,has_traffic_light,3120,1,0,0.017408251762390137,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003120.png
fog,traffic_light,has_traffic_light,3130,1,0,0.013514852151274681,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003130.png
fog,traffic_light,has_traffic_light,3140,1,0,0.03831186145544052,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003140.png
fog,traffic_light,has_traffic_light,3150,1,0,0.026515919715166092,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003150.png
fog,traffic_light,has_traffic_light,3160,1,0,0.03471152111887932,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003160.png
fog,traffic_light,has_traffic_light,3170,1,0,0.03141411021351814,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003170.png
fog,traffic_light,has_traffic_light,3180,1,0,0.051440201699733734,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003180.png
fog,traffic_light,has_traffic_light,3190,0,0,0.009168730117380619,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003190.png
fog,traffic_light,has_traffic_light,3200,0,0,0.003994240891188383,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003200.png
fog,traffic_light,has_traffic_light,3210,1,0,0.0028192740865051746,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003210.png
fog,traffic_light,has_traffic_light,3220,1,0,0.004287189804017544,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003220.png
fog,traffic_light,has_traffic_light,3230,1,0,0.002414163202047348,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003230.png
fog,traffic_light,has_traffic_light,3240,1,0,0.0023635600227862597,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003240.png
fog,traffic_light,has_traffic_light,3250,1,0,0.0023389526177197695,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003250.png
fog,traffic_light,has_traffic_light,3260,1,0,0.002262719674035907,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003260.png
fog,traffic_light,has_traffic_light,3270,1,0,0.0023874102625995874,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003270.png
fog,traffic_light,has_traffic_light,3280,1,0,0.0023134141229093075,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003280.png
fog,traffic_light,has_traffic_light,3290,1,0,0.00183824950363487,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003290.png
fog,traffic_light,has_traffic_light,3300,1,0,0.0024589835666120052,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003300.png
fog,traffic_light,has_traffic_light,3310,1,0,0.0021984241902828217,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003310.png
fog,traffic_light,has_traffic_light,3320,1,0,0.00207233102992177,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003320.png
fog,traffic_light,has_traffic_light,3330,1,0,0.00219364813528955,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003330.png
fog,traffic_light,has_traffic_light,3340,1,0,0.002477825852110982,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003340.png
fog,traffic_light,has_traffic_light,3350,1,0,0.0023277325090020895,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003350.png
fog,traffic_light,has_traffic_light,3360,1,0,0.0021598017774522305,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003360.png
fog,traffic_light,has_traffic_light,3370,1,0,0.0019197242800146341,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003370.png
fog,traffic_light,has_traffic_light,3380,1,0,0.0031280408147722483,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003380.png
fog,traffic_light,has_traffic_light,3390,1,0,0.0019063276704400778,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003390.png
fog,traffic_light,has_traffic_light,3400,1,0,0.001822392805479467,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003400.png
fog,traffic_light,has_traffic_light,3410,1,0,0.0020523336715996265,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003410.png
fog,traffic_light,has_traffic_light,3420,1,0,0.0024803243577480316,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003420.png
fog,traffic_light,has_traffic_light,3430,1,0,0.0019464206416159868,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003430.png
fog,traffic_light,has_traffic_light,3440,1,0,0.0033682656940072775,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003440.png
fog,traffic_light,has_traffic_light,3450,1,0,0.0018152835546061397,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003450.png
fog,traffic_light,has_traffic_light,3460,1,0,0.005108979064971209,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003460.png
fog,traffic_light,has_traffic_light,3470,1,0,0.018182937055826187,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003470.png
fog,traffic_light,has_traffic_light,3480,1,0,0.00175966857932508,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003480.png
fog,traffic_light,has_traffic_light,3490,1,0,0.0013210109900683165,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003490.png
fog,traffic_light,has_traffic_light,3500,1,0,0.0013607736909762025,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003500.png
fog,traffic_light,has_traffic_light,3510,1,0,0.0023005467373877764,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003510.png
fog,traffic_light,has_traffic_light,3520,1,0,0.001533210976049304,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003520.png
fog,traffic_light,has_traffic_light,3530,1,0,0.0011747662210837007,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003530.png
fog,traffic_light,has_traffic_light,3540,1,0,0.0017273236298933625,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003540.png
fog,traffic_light,has_traffic_light,3550,1,0,0.0021794920321553946,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003550.png
fog,traffic_light,has_traffic_light,3560,1,0,0.0022342412266880274,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003560.png
fog,traffic_light,has_traffic_light,3570,1,0,0.0022069907281547785,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003570.png
fog,traffic_light,has_traffic_light,3580,1,0,0.00767870107665658,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003580.png
fog,traffic_light,has_traffic_light,3590,1,0,0.018840594217181206,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003590.png
fog,traffic_light,has_traffic_light,3600,1,0,0.01840086281299591,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003600.png
fog,traffic_light,has_traffic_light,3610,1,0,0.016854621469974518,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003610.png
fog,traffic_light,has_traffic_light,3620,1,0,0.04158022254705429,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003620.png
fog,traffic_light,has_traffic_light,3630,1,0,0.015450991690158844,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003630.png
fog,traffic_light,has_traffic_light,3640,0,0,0.01359663438051939,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003640.png
fog,traffic_light,has_traffic_light,3650,0,0,0.012932633981108665,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003650.png
fog,traffic_light,has_traffic_light,3660,1,0,0.005472984630614519,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003660.png
fog,traffic_light,has_traffic_light,3670,1,0,0.003895930713042617,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003670.png
fog,traffic_light,has_traffic_light,3680,1,0,0.007907448336482048,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003680.png
fog,traffic_light,has_traffic_light,3690,1,0,0.008439887315034866,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003690.png
fog,traffic_light,has_traffic_light,3700,1,0,0.004688553046435118,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003700.png
fog,traffic_light,has_traffic_light,3710,1,0,0.004691596142947674,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003710.png
fog,traffic_light,has_traffic_light,3720,1,0,0.004671840462833643,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003720.png
fog,traffic_light,has_traffic_light,3730,1,0,0.004913703538477421,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003730.png
fog,traffic_light,has_traffic_light,3740,1,0,0.005139874294400215,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003740.png
fog,traffic_light,has_traffic_light,3750,1,0,0.0052363150753080845,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003750.png
fog,traffic_light,has_traffic_light,3760,1,0,0.004783384967595339,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003760.png
fog,traffic_light,has_traffic_light,3770,1,0,0.004201705101877451,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003770.png
fog,traffic_light,has_traffic_light,3780,1,0,0.013802170753479004,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003780.png
fog,traffic_light,has_traffic_light,3790,1,0,0.006518189795315266,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003790.png
fog,traffic_light,has_traffic_light,3800,1,0,0.009257514961063862,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003800.png
fog,traffic_light,has_traffic_light,3810,1,0,0.006331305950880051,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003810.png
fog,traffic_light,has_traffic_light,3820,1,0,0.0049090259708464146,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003820.png
fog,traffic_light,has_traffic_light,3830,1,0,0.0032531777396798134,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003830.png
fog,traffic_light,has_traffic_light,3840,1,0,0.002385736908763647,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003840.png
fog,traffic_light,has_traffic_light,3850,1,0,0.0031228940933942795,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003850.png
fog,traffic_light,has_traffic_light,3860,1,0,0.003749650437384844,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003860.png
fog,traffic_light,has_traffic_light,3870,1,0,0.0035310641396790743,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003870.png
fog,traffic_light,has_traffic_light,3880,1,0,0.012650152668356895,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003880.png
fog,traffic_light,has_traffic_light,3890,1,0,0.01691112481057644,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003890.png
fog,traffic_light,has_traffic_light,3900,1,0,0.01699100434780121,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003900.png
fog,traffic_light,has_traffic_light,3910,1,0,0.018175343051552773,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003910.png
fog,traffic_light,has_traffic_light,3920,0,0,0.01099454052746296,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003920.png
fog,traffic_light,has_traffic_light,3930,0,0,0.002507871715351939,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003930.png
fog,traffic_light,has_traffic_light,3940,0,0,0.01156106498092413,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003940.png
fog,traffic_light,has_traffic_light,3950,0,0,0.004892525263130665,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003950.png
fog,traffic_light,has_traffic_light,3960,0,0,0.0120540177449584,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003960.png
fog,traffic_light,has_traffic_light,3970,0,0,0.026065004989504814,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003970.png
fog,traffic_light,has_traffic_light,3980,0,0,0.012307530269026756,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003980.png
fog,traffic_light,has_traffic_light,3990,0,0,0.012718492187559605,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/003990.png
fog,traffic_light,has_traffic_light,4000,0,0,0.020096609368920326,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004000.png
fog,traffic_light,has_traffic_light,4010,0,0,0.0019178669899702072,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004010.png
fog,traffic_light,has_traffic_light,4020,0,0,0.01829393208026886,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/004020.png
