condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
town_01,vehicle,has_vehicle,4200,1,1,0.9929532408714294,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004200.png
town_01,vehicle,has_vehicle,4210,1,1,0.9937993884086609,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004210.png
town_01,vehicle,has_vehicle,4220,1,1,0.972596287727356,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004220.png
town_01,vehicle,has_vehicle,4230,1,1,0.9793624877929688,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004230.png
town_01,vehicle,has_vehicle,4240,1,1,0.9839462041854858,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004240.png
town_01,vehicle,has_vehicle,4250,1,1,0.9839854836463928,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004250.png
town_01,vehicle,has_vehicle,4260,1,1,0.9844697713851929,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004260.png
town_01,vehicle,has_vehicle,4270,1,1,0.9836025238037109,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004270.png
town_01,vehicle,has_vehicle,4280,1,1,0.9820923805236816,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004280.png
town_01,vehicle,has_vehicle,4290,1,1,0.9809916615486145,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004290.png
town_01,vehicle,has_vehicle,4300,1,1,0.9788987040519714,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004300.png
town_01,vehicle,has_vehicle,4310,1,1,0.9787623286247253,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004310.png
town_01,vehicle,has_vehicle,4320,1,1,0.9774857759475708,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004320.png
town_01,vehicle,has_vehicle,4330,1,1,0.9781243801116943,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004330.png
town_01,vehicle,has_vehicle,4340,1,1,0.943559467792511,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004340.png
town_01,vehicle,has_vehicle,4350,1,1,0.9691554307937622,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004350.png
town_01,vehicle,has_vehicle,4360,1,1,0.8045482635498047,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004360.png
town_01,vehicle,has_vehicle,4370,1,1,0.7779993414878845,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004370.png
town_01,vehicle,has_vehicle,4380,0,1,0.653308093547821,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004380.png
town_01,vehicle,has_vehicle,4390,1,1,0.6928056478500366,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004390.png
town_01,vehicle,has_vehicle,4400,1,1,0.9963210821151733,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004400.png
town_01,vehicle,has_vehicle,4410,1,1,0.9668177962303162,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004410.png
town_01,vehicle,has_vehicle,4420,1,1,0.993490993976593,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004420.png
town_01,vehicle,has_vehicle,4430,1,1,0.9955756664276123,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004430.png
town_01,vehicle,has_vehicle,4440,1,1,0.9952308535575867,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004440.png
town_01,vehicle,has_vehicle,4450,1,1,0.9973450303077698,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004450.png
town_01,vehicle,has_vehicle,4460,1,1,0.9941535592079163,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004460.png
town_01,vehicle,has_vehicle,4470,1,1,0.9959661960601807,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004470.png
town_01,vehicle,has_vehicle,4480,1,1,0.993710994720459,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004480.png
town_01,vehicle,has_vehicle,4490,1,1,0.9911134839057922,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004490.png
town_01,vehicle,has_vehicle,4500,1,1,0.9855696558952332,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004500.png
town_01,vehicle,has_vehicle,4510,1,1,0.9820453524589539,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004510.png
town_01,vehicle,has_vehicle,4520,1,1,0.9539916515350342,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004520.png
town_01,vehicle,has_vehicle,4530,1,1,0.9911834001541138,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004530.png
town_01,vehicle,has_vehicle,4540,1,1,0.9389092922210693,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004540.png
town_01,vehicle,has_vehicle,4550,0,1,0.730193018913269,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004550.png
town_01,vehicle,has_vehicle,4560,1,1,0.6715070009231567,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004560.png
town_01,vehicle,has_vehicle,4570,1,1,0.6878032088279724,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004570.png
town_01,vehicle,has_vehicle,4580,1,1,0.630836546421051,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004580.png
town_01,vehicle,has_vehicle,4590,1,0,0.4940401017665863,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004590.png
town_01,vehicle,has_vehicle,4600,1,1,0.899828314781189,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004600.png
town_01,vehicle,has_vehicle,4610,1,1,0.9199405908584595,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004610.png
town_01,vehicle,has_vehicle,4620,1,1,0.9181023240089417,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004620.png
town_01,vehicle,has_vehicle,4630,1,1,0.9209780693054199,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004630.png
town_01,vehicle,has_vehicle,4640,1,1,0.9286494255065918,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004640.png
town_01,vehicle,has_vehicle,4650,1,1,0.9202649593353271,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004650.png
town_01,vehicle,has_vehicle,4660,1,1,0.9152340888977051,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004660.png
town_01,vehicle,has_vehicle,4670,1,1,0.917354941368103,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004670.png
town_01,vehicle,has_vehicle,4680,1,1,0.9237073659896851,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004680.png
town_01,vehicle,has_vehicle,4690,1,1,0.9189980030059814,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004690.png
town_01,vehicle,has_vehicle,4700,1,1,0.9196775555610657,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004700.png
town_01,vehicle,has_vehicle,4710,1,1,0.9175127744674683,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004710.png
town_01,vehicle,has_vehicle,4720,1,1,0.9301881790161133,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004720.png
town_01,vehicle,has_vehicle,4730,1,1,0.9196692109107971,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004730.png
town_01,vehicle,has_vehicle,4740,1,1,0.9304680824279785,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004740.png
town_01,vehicle,has_vehicle,4750,1,1,0.9249328374862671,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004750.png
town_01,vehicle,has_vehicle,4760,1,1,0.9149158596992493,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004760.png
town_01,vehicle,has_vehicle,4770,1,1,0.9111081957817078,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004770.png
town_01,vehicle,has_vehicle,4780,1,1,0.9249541163444519,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004780.png
town_01,vehicle,has_vehicle,4790,1,1,0.9238867163658142,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004790.png
town_01,vehicle,has_vehicle,4800,1,1,0.9433563947677612,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004800.png
town_01,vehicle,has_vehicle,4810,1,1,0.9555348753929138,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004810.png
town_01,vehicle,has_vehicle,4820,1,1,0.9537675976753235,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004820.png
town_01,vehicle,has_vehicle,4830,1,1,0.9553084969520569,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004830.png
town_01,vehicle,has_vehicle,4840,1,1,0.9445225596427917,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004840.png
town_01,vehicle,has_vehicle,4850,1,1,0.9449569582939148,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004850.png
town_01,vehicle,has_vehicle,4860,1,1,0.8824403882026672,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004860.png
town_01,vehicle,has_vehicle,4870,1,1,0.9397487640380859,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004870.png
town_01,vehicle,has_vehicle,4880,1,1,0.9426825642585754,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004880.png
town_01,vehicle,has_vehicle,4890,1,1,0.9551182985305786,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004890.png
town_01,vehicle,has_vehicle,4900,1,1,0.916044294834137,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004900.png
town_01,vehicle,has_vehicle,4910,1,1,0.7472115159034729,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004910.png
town_01,vehicle,has_vehicle,4920,1,1,0.6795782446861267,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004920.png
town_01,vehicle,has_vehicle,4930,1,1,0.6588884592056274,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004930.png
town_01,vehicle,has_vehicle,4940,1,1,0.8373978734016418,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004940.png
town_01,vehicle,has_vehicle,4950,1,1,0.6067155599594116,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004950.png
town_01,vehicle,has_vehicle,4960,1,1,0.755103588104248,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004960.png
town_01,vehicle,has_vehicle,4970,1,1,0.8183214068412781,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004970.png
town_01,vehicle,has_vehicle,4980,1,1,0.8062112331390381,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004980.png
town_01,vehicle,has_vehicle,4990,1,1,0.8653178215026855,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/004990.png
town_01,vehicle,has_vehicle,5000,1,1,0.9928313493728638,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005000.png
town_01,vehicle,has_vehicle,5010,1,1,0.9897230863571167,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005010.png
town_01,vehicle,has_vehicle,5020,1,1,0.9548463821411133,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005020.png
town_01,vehicle,has_vehicle,5030,1,1,0.8958773016929626,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005030.png
town_01,vehicle,has_vehicle,5040,1,1,0.9040132164955139,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005040.png
town_01,vehicle,has_vehicle,5050,1,1,0.9102309346199036,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005050.png
town_01,vehicle,has_vehicle,5060,1,1,0.9173278212547302,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005060.png
town_01,vehicle,has_vehicle,5070,1,1,0.6666067242622375,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005070.png
town_01,vehicle,has_vehicle,5080,1,1,0.6684034466743469,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005080.png
town_01,vehicle,has_vehicle,5090,1,1,0.9487810730934143,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005090.png
town_01,vehicle,has_vehicle,5100,1,1,0.8429752588272095,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005100.png
town_01,vehicle,has_vehicle,5110,1,1,0.8159820437431335,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005110.png
town_01,vehicle,has_vehicle,5120,1,1,0.890974223613739,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005120.png
town_01,vehicle,has_vehicle,5130,1,1,0.8679896593093872,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005130.png
town_01,vehicle,has_vehicle,5140,1,1,0.866986095905304,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005140.png
town_01,vehicle,has_vehicle,5150,1,1,0.9541841745376587,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005150.png
town_01,vehicle,has_vehicle,5160,1,1,0.9112820029258728,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005160.png
town_01,vehicle,has_vehicle,5170,1,1,0.9402552843093872,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005170.png
town_01,vehicle,has_vehicle,5180,1,1,0.8798968195915222,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005180.png
town_01,vehicle,has_vehicle,5190,1,1,0.8095787167549133,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005190.png
town_01,vehicle,has_vehicle,5200,1,1,0.916132926940918,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005200.png
town_01,vehicle,has_vehicle,5210,1,1,0.8755905032157898,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005210.png
town_01,vehicle,has_vehicle,5220,1,1,0.802452802658081,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005220.png
town_01,vehicle,has_vehicle,5230,1,1,0.8103548884391785,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005230.png
town_01,vehicle,has_vehicle,5240,1,1,0.800385594367981,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005240.png
town_01,vehicle,has_vehicle,5250,1,1,0.8052038550376892,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005250.png
town_01,vehicle,has_vehicle,5260,1,1,0.8018442988395691,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005260.png
town_01,vehicle,has_vehicle,5270,1,1,0.811024010181427,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005270.png
town_01,vehicle,has_vehicle,5280,1,1,0.8066725730895996,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005280.png
town_01,vehicle,has_vehicle,5290,1,1,0.8057068586349487,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005290.png
town_01,vehicle,has_vehicle,5300,1,1,0.8066725730895996,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005300.png
town_01,vehicle,has_vehicle,5310,1,1,0.8056648373603821,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005310.png
town_01,vehicle,has_vehicle,5320,1,1,0.8039960861206055,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005320.png
town_01,vehicle,has_vehicle,5330,1,1,0.80543452501297,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005330.png
town_01,vehicle,has_vehicle,5340,1,1,0.8057055473327637,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005340.png
town_01,vehicle,has_vehicle,5350,1,1,0.8057055473327637,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005350.png
town_01,vehicle,has_vehicle,5360,1,1,0.8052612543106079,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005360.png
town_01,vehicle,has_vehicle,5370,1,1,0.8054224848747253,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/005370.png
