condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
night,traffic_light,has_traffic_light,11020,0,0,0.07280272990465164,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011020.png
night,traffic_light,has_traffic_light,11030,0,0,0.05613400787115097,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011030.png
night,traffic_light,has_traffic_light,11040,0,0,0.04722527787089348,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011040.png
night,traffic_light,has_traffic_light,11050,0,0,0.02412027306854725,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011050.png
night,traffic_light,has_traffic_light,11060,0,0,0.054585568606853485,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011060.png
night,traffic_light,has_traffic_light,11070,1,0,0.08257778733968735,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011070.png
night,traffic_light,has_traffic_light,11080,1,0,0.00953263696283102,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011080.png
night,traffic_light,has_traffic_light,11090,1,0,0.013072832487523556,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011090.png
night,traffic_light,has_traffic_light,11100,1,0,0.012660031206905842,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011100.png
night,traffic_light,has_traffic_light,11110,1,0,0.012023182585835457,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011110.png
night,traffic_light,has_traffic_light,11120,1,0,0.011665555648505688,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011120.png
night,traffic_light,has_traffic_light,11130,1,0,0.011210199445486069,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011130.png
night,traffic_light,has_traffic_light,11140,1,0,0.011341458186507225,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011140.png
night,traffic_light,has_traffic_light,11150,1,0,0.01207785028964281,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011150.png
night,traffic_light,has_traffic_light,11160,1,0,0.011469321325421333,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011160.png
night,traffic_light,has_traffic_light,11170,1,0,0.007937997579574585,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011170.png
night,traffic_light,has_traffic_light,11180,1,0,0.012480909004807472,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011180.png
night,traffic_light,has_traffic_light,11190,1,0,0.011863479390740395,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011190.png
night,traffic_light,has_traffic_light,11200,1,0,0.012153346091508865,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011200.png
night,traffic_light,has_traffic_light,11210,1,0,0.01163537334650755,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011210.png
night,traffic_light,has_traffic_light,11220,1,0,0.011712228879332542,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011220.png
night,traffic_light,has_traffic_light,11230,1,0,0.011451968923211098,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011230.png
night,traffic_light,has_traffic_light,11240,1,0,0.011700031347572803,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011240.png
night,traffic_light,has_traffic_light,11250,1,0,0.01157984510064125,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011250.png
night,traffic_light,has_traffic_light,11260,1,0,0.011864211410284042,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011260.png
night,traffic_light,has_traffic_light,11270,1,0,0.012082608416676521,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011270.png
night,traffic_light,has_traffic_light,11280,1,0,0.011496508494019508,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011280.png
night,traffic_light,has_traffic_light,11290,1,0,0.012890882790088654,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011290.png
night,traffic_light,has_traffic_light,11300,1,0,0.012433319352567196,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011300.png
night,traffic_light,has_traffic_light,11310,1,0,0.01197386346757412,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011310.png
night,traffic_light,has_traffic_light,11320,1,0,0.012062186375260353,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011320.png
night,traffic_light,has_traffic_light,11330,1,0,0.012248692102730274,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011330.png
night,traffic_light,has_traffic_light,11340,1,0,0.011724511161446571,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011340.png
night,traffic_light,has_traffic_light,11350,1,0,0.011244571767747402,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011350.png
night,traffic_light,has_traffic_light,11360,1,0,0.012014015577733517,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011360.png
night,traffic_light,has_traffic_light,11370,1,0,0.007455870509147644,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011370.png
night,traffic_light,has_traffic_light,11380,1,0,0.012355374172329903,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011380.png
night,traffic_light,has_traffic_light,11390,1,0,0.016042111441493034,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011390.png
night,traffic_light,has_traffic_light,11400,1,0,0.012989250011742115,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011400.png
night,traffic_light,has_traffic_light,11410,1,0,0.010566912591457367,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011410.png
night,traffic_light,has_traffic_light,11420,1,0,0.011967483907938004,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011420.png
night,traffic_light,has_traffic_light,11430,1,0,0.015013286843895912,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011430.png
night,traffic_light,has_traffic_light,11440,1,0,0.012743682600557804,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011440.png
night,traffic_light,has_traffic_light,11450,1,0,0.005572011228650808,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011450.png
night,traffic_light,has_traffic_light,11460,1,0,0.027704954147338867,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011460.png
night,traffic_light,has_traffic_light,11470,1,0,0.03875230997800827,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011470.png
night,traffic_light,has_traffic_light,11480,0,0,0.018193699419498444,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011480.png
night,traffic_light,has_traffic_light,11490,1,0,0.0460112988948822,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011490.png
night,traffic_light,has_traffic_light,11500,1,0,0.016635175794363022,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011500.png
night,traffic_light,has_traffic_light,11510,1,0,0.05734855309128761,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011510.png
night,traffic_light,has_traffic_light,11520,0,0,0.04555557295680046,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011520.png
night,traffic_light,has_traffic_light,11530,1,0,0.027531521394848824,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011530.png
night,traffic_light,has_traffic_light,11540,1,0,0.039110854268074036,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011540.png
night,traffic_light,has_traffic_light,11550,0,0,0.03212280198931694,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011550.png
night,traffic_light,has_traffic_light,11560,0,0,0.029259225353598595,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011560.png
night,traffic_light,has_traffic_light,11570,1,0,0.0286993607878685,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011570.png
night,traffic_light,has_traffic_light,11580,1,0,0.06809239834547043,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011580.png
night,traffic_light,has_traffic_light,11590,1,0,0.042373206466436386,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011590.png
night,traffic_light,has_traffic_light,11600,1,0,0.04726515710353851,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011600.png
night,traffic_light,has_traffic_light,11610,1,0,0.04878712818026543,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011610.png
night,traffic_light,has_traffic_light,11620,1,0,0.04599916189908981,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011620.png
night,traffic_light,has_traffic_light,11630,1,0,0.04153665155172348,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011630.png
night,traffic_light,has_traffic_light,11640,1,0,0.04388577491044998,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011640.png
night,traffic_light,has_traffic_light,11650,1,0,0.044105350971221924,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011650.png
night,traffic_light,has_traffic_light,11660,1,0,0.045708056539297104,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011660.png
night,traffic_light,has_traffic_light,11670,1,0,0.04382302984595299,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011670.png
night,traffic_light,has_traffic_light,11680,1,0,0.04371984675526619,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011680.png
night,traffic_light,has_traffic_light,11690,1,0,0.04390344396233559,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011690.png
night,traffic_light,has_traffic_light,11700,1,0,0.04390344396233559,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011700.png
night,traffic_light,has_traffic_light,11710,1,0,0.04390344396233559,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011710.png
night,traffic_light,has_traffic_light,11720,1,0,0.04286997765302658,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011720.png
night,traffic_light,has_traffic_light,11730,1,0,0.0342676043510437,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011730.png
night,traffic_light,has_traffic_light,11740,1,0,0.0252116397023201,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011740.png
night,traffic_light,has_traffic_light,11750,1,0,0.08123800158500671,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011750.png
night,traffic_light,has_traffic_light,11760,0,0,0.049424655735492706,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011760.png
night,traffic_light,has_traffic_light,11770,0,0,0.004431667272001505,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011770.png
night,traffic_light,has_traffic_light,11780,0,0,0.0049992878921329975,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011780.png
night,traffic_light,has_traffic_light,11790,0,0,0.005963485222309828,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011790.png
night,traffic_light,has_traffic_light,11800,0,0,0.007713849190622568,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011800.png
night,traffic_light,has_traffic_light,11810,0,0,0.012175084091722965,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011810.png
night,traffic_light,has_traffic_light,11820,0,0,0.007684486918151379,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011820.png
night,traffic_light,has_traffic_light,11830,0,0,0.013574114069342613,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011830.png
night,traffic_light,has_traffic_light,11840,0,0,0.007880142889916897,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011840.png
night,traffic_light,has_traffic_light,11850,0,0,0.01723620854318142,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011850.png
night,traffic_light,has_traffic_light,11860,0,0,0.014131392352283001,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011860.png
night,traffic_light,has_traffic_light,11870,0,0,0.0029784897342324257,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011870.png
night,traffic_light,has_traffic_light,11880,0,0,0.011492130346596241,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011880.png
night,traffic_light,has_traffic_light,11890,0,0,0.006306309252977371,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011890.png
night,traffic_light,has_traffic_light,11900,0,0,0.018606513738632202,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011900.png
night,traffic_light,has_traffic_light,11910,0,0,0.020708678290247917,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011910.png
night,traffic_light,has_traffic_light,11920,0,0,0.02298620156943798,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011920.png
night,traffic_light,has_traffic_light,11930,0,0,0.018485909327864647,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011930.png
night,traffic_light,has_traffic_light,11940,0,0,0.03157280012965202,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011940.png
night,traffic_light,has_traffic_light,11950,0,0,0.031119070947170258,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011950.png
night,traffic_light,has_traffic_light,11960,0,0,0.02689445950090885,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011960.png
night,traffic_light,has_traffic_light,11970,1,0,0.008490624837577343,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011970.png
night,traffic_light,has_traffic_light,11980,1,0,0.006885622628033161,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011980.png
night,traffic_light,has_traffic_light,11990,1,0,0.006555286701768637,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/011990.png
night,traffic_light,has_traffic_light,12000,1,0,0.004624190740287304,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012000.png
night,traffic_light,has_traffic_light,12010,1,0,0.01158581767231226,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012010.png
night,traffic_light,has_traffic_light,12020,1,0,0.018824109807610512,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012020.png
night,traffic_light,has_traffic_light,12030,1,0,0.01581285335123539,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012030.png
night,traffic_light,has_traffic_light,12040,1,0,0.011149400845170021,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012040.png
night,traffic_light,has_traffic_light,12050,1,0,0.010380488820374012,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012050.png
night,traffic_light,has_traffic_light,12060,1,0,0.010309360921382904,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012060.png
night,traffic_light,has_traffic_light,12070,1,0,0.009406051598489285,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012070.png
night,traffic_light,has_traffic_light,12080,1,0,0.009256496094167233,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012080.png
night,traffic_light,has_traffic_light,12090,1,0,0.008918162435293198,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012090.png
night,traffic_light,has_traffic_light,12100,1,0,0.007784671150147915,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012100.png
night,traffic_light,has_traffic_light,12110,1,0,0.008741681464016438,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012110.png
night,traffic_light,has_traffic_light,12120,1,0,0.009641676209867,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012120.png
night,traffic_light,has_traffic_light,12130,1,0,0.012097792699933052,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012130.png
night,traffic_light,has_traffic_light,12140,1,0,0.008694258518517017,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012140.png
night,traffic_light,has_traffic_light,12150,1,0,0.014882448129355907,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012150.png
night,traffic_light,has_traffic_light,12160,1,0,0.009379448369145393,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012160.png
night,traffic_light,has_traffic_light,12170,1,0,0.009379448369145393,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012170.png
night,traffic_light,has_traffic_light,12180,1,0,0.009379448369145393,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012180.png
night,traffic_light,has_traffic_light,12190,1,0,0.015563089400529861,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012190.png
night,traffic_light,has_traffic_light,12200,1,0,0.015479415655136108,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012200.png
night,traffic_light,has_traffic_light,12210,1,0,0.01847161166369915,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/012210.png
