condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
town_01,pedestrian,has_pedestrian,11170,0,0,0.058212198317050934,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011170.png
town_01,pedestrian,has_pedestrian,11180,0,0,0.058212198317050934,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011180.png
town_01,pedestrian,has_pedestrian,11190,0,0,0.058212198317050934,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011190.png
town_01,pedestrian,has_pedestrian,11200,0,0,0.058212198317050934,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011200.png
town_01,pedestrian,has_pedestrian,11210,0,0,0.058212198317050934,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011210.png
town_01,pedestrian,has_pedestrian,11220,0,0,0.058212198317050934,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011220.png
town_01,pedestrian,has_pedestrian,11230,0,0,0.058212198317050934,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011230.png
town_01,pedestrian,has_pedestrian,11240,0,0,0.058212198317050934,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011240.png
town_01,pedestrian,has_pedestrian,11250,0,0,0.058212198317050934,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011250.png
town_01,pedestrian,has_pedestrian,11260,0,0,0.058212198317050934,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011260.png
town_01,pedestrian,has_pedestrian,11270,0,0,0.061169564723968506,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011270.png
town_01,pedestrian,has_pedestrian,11280,0,0,0.04266776144504547,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011280.png
town_01,pedestrian,has_pedestrian,11290,0,0,0.03250535577535629,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011290.png
town_01,pedestrian,has_pedestrian,11300,0,0,0.022489985451102257,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011300.png
town_01,pedestrian,has_pedestrian,11310,0,0,0.04382162168622017,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011310.png
town_01,pedestrian,has_pedestrian,11320,0,0,0.037447888404130936,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011320.png
town_01,pedestrian,has_pedestrian,11330,0,0,0.016791455447673798,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011330.png
town_01,pedestrian,has_pedestrian,11340,0,0,0.021045519039034843,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011340.png
town_01,pedestrian,has_pedestrian,11350,0,0,0.01711852476000786,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011350.png
town_01,pedestrian,has_pedestrian,11360,0,0,0.018944278359413147,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011360.png
town_01,pedestrian,has_pedestrian,11370,0,0,0.0176098570227623,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011370.png
town_01,pedestrian,has_pedestrian,11380,0,0,0.017613453790545464,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011380.png
town_01,pedestrian,has_pedestrian,11390,0,0,0.017559295520186424,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011390.png
town_01,pedestrian,has_pedestrian,11400,0,0,0.017535381019115448,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011400.png
town_01,pedestrian,has_pedestrian,11410,0,0,0.017535381019115448,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011410.png
town_01,pedestrian,has_pedestrian,11420,0,0,0.017535381019115448,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011420.png
town_01,pedestrian,has_pedestrian,11430,0,0,0.017535381019115448,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011430.png
town_01,pedestrian,has_pedestrian,11440,0,0,0.017535381019115448,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011440.png
town_01,pedestrian,has_pedestrian,11450,0,0,0.017535381019115448,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011450.png
town_01,pedestrian,has_pedestrian,11460,0,0,0.017516745254397392,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011460.png
town_01,pedestrian,has_pedestrian,11470,0,0,0.01763124391436577,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011470.png
town_01,pedestrian,has_pedestrian,11480,0,0,0.017565136775374413,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011480.png
town_01,pedestrian,has_pedestrian,11490,0,0,0.017565136775374413,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011490.png
town_01,pedestrian,has_pedestrian,11500,0,0,0.017565136775374413,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011500.png
town_01,pedestrian,has_pedestrian,11510,0,0,0.017565136775374413,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011510.png
town_01,pedestrian,has_pedestrian,11520,0,0,0.017565136775374413,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011520.png
town_01,pedestrian,has_pedestrian,11530,0,0,0.017565136775374413,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011530.png
town_01,pedestrian,has_pedestrian,11540,0,0,0.017565136775374413,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011540.png
town_01,pedestrian,has_pedestrian,11550,0,0,0.017565136775374413,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011550.png
town_01,pedestrian,has_pedestrian,11560,0,0,0.017565136775374413,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011560.png
town_01,pedestrian,has_pedestrian,11570,0,0,0.017563318833708763,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011570.png
town_01,pedestrian,has_pedestrian,11580,0,0,0.015318000689148903,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011580.png
town_01,pedestrian,has_pedestrian,11590,0,0,0.010241769254207611,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011590.png
town_01,pedestrian,has_pedestrian,11600,0,0,0.011379879899322987,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011600.png
town_01,pedestrian,has_pedestrian,11610,0,0,0.02172856405377388,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011610.png
town_01,pedestrian,has_pedestrian,11620,0,0,0.011967257596552372,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011620.png
town_01,pedestrian,has_pedestrian,11630,0,0,0.012943821959197521,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011630.png
town_01,pedestrian,has_pedestrian,11640,0,0,0.014269545674324036,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011640.png
town_01,pedestrian,has_pedestrian,11650,0,0,0.03968609869480133,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011650.png
town_01,pedestrian,has_pedestrian,11660,0,0,0.022011524066329002,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011660.png
town_01,pedestrian,has_pedestrian,11670,0,0,0.022514017298817635,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011670.png
town_01,pedestrian,has_pedestrian,11680,0,0,0.02325362339615822,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011680.png
town_01,pedestrian,has_pedestrian,11690,0,0,0.02325362339615822,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011690.png
town_01,pedestrian,has_pedestrian,11700,0,0,0.02325362339615822,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011700.png
town_01,pedestrian,has_pedestrian,11710,0,0,0.02325362339615822,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011710.png
town_01,pedestrian,has_pedestrian,11720,0,0,0.02325362339615822,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011720.png
town_01,pedestrian,has_pedestrian,11730,0,0,0.03513795882463455,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011730.png
town_01,pedestrian,has_pedestrian,11740,0,0,0.022339006885886192,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011740.png
town_01,pedestrian,has_pedestrian,11750,0,0,0.0174699816852808,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011750.png
town_01,pedestrian,has_pedestrian,11760,0,0,0.019636426120996475,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011760.png
town_01,pedestrian,has_pedestrian,11770,0,0,0.015695706009864807,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011770.png
town_01,pedestrian,has_pedestrian,11780,0,0,0.02028770186007023,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011780.png
town_01,pedestrian,has_pedestrian,11790,0,0,0.042104221880435944,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011790.png
town_01,pedestrian,has_pedestrian,11800,0,0,0.056812774389982224,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011800.png
town_01,pedestrian,has_pedestrian,11810,0,0,0.0462547242641449,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011810.png
town_01,pedestrian,has_pedestrian,11820,0,0,0.03448415920138359,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011820.png
town_01,pedestrian,has_pedestrian,11830,0,0,0.03994804620742798,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011830.png
town_01,pedestrian,has_pedestrian,11840,0,0,0.029489075765013695,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011840.png
town_01,pedestrian,has_pedestrian,11850,0,0,0.029699455946683884,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011850.png
town_01,pedestrian,has_pedestrian,11860,0,0,0.06017183139920235,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011860.png
town_01,pedestrian,has_pedestrian,11870,0,0,0.051853157579898834,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011870.png
town_01,pedestrian,has_pedestrian,11880,0,0,0.02995021641254425,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011880.png
town_01,pedestrian,has_pedestrian,11890,0,0,0.04115898534655571,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011890.png
town_01,pedestrian,has_pedestrian,11900,0,0,0.030345959588885307,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011900.png
town_01,pedestrian,has_pedestrian,11910,0,0,0.025320999324321747,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011910.png
town_01,pedestrian,has_pedestrian,11920,0,0,0.058702945709228516,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011920.png
town_01,pedestrian,has_pedestrian,11930,0,0,0.036002494394779205,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011930.png
town_01,pedestrian,has_pedestrian,11940,0,0,0.019486399367451668,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011940.png
town_01,pedestrian,has_pedestrian,11950,0,0,0.03893320634961128,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011950.png
town_01,pedestrian,has_pedestrian,11960,0,0,0.03893320634961128,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011960.png
town_01,pedestrian,has_pedestrian,11970,0,0,0.03893320634961128,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011970.png
town_01,pedestrian,has_pedestrian,11980,0,0,0.03893320634961128,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011980.png
town_01,pedestrian,has_pedestrian,11990,0,0,0.03893320634961128,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011990.png
town_01,pedestrian,has_pedestrian,12000,0,0,0.03893320634961128,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012000.png
town_01,pedestrian,has_pedestrian,12010,0,0,0.03893320634961128,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012010.png
town_01,pedestrian,has_pedestrian,12020,0,0,0.03893320634961128,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012020.png
town_01,pedestrian,has_pedestrian,12030,0,0,0.03893320634961128,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012030.png
town_01,pedestrian,has_pedestrian,12040,0,0,0.03893320634961128,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012040.png
town_01,pedestrian,has_pedestrian,12050,0,0,0.03893320634961128,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012050.png
town_01,pedestrian,has_pedestrian,12060,0,0,0.03835221007466316,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012060.png
town_01,pedestrian,has_pedestrian,12070,0,0,0.03885062783956528,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012070.png
town_01,pedestrian,has_pedestrian,12080,0,0,0.03885062783956528,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012080.png
town_01,pedestrian,has_pedestrian,12090,0,0,0.03885062783956528,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012090.png
town_01,pedestrian,has_pedestrian,12100,0,0,0.03885062783956528,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012100.png
town_01,pedestrian,has_pedestrian,12110,0,0,0.03885062783956528,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012110.png
town_01,pedestrian,has_pedestrian,12120,0,0,0.03885062783956528,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012120.png
town_01,pedestrian,has_pedestrian,12130,0,0,0.03885062783956528,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012130.png
town_01,pedestrian,has_pedestrian,12140,0,0,0.03885062783956528,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012140.png
town_01,pedestrian,has_pedestrian,12150,0,0,0.03885062783956528,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012150.png
town_01,pedestrian,has_pedestrian,12160,0,0,0.03885062783956528,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012160.png
town_01,pedestrian,has_pedestrian,12170,0,0,0.03885062783956528,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012170.png
town_01,pedestrian,has_pedestrian,12180,0,0,0.05298887565732002,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012180.png
town_01,pedestrian,has_pedestrian,12190,0,0,0.05282361060380936,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012190.png
town_01,pedestrian,has_pedestrian,12200,0,0,0.03118865005671978,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012200.png
town_01,pedestrian,has_pedestrian,12210,0,0,0.06732151657342911,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012210.png
town_01,pedestrian,has_pedestrian,12220,0,0,0.06609155982732773,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012220.png
town_01,pedestrian,has_pedestrian,12230,0,0,0.03667076304554939,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012230.png
town_01,pedestrian,has_pedestrian,12240,0,0,0.03636423125863075,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012240.png
town_01,pedestrian,has_pedestrian,12250,0,0,0.03582609444856644,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012250.png
town_01,pedestrian,has_pedestrian,12260,0,0,0.018159665167331696,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012260.png
town_01,pedestrian,has_pedestrian,12270,0,0,0.029023490846157074,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012270.png
town_01,pedestrian,has_pedestrian,12280,0,0,0.0414079912006855,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012280.png
town_01,pedestrian,has_pedestrian,12290,0,0,0.0704493597149849,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012290.png
town_01,pedestrian,has_pedestrian,12300,0,0,0.03315749019384384,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012300.png
town_01,pedestrian,has_pedestrian,12310,0,0,0.045263711363077164,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012310.png
town_01,pedestrian,has_pedestrian,12320,0,0,0.04549368843436241,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/012320.png
