condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
town_01,traffic_light,has_traffic_light,10650,1,0,0.011333392933011055,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010650.png
town_01,traffic_light,has_traffic_light,10660,1,0,0.013437474146485329,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010660.png
town_01,traffic_light,has_traffic_light,10670,1,0,0.01363541092723608,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010670.png
town_01,traffic_light,has_traffic_light,10680,1,0,0.014491282403469086,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010680.png
town_01,traffic_light,has_traffic_light,10690,1,0,0.014579713344573975,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010690.png
town_01,traffic_light,has_traffic_light,10700,1,0,0.013525333255529404,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010700.png
town_01,traffic_light,has_traffic_light,10710,1,0,0.012907993979752064,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010710.png
town_01,traffic_light,has_traffic_light,10720,1,0,0.015517977066338062,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010720.png
town_01,traffic_light,has_traffic_light,10730,1,0,0.014748410321772099,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010730.png
town_01,traffic_light,has_traffic_light,10740,1,0,0.008433759212493896,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010740.png
town_01,traffic_light,has_traffic_light,10750,1,0,0.01279070507735014,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010750.png
town_01,traffic_light,has_traffic_light,10760,1,0,0.011887377128005028,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010760.png
town_01,traffic_light,has_traffic_light,10770,1,0,0.012735333293676376,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010770.png
town_01,traffic_light,has_traffic_light,10780,1,0,0.012851831503212452,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010780.png
town_01,traffic_light,has_traffic_light,10790,1,0,0.012660698965191841,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010790.png
town_01,traffic_light,has_traffic_light,10800,1,0,0.01314017828553915,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010800.png
town_01,traffic_light,has_traffic_light,10810,1,0,0.012795554473996162,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010810.png
town_01,traffic_light,has_traffic_light,10820,1,0,0.013819725252687931,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010820.png
town_01,traffic_light,has_traffic_light,10830,1,0,0.025079110637307167,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010830.png
town_01,traffic_light,has_traffic_light,10840,1,0,0.008058891631662846,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010840.png
town_01,traffic_light,has_traffic_light,10850,1,0,0.005895085167139769,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010850.png
town_01,traffic_light,has_traffic_light,10860,0,0,0.0447012335062027,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010860.png
town_01,traffic_light,has_traffic_light,10870,0,0,0.041586894541978836,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010870.png
town_01,traffic_light,has_traffic_light,10880,0,0,0.02961656078696251,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010880.png
town_01,traffic_light,has_traffic_light,10890,1,0,0.04575017839670181,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010890.png
town_01,traffic_light,has_traffic_light,10900,1,0,0.07171294838190079,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010900.png
town_01,traffic_light,has_traffic_light,10910,1,0,0.07414151728153229,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010910.png
town_01,traffic_light,has_traffic_light,10920,1,0,0.05045626685023308,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010920.png
town_01,traffic_light,has_traffic_light,10930,1,0,0.037470798939466476,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010930.png
town_01,traffic_light,has_traffic_light,10940,1,0,0.02569645456969738,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010940.png
town_01,traffic_light,has_traffic_light,10950,0,0,0.03398987278342247,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010950.png
town_01,traffic_light,has_traffic_light,10960,1,0,0.033171992748975754,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010960.png
town_01,traffic_light,has_traffic_light,10970,1,0,0.021224884316325188,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010970.png
town_01,traffic_light,has_traffic_light,10980,1,0,0.058676786720752716,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010980.png
town_01,traffic_light,has_traffic_light,10990,1,0,0.0624607615172863,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/010990.png
town_01,traffic_light,has_traffic_light,11000,1,0,0.06193525344133377,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011000.png
town_01,traffic_light,has_traffic_light,11010,1,0,0.06514003127813339,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011010.png
town_01,traffic_light,has_traffic_light,11020,1,0,0.06366415321826935,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011020.png
town_01,traffic_light,has_traffic_light,11030,1,0,0.06746760755777359,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011030.png
town_01,traffic_light,has_traffic_light,11040,1,0,0.06939956545829773,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011040.png
town_01,traffic_light,has_traffic_light,11050,1,0,0.0653565526008606,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011050.png
town_01,traffic_light,has_traffic_light,11060,1,0,0.0653565526008606,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011060.png
town_01,traffic_light,has_traffic_light,11070,1,0,0.0653565526008606,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011070.png
town_01,traffic_light,has_traffic_light,11080,1,0,0.0653565526008606,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011080.png
town_01,traffic_light,has_traffic_light,11090,1,0,0.0653565526008606,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011090.png
town_01,traffic_light,has_traffic_light,11100,1,0,0.0653565526008606,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011100.png
town_01,traffic_light,has_traffic_light,11110,1,0,0.0653565526008606,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011110.png
town_01,traffic_light,has_traffic_light,11120,1,0,0.0653565526008606,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011120.png
town_01,traffic_light,has_traffic_light,11130,1,0,0.0653565526008606,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011130.png
town_01,traffic_light,has_traffic_light,11140,1,0,0.0653565526008606,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011140.png
town_01,traffic_light,has_traffic_light,11150,1,0,0.0653565526008606,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011150.png
town_01,traffic_light,has_traffic_light,11160,1,0,0.0653565526008606,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011160.png
town_01,traffic_light,has_traffic_light,11170,1,0,0.0653565526008606,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011170.png
town_01,traffic_light,has_traffic_light,11180,1,0,0.0653565526008606,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011180.png
town_01,traffic_light,has_traffic_light,11190,1,0,0.0653565526008606,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011190.png
town_01,traffic_light,has_traffic_light,11200,1,0,0.0653565526008606,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011200.png
town_01,traffic_light,has_traffic_light,11210,1,0,0.0653565526008606,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011210.png
town_01,traffic_light,has_traffic_light,11220,1,0,0.0653565526008606,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011220.png
town_01,traffic_light,has_traffic_light,11230,1,0,0.0653565526008606,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011230.png
town_01,traffic_light,has_traffic_light,11240,1,0,0.0653565526008606,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011240.png
town_01,traffic_light,has_traffic_light,11250,1,0,0.0653565526008606,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011250.png
town_01,traffic_light,has_traffic_light,11260,1,0,0.0653565526008606,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011260.png
town_01,traffic_light,has_traffic_light,11270,1,0,0.06452426314353943,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011270.png
town_01,traffic_light,has_traffic_light,11280,1,0,0.07031887769699097,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011280.png
town_01,traffic_light,has_traffic_light,11290,1,0,0.013416365720331669,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011290.png
town_01,traffic_light,has_traffic_light,11300,1,0,0.016520636156201363,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011300.png
town_01,traffic_light,has_traffic_light,11310,1,0,0.025774456560611725,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011310.png
town_01,traffic_light,has_traffic_light,11320,0,0,0.02194833941757679,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011320.png
town_01,traffic_light,has_traffic_light,11330,0,0,0.010677797719836235,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011330.png
town_01,traffic_light,has_traffic_light,11340,1,0,0.00597207248210907,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011340.png
town_01,traffic_light,has_traffic_light,11350,1,0,0.01504411268979311,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011350.png
town_01,traffic_light,has_traffic_light,11360,1,0,0.033768363296985626,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011360.png
town_01,traffic_light,has_traffic_light,11370,1,0,0.029003765434026718,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011370.png
town_01,traffic_light,has_traffic_light,11380,1,0,0.028794212266802788,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011380.png
town_01,traffic_light,has_traffic_light,11390,1,0,0.02891361527144909,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011390.png
town_01,traffic_light,has_traffic_light,11400,1,0,0.028917701914906502,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011400.png
town_01,traffic_light,has_traffic_light,11410,1,0,0.028917701914906502,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011410.png
town_01,traffic_light,has_traffic_light,11420,1,0,0.028917701914906502,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011420.png
town_01,traffic_light,has_traffic_light,11430,1,0,0.028917701914906502,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011430.png
town_01,traffic_light,has_traffic_light,11440,1,0,0.028917701914906502,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011440.png
town_01,traffic_light,has_traffic_light,11450,1,0,0.028917701914906502,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011450.png
town_01,traffic_light,has_traffic_light,11460,1,0,0.02892632782459259,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011460.png
town_01,traffic_light,has_traffic_light,11470,1,0,0.028837762773036957,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011470.png
town_01,traffic_light,has_traffic_light,11480,1,0,0.028933405876159668,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011480.png
town_01,traffic_light,has_traffic_light,11490,1,0,0.028933405876159668,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011490.png
town_01,traffic_light,has_traffic_light,11500,1,0,0.028933405876159668,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011500.png
town_01,traffic_light,has_traffic_light,11510,1,0,0.028933405876159668,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011510.png
town_01,traffic_light,has_traffic_light,11520,1,0,0.028933405876159668,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011520.png
town_01,traffic_light,has_traffic_light,11530,1,0,0.028933405876159668,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011530.png
town_01,traffic_light,has_traffic_light,11540,1,0,0.028933405876159668,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011540.png
town_01,traffic_light,has_traffic_light,11550,1,0,0.028933405876159668,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011550.png
town_01,traffic_light,has_traffic_light,11560,1,0,0.028933405876159668,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011560.png
town_01,traffic_light,has_traffic_light,11570,1,0,0.028939729556441307,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011570.png
town_01,traffic_light,has_traffic_light,11580,1,0,0.035708069801330566,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011580.png
town_01,traffic_light,has_traffic_light,11590,1,0,0.022754013538360596,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011590.png
town_01,traffic_light,has_traffic_light,11600,1,0,0.05628335848450661,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011600.png
town_01,traffic_light,has_traffic_light,11610,1,0,0.02175947092473507,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011610.png
town_01,traffic_light,has_traffic_light,11620,1,0,0.00694678770378232,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011620.png
town_01,traffic_light,has_traffic_light,11630,1,0,0.0030099169816821814,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011630.png
town_01,traffic_light,has_traffic_light,11640,1,0,0.008901125751435757,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011640.png
town_01,traffic_light,has_traffic_light,11650,1,0,0.027882350608706474,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011650.png
town_01,traffic_light,has_traffic_light,11660,1,0,0.01571151427924633,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011660.png
town_01,traffic_light,has_traffic_light,11670,1,0,0.01254004705697298,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011670.png
town_01,traffic_light,has_traffic_light,11680,1,0,0.012718712911009789,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011680.png
town_01,traffic_light,has_traffic_light,11690,1,0,0.012718712911009789,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011690.png
town_01,traffic_light,has_traffic_light,11700,1,0,0.012718712911009789,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011700.png
town_01,traffic_light,has_traffic_light,11710,1,0,0.012718712911009789,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011710.png
town_01,traffic_light,has_traffic_light,11720,1,0,0.012718712911009789,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011720.png
town_01,traffic_light,has_traffic_light,11730,1,0,0.02221709117293358,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011730.png
town_01,traffic_light,has_traffic_light,11740,1,0,0.021851852536201477,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011740.png
town_01,traffic_light,has_traffic_light,11750,1,0,0.00932289008051157,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011750.png
town_01,traffic_light,has_traffic_light,11760,0,0,0.04352465644478798,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011760.png
town_01,traffic_light,has_traffic_light,11770,0,0,0.02712620422244072,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011770.png
town_01,traffic_light,has_traffic_light,11780,0,0,0.03031351789832115,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/011780.png
