condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
night,vehicle,has_vehicle,7160,1,1,0.9809674620628357,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007160.png
night,vehicle,has_vehicle,7170,1,1,0.949974775314331,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007170.png
night,vehicle,has_vehicle,7180,1,1,0.9510256052017212,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007180.png
night,vehicle,has_vehicle,7190,1,1,0.9071630835533142,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007190.png
night,vehicle,has_vehicle,7200,0,1,0.906268298625946,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007200.png
night,vehicle,has_vehicle,7210,1,1,0.9306716322898865,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007210.png
night,vehicle,has_vehicle,7220,1,1,0.932658314704895,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007220.png
night,vehicle,has_vehicle,7230,1,1,0.9713549613952637,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007230.png
night,vehicle,has_vehicle,7240,1,1,0.9888145327568054,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007240.png
night,vehicle,has_vehicle,7250,1,1,0.9631519913673401,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007250.png
night,vehicle,has_vehicle,7260,1,1,0.9627915024757385,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007260.png
night,vehicle,has_vehicle,7270,1,1,0.9564566612243652,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007270.png
night,vehicle,has_vehicle,7280,1,1,0.9473892450332642,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007280.png
night,vehicle,has_vehicle,7290,1,1,0.9495327472686768,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007290.png
night,vehicle,has_vehicle,7300,1,1,0.9442710280418396,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007300.png
night,vehicle,has_vehicle,7310,1,1,0.9491915106773376,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007310.png
night,vehicle,has_vehicle,7320,1,1,0.9532151818275452,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007320.png
night,vehicle,has_vehicle,7330,1,1,0.9554749727249146,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007330.png
night,vehicle,has_vehicle,7340,1,1,0.9523236751556396,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007340.png
night,vehicle,has_vehicle,7350,1,1,0.9874297976493835,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007350.png
night,vehicle,has_vehicle,7360,0,1,0.897343099117279,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007360.png
night,vehicle,has_vehicle,7370,0,1,0.9877594113349915,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007370.png
night,vehicle,has_vehicle,7380,0,1,0.945087730884552,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007380.png
night,vehicle,has_vehicle,7390,0,1,0.9712392687797546,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007390.png
night,vehicle,has_vehicle,7400,0,1,0.9455540180206299,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007400.png
night,vehicle,has_vehicle,7410,0,1,0.7860656976699829,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007410.png
night,vehicle,has_vehicle,7420,0,0,0.4421573877334595,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007420.png
night,vehicle,has_vehicle,7430,1,0,0.48056235909461975,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007430.png
night,vehicle,has_vehicle,7440,1,1,0.7877612709999084,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007440.png
night,vehicle,has_vehicle,7450,0,1,0.9462807178497314,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007450.png
night,vehicle,has_vehicle,7460,0,1,0.7823860049247742,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007460.png
night,vehicle,has_vehicle,7470,1,1,0.5277284979820251,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007470.png
night,vehicle,has_vehicle,7480,1,1,0.6506539583206177,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007480.png
night,vehicle,has_vehicle,7490,0,1,0.6887199878692627,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007490.png
night,vehicle,has_vehicle,7500,0,0,0.337626188993454,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007500.png
night,vehicle,has_vehicle,7510,0,0,0.32152536511421204,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007510.png
night,vehicle,has_vehicle,7520,0,1,0.5749730467796326,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007520.png
night,vehicle,has_vehicle,7530,0,1,0.7865495681762695,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007530.png
night,vehicle,has_vehicle,7540,0,0,0.32900893688201904,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007540.png
night,vehicle,has_vehicle,7550,0,1,0.7499521970748901,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007550.png
night,vehicle,has_vehicle,7560,0,1,0.6430489420890808,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007560.png
night,vehicle,has_vehicle,7570,0,1,0.7138168811798096,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007570.png
night,vehicle,has_vehicle,7580,0,1,0.6838186979293823,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007580.png
night,vehicle,has_vehicle,7590,0,1,0.93128901720047,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007590.png
night,vehicle,has_vehicle,7600,0,1,0.9221256971359253,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007600.png
night,vehicle,has_vehicle,7610,0,0,0.3290511667728424,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007610.png
night,vehicle,has_vehicle,7620,0,0,0.2519308626651764,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007620.png
night,vehicle,has_vehicle,7630,0,0,0.14960987865924835,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007630.png
night,vehicle,has_vehicle,7640,1,1,0.7727561593055725,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007640.png
night,vehicle,has_vehicle,7650,1,1,0.5724408626556396,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007650.png
night,vehicle,has_vehicle,7660,1,1,0.6385003924369812,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007660.png
night,vehicle,has_vehicle,7670,1,1,0.9870075583457947,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007670.png
night,vehicle,has_vehicle,7680,1,1,0.9582215547561646,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007680.png
night,vehicle,has_vehicle,7690,1,1,0.9430263638496399,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007690.png
night,vehicle,has_vehicle,7700,1,1,0.8701087832450867,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007700.png
night,vehicle,has_vehicle,7710,1,1,0.9369377493858337,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007710.png
night,vehicle,has_vehicle,7720,1,1,0.9545518159866333,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007720.png
night,vehicle,has_vehicle,7730,1,1,0.9037697911262512,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007730.png
night,vehicle,has_vehicle,7740,1,1,0.8715991377830505,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007740.png
night,vehicle,has_vehicle,7750,1,1,0.8707675337791443,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007750.png
night,vehicle,has_vehicle,7760,1,1,0.8706652522087097,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007760.png
night,vehicle,has_vehicle,7770,1,1,0.8837615251541138,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007770.png
night,vehicle,has_vehicle,7780,1,1,0.8943160772323608,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007780.png
night,vehicle,has_vehicle,7790,1,1,0.9036688804626465,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007790.png
night,vehicle,has_vehicle,7800,1,1,0.7950231432914734,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007800.png
night,vehicle,has_vehicle,7810,1,0,0.43611425161361694,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007810.png
night,vehicle,has_vehicle,7820,1,1,0.8588127493858337,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007820.png
night,vehicle,has_vehicle,7830,1,1,0.9908815622329712,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007830.png
night,vehicle,has_vehicle,7840,0,1,0.990433931350708,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007840.png
night,vehicle,has_vehicle,7850,1,1,0.6582631468772888,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007850.png
night,vehicle,has_vehicle,7860,1,1,0.6141620874404907,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007860.png
night,vehicle,has_vehicle,7870,1,0,0.4227522313594818,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007870.png
night,vehicle,has_vehicle,7880,0,1,0.6773669719696045,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007880.png
night,vehicle,has_vehicle,7890,0,1,0.5056852698326111,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007890.png
night,vehicle,has_vehicle,7900,1,0,0.31256502866744995,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007900.png
night,vehicle,has_vehicle,7910,0,0,0.2587921917438507,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007910.png
night,vehicle,has_vehicle,7920,1,0,0.11551988869905472,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007920.png
night,vehicle,has_vehicle,7930,1,0,0.3707982003688812,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007930.png
night,vehicle,has_vehicle,7940,0,1,0.5984695553779602,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007940.png
night,vehicle,has_vehicle,7950,0,1,0.7660775184631348,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007950.png
night,vehicle,has_vehicle,7960,0,0,0.28051498532295227,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007960.png
night,vehicle,has_vehicle,7970,1,1,0.8970098495483398,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007970.png
night,vehicle,has_vehicle,7980,1,1,0.7117401957511902,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007980.png
night,vehicle,has_vehicle,7990,1,1,0.8118842244148254,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/007990.png
night,vehicle,has_vehicle,8000,1,1,0.6710259318351746,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008000.png
night,vehicle,has_vehicle,8010,1,0,0.3694535195827484,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008010.png
night,vehicle,has_vehicle,8020,1,0,0.37163683772087097,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008020.png
night,vehicle,has_vehicle,8030,1,0,0.37163683772087097,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008030.png
night,vehicle,has_vehicle,8040,1,0,0.37163683772087097,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008040.png
night,vehicle,has_vehicle,8050,1,0,0.37163683772087097,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008050.png
night,vehicle,has_vehicle,8060,1,0,0.37163683772087097,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008060.png
night,vehicle,has_vehicle,8070,1,0,0.37163683772087097,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008070.png
night,vehicle,has_vehicle,8080,1,0,0.37163683772087097,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008080.png
night,vehicle,has_vehicle,8090,1,0,0.37163683772087097,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008090.png
night,vehicle,has_vehicle,8100,1,0,0.37163683772087097,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008100.png
night,vehicle,has_vehicle,8110,1,0,0.37496066093444824,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008110.png
night,vehicle,has_vehicle,8120,1,0,0.37208443880081177,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008120.png
night,vehicle,has_vehicle,8130,1,0,0.37162095308303833,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008130.png
night,vehicle,has_vehicle,8140,1,0,0.3869688808917999,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008140.png
night,vehicle,has_vehicle,8150,1,0,0.3651374280452728,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008150.png
night,vehicle,has_vehicle,8160,1,0,0.3651374280452728,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008160.png
night,vehicle,has_vehicle,8170,1,0,0.3651374280452728,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008170.png
night,vehicle,has_vehicle,8180,1,0,0.3651374280452728,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008180.png
night,vehicle,has_vehicle,8190,1,0,0.3651374280452728,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008190.png
night,vehicle,has_vehicle,8200,1,0,0.37547242641448975,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008200.png
night,vehicle,has_vehicle,8210,1,0,0.3758118748664856,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008210.png
night,vehicle,has_vehicle,8220,1,0,0.3758118748664856,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008220.png
night,vehicle,has_vehicle,8230,1,0,0.3758118748664856,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008230.png
night,vehicle,has_vehicle,8240,1,0,0.3758118748664856,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008240.png
night,vehicle,has_vehicle,8250,1,0,0.37615057826042175,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008250.png
night,vehicle,has_vehicle,8260,1,1,0.7584419846534729,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008260.png
night,vehicle,has_vehicle,8270,1,0,0.4611850678920746,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008270.png
night,vehicle,has_vehicle,8280,1,1,0.8683289289474487,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008280.png
night,vehicle,has_vehicle,8290,1,1,0.6155725121498108,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008290.png
night,vehicle,has_vehicle,8300,1,1,0.6940318942070007,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008300.png
night,vehicle,has_vehicle,8310,1,1,0.9759637117385864,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008310.png
night,vehicle,has_vehicle,8320,0,1,0.9728840589523315,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008320.png
night,vehicle,has_vehicle,8330,0,1,0.9842096567153931,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008330.png
night,vehicle,has_vehicle,8340,0,0,0.35723185539245605,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008340.png
night,vehicle,has_vehicle,8350,0,1,0.821881890296936,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008350.png
night,vehicle,has_vehicle,8360,1,1,0.7238540053367615,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008360.png
night,vehicle,has_vehicle,8370,1,1,0.8732631802558899,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008370.png
night,vehicle,has_vehicle,8380,1,1,0.8764894604682922,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/008380.png
