model_name,true_label,prediction,probability_positive,confidence,correct
vehicle,1,1,0.77200997,0.77200997,1
vehicle,1,1,0.73060524,0.73060524,1
vehicle,1,1,0.7457863,0.7457863,1
vehicle,1,1,0.73833287,0.73833287,1
vehicle,1,1,0.7351051,0.7351051,1
vehicle,1,1,0.7183165,0.7183165,1
vehicle,1,1,0.7161944,0.7161944,1
vehicle,1,1,0.72051746,0.72051746,1
vehicle,1,1,0.7252885,0.7252885,1
vehicle,1,1,0.6968184,0.6968184,1
vehicle,1,1,0.7438666,0.7438666,1
vehicle,1,1,0.7082415,0.7082415,1
vehicle,1,1,0.7140562,0.7140562,1
vehicle,1,1,0.6957438,0.6957438,1
vehicle,1,1,0.75136346,0.75136346,1
vehicle,1,1,0.7728907,0.7728907,1
vehicle,1,1,0.72477174,0.72477174,1
vehicle,1,1,0.72477174,0.72477174,1
vehicle,1,1,0.72477174,0.72477174,1
vehicle,1,1,0.7053219,0.7053219,1
vehicle,0,1,0.61906785,0.61906785,0
vehicle,0,1,0.5351671,0.5351671,0
vehicle,0,1,0.52528685,0.52528685,0
vehicle,1,1,0.74572617,0.74572617,1
vehicle,1,1,0.78451186,0.78451186,1
vehicle,1,1,0.8546693,0.8546693,1
vehicle,1,1,0.803475,0.803475,1
vehicle,1,1,0.84865916,0.84865916,1
vehicle,1,1,0.8967703,0.8967703,1
vehicle,1,1,0.87742466,0.87742466,1
vehicle,1,1,0.7497478,0.7497478,1
vehicle,1,1,0.7657575,0.7657575,1
vehicle,1,1,0.670569,0.670569,1
vehicle,1,1,0.6896428,0.6896428,1
vehicle,1,1,0.71747214,0.71747214,1
vehicle,1,1,0.7442855,0.7442855,1
vehicle,1,1,0.805731,0.805731,1
vehicle,1,1,0.8313862,0.8313862,1
vehicle,1,1,0.76664525,0.76664525,1
vehicle,1,1,0.7774437,0.7774437,1
vehicle,1,1,0.6809033,0.6809033,1
vehicle,1,1,0.5675683,0.5675683,1
vehicle,1,1,0.7697482,0.7697482,1
vehicle,1,1,0.833215,0.833215,1
vehicle,1,1,0.81468207,0.81468207,1
vehicle,1,1,0.7929326,0.7929326,1
vehicle,1,1,0.6345482,0.6345482,1
vehicle,1,1,0.6345482,0.6345482,1
vehicle,1,1,0.6345482,0.6345482,1
vehicle,1,1,0.634518,0.634518,1
vehicle,1,1,0.64309675,0.64309675,1
vehicle,1,1,0.635545,0.635545,1
vehicle,1,1,0.6342473,0.6342473,1
vehicle,1,1,0.65466404,0.65466404,1
vehicle,1,1,0.6454972,0.6454972,1
vehicle,1,1,0.6280077,0.6280077,1
vehicle,1,1,0.63997656,0.63997656,1
vehicle,1,1,0.63238466,0.63238466,1
vehicle,1,1,0.63238466,0.63238466,1
vehicle,1,1,0.63238466,0.63238466,1
vehicle,1,1,0.63238466,0.63238466,1
vehicle,1,1,0.63238466,0.63238466,1
vehicle,1,1,0.63238466,0.63238466,1
vehicle,1,1,0.63238466,0.63238466,1
vehicle,1,1,0.6259095,0.6259095,1
vehicle,1,1,0.7019252,0.7019252,1
vehicle,1,1,0.8403004,0.8403004,1
vehicle,1,1,0.8159197,0.8159197,1
vehicle,1,1,0.60137415,0.60137415,1
vehicle,1,1,0.6661463,0.6661463,1
vehicle,1,0,0.3974773,0.60252273,0
vehicle,0,1,0.6341782,0.6341782,0
vehicle,1,1,0.82403463,0.82403463,1
vehicle,1,1,0.88034344,0.88034344,1
vehicle,1,1,0.90589994,0.90589994,1
vehicle,1,1,0.92251563,0.92251563,1
vehicle,1,1,0.9220803,0.9220803,1
vehicle,1,1,0.8921727,0.8921727,1
vehicle,1,1,0.86475796,0.86475796,1
vehicle,1,1,0.8685525,0.8685525,1
vehicle,0,1,0.6885205,0.6885205,0
vehicle,0,1,0.5924156,0.5924156,0
vehicle,1,1,0.6425005,0.6425005,1
vehicle,1,1,0.8151243,0.8151243,1
vehicle,1,1,0.8345015,0.8345015,1
vehicle,1,1,0.7680881,0.7680881,1
vehicle,1,1,0.8498054,0.8498054,1
vehicle,1,1,0.8651096,0.8651096,1
vehicle,1,1,0.831466,0.831466,1
vehicle,1,1,0.8371857,0.8371857,1
vehicle,1,1,0.87127286,0.87127286,1
vehicle,1,1,0.8230409,0.8230409,1
vehicle,1,1,0.8761885,0.8761885,1
vehicle,1,1,0.8470634,0.8470634,1
vehicle,1,1,0.8107909,0.8107909,1
vehicle,1,1,0.81551903,0.81551903,1
vehicle,1,1,0.8521342,0.8521342,1
vehicle,1,1,0.90080035,0.90080035,1
vehicle,1,1,0.87558496,0.87558496,1
vehicle,1,1,0.8339936,0.8339936,1
vehicle,1,1,0.8567619,0.8567619,1
vehicle,1,1,0.74332035,0.74332035,1
vehicle,1,1,0.7370859,0.7370859,1
vehicle,1,1,0.7110102,0.7110102,1
vehicle,1,1,0.7498184,0.7498184,1
vehicle,1,1,0.84596205,0.84596205,1
vehicle,1,1,0.86008024,0.86008024,1
vehicle,1,1,0.81396484,0.81396484,1
vehicle,1,1,0.7698897,0.7698897,1
vehicle,1,1,0.6727504,0.6727504,1
vehicle,1,1,0.6554102,0.6554102,1
vehicle,1,1,0.6554102,0.6554102,1
vehicle,1,1,0.648165,0.648165,1
vehicle,1,1,0.67067224,0.67067224,1
vehicle,1,1,0.65976995,0.65976995,1
vehicle,1,1,0.6682131,0.6682131,1
vehicle,1,1,0.6560366,0.6560366,1
vehicle,1,1,0.66480386,0.66480386,1
vehicle,1,1,0.6493855,0.6493855,1
vehicle,1,1,0.6546143,0.6546143,1
vehicle,1,1,0.65955913,0.65955913,1
vehicle,1,1,0.6554102,0.6554102,1
vehicle,1,1,0.65398765,0.65398765,1
vehicle,1,1,0.69489944,0.69489944,1
vehicle,1,1,0.6584468,0.6584468,1
vehicle,1,1,0.6755582,0.6755582,1
vehicle,1,1,0.6554102,0.6554102,1
vehicle,1,1,0.6554102,0.6554102,1
vehicle,1,1,0.6551668,0.6551668,1
vehicle,1,1,0.6748841,0.6748841,1
vehicle,1,1,0.6236702,0.6236702,1
vehicle,1,1,0.6894325,0.6894325,1
vehicle,1,1,0.6554102,0.6554102,1
vehicle,1,1,0.6554102,0.6554102,1
vehicle,1,1,0.6554102,0.6554102,1
vehicle,1,1,0.6554102,0.6554102,1
vehicle,1,1,0.6554102,0.6554102,1
vehicle,1,1,0.6630555,0.6630555,1
vehicle,1,1,0.5997915,0.5997915,1
vehicle,1,1,0.6902571,0.6902571,1
vehicle,1,1,0.6928473,0.6928473,1
vehicle,1,1,0.6811581,0.6811581,1
vehicle,1,1,0.7285317,0.7285317,1
vehicle,1,1,0.6543032,0.6543032,1
vehicle,1,1,0.5838339,0.5838339,1
vehicle,1,1,0.8278731,0.8278731,1
vehicle,1,1,0.77386385,0.77386385,1
vehicle,1,1,0.7925791,0.7925791,1
vehicle,1,1,0.8345211,0.8345211,1
vehicle,1,1,0.8816487,0.8816487,1
vehicle,1,1,0.88555527,0.88555527,1
vehicle,1,1,0.8902586,0.8902586,1
vehicle,1,1,0.8943086,0.8943086,1
vehicle,1,1,0.89451486,0.89451486,1
vehicle,1,1,0.8944547,0.8944547,1
vehicle,1,1,0.894439,0.894439,1
vehicle,1,1,0.89438534,0.89438534,1
vehicle,1,1,0.89112467,0.89112467,1
vehicle,1,1,0.86522657,0.86522657,1
vehicle,1,1,0.7105899,0.7105899,1
vehicle,1,1,0.8127976,0.8127976,1
vehicle,1,1,0.8573485,0.8573485,1
vehicle,1,1,0.89445114,0.89445114,1
vehicle,1,1,0.894557,0.894557,1
vehicle,1,1,0.89452106,0.89452106,1
vehicle,1,1,0.89425385,0.89425385,1
vehicle,1,1,0.89425385,0.89425385,1
vehicle,1,1,0.89425385,0.89425385,1
vehicle,1,1,0.89441586,0.89441586,1
vehicle,1,1,0.89435387,0.89435387,1
vehicle,1,1,0.89445496,0.89445496,1
vehicle,1,1,0.86769706,0.86769706,1
vehicle,1,1,0.887355,0.887355,1
vehicle,1,1,0.82336193,0.82336193,1
vehicle,1,1,0.79563594,0.79563594,1
vehicle,1,1,0.8467851,0.8467851,1
vehicle,1,1,0.83891916,0.83891916,1
vehicle,1,1,0.7674268,0.7674268,1
vehicle,1,1,0.8065296,0.8065296,1
vehicle,1,1,0.76876724,0.76876724,1
vehicle,1,1,0.8076862,0.8076862,1
vehicle,1,1,0.7946877,0.7946877,1
vehicle,1,1,0.8002036,0.8002036,1
vehicle,1,1,0.79393804,0.79393804,1
vehicle,1,1,0.8230071,0.8230071,1
vehicle,0,1,0.8232127,0.8232127,0
vehicle,0,1,0.7210448,0.7210448,0
vehicle,0,1,0.71357316,0.71357316,0
vehicle,0,1,0.70683557,0.70683557,0
vehicle,1,1,0.75774443,0.75774443,1
vehicle,1,1,0.79247427,0.79247427,1
vehicle,1,1,0.84034973,0.84034973,1
vehicle,1,1,0.8992936,0.8992936,1
vehicle,1,1,0.8850634,0.8850634,1
vehicle,1,1,0.8811066,0.8811066,1
vehicle,1,1,0.80040944,0.80040944,1
vehicle,1,1,0.6831423,0.6831423,1
vehicle,1,1,0.7837196,0.7837196,1
vehicle,1,1,0.7448933,0.7448933,1
vehicle,1,1,0.75625163,0.75625163,1
vehicle,1,1,0.7962448,0.7962448,1
vehicle,1,1,0.79043573,0.79043573,1
vehicle,1,1,0.83495,0.83495,1
vehicle,1,1,0.7957007,0.7957007,1
vehicle,1,1,0.7884729,0.7884729,1
vehicle,1,1,0.63208884,0.63208884,1
vehicle,1,1,0.51962996,0.51962996,1
vehicle,0,0,0.4171851,0.58281493,1
vehicle,1,0,0.40569657,0.5943034,0
vehicle,1,1,0.6998984,0.6998984,1
vehicle,1,1,0.6888654,0.6888654,1
vehicle,1,1,0.84157795,0.84157795,1
vehicle,1,1,0.7624553,0.7624553,1
vehicle,1,1,0.7221649,0.7221649,1
vehicle,1,1,0.666341,0.666341,1
vehicle,1,1,0.67476964,0.67476964,1
vehicle,1,1,0.66647035,0.66647035,1
vehicle,1,1,0.6656456,0.6656456,1
vehicle,1,1,0.6656456,0.6656456,1
vehicle,1,1,0.6656456,0.6656456,1
vehicle,1,1,0.70027643,0.70027643,1
vehicle,1,1,0.67437834,0.67437834,1
vehicle,1,1,0.6408242,0.6408242,1
vehicle,1,1,0.7632502,0.7632502,1
vehicle,1,1,0.807333,0.807333,1
vehicle,1,1,0.88027984,0.88027984,1
vehicle,1,1,0.89202106,0.89202106,1
vehicle,1,1,0.80557704,0.80557704,1
vehicle,1,1,0.65055436,0.65055436,1
vehicle,1,1,0.65055436,0.65055436,1
vehicle,1,1,0.6502253,0.6502253,1
vehicle,1,1,0.64901966,0.64901966,1
vehicle,1,1,0.6480805,0.6480805,1
vehicle,1,1,0.71526515,0.71526515,1
vehicle,1,1,0.7442048,0.7442048,1
vehicle,1,1,0.81084096,0.81084096,1
vehicle,1,1,0.7806302,0.7806302,1
vehicle,1,1,0.76764834,0.76764834,1
vehicle,1,1,0.6888788,0.6888788,1
vehicle,1,1,0.6687847,0.6687847,1
vehicle,1,1,0.6800387,0.6800387,1
vehicle,1,1,0.6806668,0.6806668,1
vehicle,1,1,0.6806668,0.6806668,1
vehicle,1,1,0.6806668,0.6806668,1
vehicle,1,1,0.6806668,0.6806668,1
vehicle,1,1,0.68014306,0.68014306,1
vehicle,1,1,0.6801513,0.6801513,1
vehicle,1,1,0.6165142,0.6165142,1
vehicle,1,1,0.59976184,0.59976184,1
vehicle,1,1,0.57200867,0.57200867,1
vehicle,1,0,0.41524893,0.58475107,0
vehicle,1,0,0.3432223,0.65677774,0
vehicle,0,0,0.36476573,0.63523424,1
vehicle,1,1,0.5601285,0.5601285,1
vehicle,1,1,0.50996673,0.50996673,1
vehicle,1,1,0.7813823,0.7813823,1
vehicle,1,1,0.68241906,0.68241906,1
vehicle,1,0,0.48735344,0.51264656,0
vehicle,0,0,0.46891898,0.531081,1
vehicle,1,1,0.6818093,0.6818093,1
vehicle,1,1,0.80945826,0.80945826,1
vehicle,1,1,0.79590774,0.79590774,1
vehicle,1,1,0.7850797,0.7850797,1
vehicle,1,1,0.845638,0.845638,1
vehicle,1,1,0.74646825,0.74646825,1
vehicle,1,1,0.79471225,0.79471225,1
vehicle,1,1,0.7448517,0.7448517,1
vehicle,1,1,0.74686265,0.74686265,1
vehicle,1,1,0.7741139,0.7741139,1
vehicle,1,1,0.8006347,0.8006347,1
vehicle,1,1,0.87652355,0.87652355,1
vehicle,1,1,0.8856063,0.8856063,1
vehicle,1,1,0.88550484,0.88550484,1
vehicle,1,1,0.88569814,0.88569814,1
vehicle,1,1,0.8919352,0.8919352,1
vehicle,1,1,0.881185,0.881185,1
vehicle,1,1,0.90967137,0.90967137,1
vehicle,1,1,0.88682014,0.88682014,1
vehicle,1,1,0.8357435,0.8357435,1
vehicle,1,1,0.83432937,0.83432937,1
vehicle,1,1,0.7938288,0.7938288,1
vehicle,1,1,0.71039075,0.71039075,1
vehicle,1,1,0.71301705,0.71301705,1
vehicle,1,1,0.80348396,0.80348396,1
vehicle,1,1,0.63689667,0.63689667,1
vehicle,1,1,0.775262,0.775262,1
vehicle,1,1,0.873089,0.873089,1
vehicle,1,1,0.84725124,0.84725124,1
vehicle,1,1,0.881538,0.881538,1
vehicle,1,1,0.8455931,0.8455931,1
vehicle,1,1,0.87326753,0.87326753,1
vehicle,1,1,0.84807307,0.84807307,1
vehicle,0,1,0.6875386,0.6875386,0
vehicle,0,1,0.5875539,0.5875539,0
vehicle,1,1,0.50140524,0.50140524,1
vehicle,1,1,0.740415,0.740415,1
vehicle,1,1,0.8007463,0.8007463,1
vehicle,0,1,0.5715307,0.5715307,0
vehicle,0,1,0.7243247,0.7243247,0
vehicle,1,1,0.67028797,0.67028797,1
vehicle,1,1,0.7930158,0.7930158,1
vehicle,1,1,0.63201714,0.63201714,1
vehicle,1,1,0.72294146,0.72294146,1
vehicle,1,1,0.58103144,0.58103144,1
vehicle,1,1,0.7824767,0.7824767,1
vehicle,1,1,0.6842155,0.6842155,1
vehicle,1,1,0.7629614,0.7629614,1
vehicle,1,1,0.81919014,0.81919014,1
vehicle,1,1,0.759824,0.759824,1
vehicle,1,1,0.6211247,0.6211247,1
vehicle,1,1,0.625213,0.625213,1
vehicle,1,1,0.8062626,0.8062626,1
vehicle,1,1,0.7440377,0.7440377,1
vehicle,1,1,0.7406068,0.7406068,1
vehicle,1,1,0.7216039,0.7216039,1
vehicle,1,1,0.77185416,0.77185416,1
vehicle,1,1,0.73763174,0.73763174,1
vehicle,1,1,0.72585297,0.72585297,1
vehicle,1,1,0.6985754,0.6985754,1
vehicle,1,1,0.87524223,0.87524223,1
vehicle,1,1,0.88834196,0.88834196,1
vehicle,1,1,0.9079633,0.9079633,1
vehicle,1,1,0.74860513,0.74860513,1
vehicle,1,1,0.78779393,0.78779393,1
vehicle,1,1,0.7205497,0.7205497,1
vehicle,1,1,0.75196725,0.75196725,1
vehicle,1,1,0.77356726,0.77356726,1
vehicle,1,1,0.8078907,0.8078907,1
vehicle,1,1,0.7767373,0.7767373,1
vehicle,1,1,0.7737129,0.7737129,1
vehicle,1,1,0.76123977,0.76123977,1
vehicle,1,1,0.8050989,0.8050989,1
vehicle,1,1,0.87041146,0.87041146,1
vehicle,1,1,0.8738099,0.8738099,1
vehicle,1,1,0.8738099,0.8738099,1
vehicle,1,1,0.8738099,0.8738099,1
vehicle,1,1,0.8738099,0.8738099,1
vehicle,1,1,0.8738099,0.8738099,1
vehicle,1,1,0.8738099,0.8738099,1
vehicle,1,1,0.8738099,0.8738099,1
vehicle,1,1,0.8738099,0.8738099,1
vehicle,1,1,0.8738099,0.8738099,1
vehicle,1,1,0.8738099,0.8738099,1
vehicle,1,1,0.8738099,0.8738099,1
vehicle,1,1,0.8738099,0.8738099,1
vehicle,1,1,0.8738099,0.8738099,1
vehicle,1,1,0.8738099,0.8738099,1
vehicle,1,1,0.8738099,0.8738099,1
vehicle,1,1,0.8738099,0.8738099,1
vehicle,1,1,0.8738099,0.8738099,1
vehicle,1,1,0.8738099,0.8738099,1
vehicle,1,1,0.8738099,0.8738099,1
vehicle,1,1,0.86099,0.86099,1
vehicle,1,1,0.8340833,0.8340833,1
vehicle,1,1,0.856717,0.856717,1
vehicle,1,1,0.7797736,0.7797736,1
vehicle,1,1,0.8236785,0.8236785,1
vehicle,1,1,0.8064484,0.8064484,1
vehicle,1,1,0.7865906,0.7865906,1
vehicle,1,1,0.80609494,0.80609494,1
vehicle,1,1,0.7301564,0.7301564,1
vehicle,1,1,0.7219436,0.7219436,1
vehicle,1,1,0.78951275,0.78951275,1
vehicle,0,1,0.82428813,0.82428813,0
vehicle,0,1,0.82428813,0.82428813,0
vehicle,0,1,0.82428813,0.82428813,0
vehicle,0,1,0.8150838,0.8150838,0
vehicle,0,1,0.8433055,0.8433055,0
vehicle,0,1,0.7100603,0.7100603,0
vehicle,0,1,0.6467551,0.6467551,0
vehicle,0,1,0.79037285,0.79037285,0
vehicle,0,1,0.6448831,0.6448831,0
vehicle,0,1,0.68334347,0.68334347,0
vehicle,0,1,0.72598094,0.72598094,0
vehicle,0,1,0.5954691,0.5954691,0
vehicle,0,1,0.67146754,0.67146754,0
vehicle,0,1,0.5295705,0.5295705,0
vehicle,0,1,0.56023324,0.56023324,0
vehicle,0,1,0.6230686,0.6230686,0
vehicle,1,1,0.6375302,0.6375302,1
vehicle,1,1,0.5033938,0.5033938,1
vehicle,0,1,0.51511514,0.51511514,0
vehicle,0,1,0.69395643,0.69395643,0
vehicle,0,1,0.7394998,0.7394998,0
vehicle,0,1,0.7489993,0.7489993,0
vehicle,1,1,0.81034714,0.81034714,1
vehicle,1,1,0.75060284,0.75060284,1
vehicle,1,1,0.7976323,0.7976323,1
vehicle,1,1,0.82835263,0.82835263,1
vehicle,1,1,0.65201557,0.65201557,1
vehicle,1,1,0.81669885,0.81669885,1
vehicle,1,1,0.7964123,0.7964123,1
vehicle,1,1,0.75395167,0.75395167,1
vehicle,1,1,0.8087635,0.8087635,1
vehicle,1,1,0.73152477,0.73152477,1
vehicle,1,1,0.70800024,0.70800024,1
vehicle,1,1,0.73514295,0.73514295,1
vehicle,1,1,0.7428084,0.7428084,1
vehicle,1,1,0.74465126,0.74465126,1
vehicle,1,1,0.77383083,0.77383083,1
vehicle,1,1,0.81607324,0.81607324,1
vehicle,1,1,0.77668005,0.77668005,1
vehicle,1,1,0.7948608,0.7948608,1
vehicle,1,1,0.7358061,0.7358061,1
vehicle,1,1,0.74322015,0.74322015,1
vehicle,1,1,0.7453947,0.7453947,1
vehicle,1,1,0.80817163,0.80817163,1
vehicle,1,1,0.7183028,0.7183028,1
vehicle,1,1,0.73798233,0.73798233,1
vehicle,1,1,0.770265,0.770265,1
vehicle,1,1,0.7725391,0.7725391,1
vehicle,1,1,0.805514,0.805514,1
vehicle,1,1,0.85044676,0.85044676,1
vehicle,0,1,0.7535424,0.7535424,0
vehicle,1,1,0.5914362,0.5914362,1
vehicle,1,1,0.6472004,0.6472004,1
vehicle,1,1,0.61190605,0.61190605,1
vehicle,1,1,0.60643727,0.60643727,1
vehicle,1,1,0.6146492,0.6146492,1
vehicle,1,1,0.6361641,0.6361641,1
vehicle,1,1,0.6176717,0.6176717,1
vehicle,1,1,0.552362,0.552362,1
vehicle,0,1,0.7303457,0.7303457,0
vehicle,0,1,0.8123124,0.8123124,0
vehicle,0,0,0.42718586,0.5728141,1
vehicle,0,0,0.40543652,0.5945635,1
vehicle,0,1,0.69113463,0.69113463,0
vehicle,0,1,0.72566056,0.72566056,0
vehicle,0,1,0.7698788,0.7698788,0
vehicle,1,1,0.6716819,0.6716819,1
vehicle,1,1,0.7651527,0.7651527,1
vehicle,1,1,0.7239597,0.7239597,1
vehicle,1,1,0.70606357,0.70606357,1
vehicle,1,1,0.73725176,0.73725176,1
vehicle,1,1,0.6896729,0.6896729,1
vehicle,1,1,0.86220723,0.86220723,1
vehicle,1,1,0.7335217,0.7335217,1
vehicle,1,1,0.6840611,0.6840611,1
vehicle,1,1,0.7331069,0.7331069,1
vehicle,1,1,0.73397976,0.73397976,1
vehicle,1,1,0.7432591,0.7432591,1
vehicle,1,1,0.7459887,0.7459887,1
vehicle,1,1,0.7479907,0.7479907,1
vehicle,1,1,0.7346159,0.7346159,1
vehicle,1,1,0.74146116,0.74146116,1
vehicle,1,1,0.73635006,0.73635006,1
vehicle,1,1,0.7447452,0.7447452,1
vehicle,1,1,0.76879305,0.76879305,1
vehicle,1,1,0.77271044,0.77271044,1
vehicle,1,1,0.68095475,0.68095475,1
vehicle,1,1,0.6706027,0.6706027,1
vehicle,1,1,0.7435215,0.7435215,1
vehicle,1,1,0.74551314,0.74551314,1
vehicle,1,1,0.740273,0.740273,1
vehicle,1,1,0.735741,0.735741,1
vehicle,1,1,0.7413537,0.7413537,1
vehicle,1,1,0.7373629,0.7373629,1
vehicle,1,1,0.71856725,0.71856725,1
vehicle,0,1,0.72431624,0.72431624,0
vehicle,0,1,0.65931433,0.65931433,0
vehicle,1,1,0.5893718,0.5893718,1
vehicle,1,1,0.65497196,0.65497196,1
vehicle,1,1,0.65114737,0.65114737,1
vehicle,1,1,0.664633,0.664633,1
vehicle,1,1,0.6755652,0.6755652,1
vehicle,0,1,0.60510343,0.60510343,0
vehicle,0,1,0.5874811,0.5874811,0
vehicle,0,1,0.5744113,0.5744113,0
vehicle,0,1,0.52163875,0.52163875,0
vehicle,0,1,0.6195275,0.6195275,0
vehicle,0,1,0.69110173,0.69110173,0
vehicle,0,1,0.7797621,0.7797621,0
vehicle,0,1,0.8172255,0.8172255,0
vehicle,1,1,0.8145424,0.8145424,1
vehicle,1,1,0.68056405,0.68056405,1
vehicle,1,1,0.757874,0.757874,1
vehicle,1,1,0.76125073,0.76125073,1
vehicle,1,1,0.84107065,0.84107065,1
vehicle,1,1,0.79178685,0.79178685,1
vehicle,0,1,0.7393219,0.7393219,0
vehicle,0,1,0.7393219,0.7393219,0
vehicle,0,1,0.7393219,0.7393219,0
vehicle,0,1,0.7393219,0.7393219,0
vehicle,0,1,0.7393219,0.7393219,0
vehicle,0,1,0.7393219,0.7393219,0
vehicle,0,1,0.7393219,0.7393219,0
vehicle,0,1,0.7393219,0.7393219,0
vehicle,0,1,0.7393219,0.7393219,0
vehicle,0,1,0.7393219,0.7393219,0
vehicle,0,1,0.7393219,0.7393219,0
vehicle,0,1,0.7393219,0.7393219,0
vehicle,0,1,0.7399264,0.7399264,0
vehicle,1,1,0.7389596,0.7389596,1
vehicle,1,1,0.7436825,0.7436825,1
vehicle,1,1,0.7322241,0.7322241,1
vehicle,1,1,0.7469419,0.7469419,1
vehicle,1,1,0.73861545,0.73861545,1
vehicle,1,1,0.74117374,0.74117374,1
vehicle,1,1,0.74515253,0.74515253,1
vehicle,1,1,0.7405641,0.7405641,1
vehicle,1,1,0.8304857,0.8304857,1
vehicle,1,1,0.8248639,0.8248639,1
vehicle,1,1,0.7849238,0.7849238,1
vehicle,1,1,0.7798424,0.7798424,1
vehicle,1,1,0.67003393,0.67003393,1
vehicle,1,1,0.6463144,0.6463144,1
vehicle,1,1,0.82526165,0.82526165,1
vehicle,1,1,0.781331,0.781331,1
vehicle,1,1,0.87405545,0.87405545,1
vehicle,1,1,0.64533186,0.64533186,1
vehicle,0,1,0.6958025,0.6958025,0
vehicle,0,1,0.6196326,0.6196326,0
vehicle,0,1,0.61639494,0.61639494,0
vehicle,0,1,0.61639494,0.61639494,0
vehicle,0,1,0.61639494,0.61639494,0
vehicle,0,1,0.61639494,0.61639494,0
vehicle,0,1,0.61639494,0.61639494,0
vehicle,0,1,0.6437051,0.6437051,0
vehicle,0,1,0.6428778,0.6428778,0
vehicle,0,0,0.44220072,0.5577993,1
vehicle,0,1,0.58517414,0.58517414,0
vehicle,1,1,0.7338089,0.7338089,1
vehicle,1,1,0.73747224,0.73747224,1
vehicle,1,1,0.78671896,0.78671896,1
vehicle,1,1,0.81335914,0.81335914,1
vehicle,1,1,0.8139958,0.8139958,1
vehicle,1,1,0.8089622,0.8089622,1
vehicle,1,1,0.8095878,0.8095878,1
vehicle,1,1,0.8095878,0.8095878,1
vehicle,1,1,0.8095878,0.8095878,1
vehicle,1,1,0.8095878,0.8095878,1
vehicle,1,1,0.8095878,0.8095878,1
vehicle,1,1,0.8095878,0.8095878,1
vehicle,1,1,0.79556245,0.79556245,1
vehicle,1,1,0.79936427,0.79936427,1
vehicle,1,1,0.8068883,0.8068883,1
vehicle,1,1,0.7305176,0.7305176,1
vehicle,1,1,0.7196494,0.7196494,1
vehicle,1,1,0.7986955,0.7986955,1
vehicle,1,1,0.8407899,0.8407899,1
vehicle,1,1,0.800224,0.800224,1
vehicle,1,1,0.85970205,0.85970205,1
vehicle,1,1,0.8848003,0.8848003,1
vehicle,1,1,0.881367,0.881367,1
vehicle,1,1,0.8239329,0.8239329,1
vehicle,1,1,0.8759398,0.8759398,1
vehicle,1,1,0.9019634,0.9019634,1
vehicle,1,1,0.86477196,0.86477196,1
vehicle,1,1,0.88077635,0.88077635,1
vehicle,1,1,0.8149767,0.8149767,1
vehicle,1,1,0.7634446,0.7634446,1
vehicle,1,1,0.8392858,0.8392858,1
vehicle,1,1,0.7363778,0.7363778,1
vehicle,1,1,0.7114464,0.7114464,1
vehicle,1,1,0.77392256,0.77392256,1
vehicle,0,1,0.50458884,0.50458884,0
vehicle,1,1,0.6248138,0.6248138,1
vehicle,1,1,0.5433246,0.5433246,1
vehicle,0,1,0.5359182,0.5359182,0
vehicle,0,1,0.63449275,0.63449275,0
vehicle,1,1,0.60341364,0.60341364,1
vehicle,0,1,0.5129348,0.5129348,0
vehicle,0,0,0.4988531,0.5011469,1
vehicle,0,1,0.67389464,0.67389464,0
vehicle,0,1,0.6745259,0.6745259,0
vehicle,0,1,0.74240094,0.74240094,0
vehicle,0,1,0.699449,0.699449,0
vehicle,0,1,0.66728896,0.66728896,0
vehicle,0,1,0.7923835,0.7923835,0
vehicle,0,1,0.77974606,0.77974606,0
vehicle,0,1,0.74027765,0.74027765,0
vehicle,0,1,0.74027765,0.74027765,0
vehicle,0,1,0.74027765,0.74027765,0
vehicle,0,1,0.74027765,0.74027765,0
vehicle,0,1,0.74027765,0.74027765,0
vehicle,0,1,0.74027765,0.74027765,0
vehicle,0,1,0.74027765,0.74027765,0
vehicle,0,1,0.74027765,0.74027765,0
vehicle,0,1,0.74027765,0.74027765,0
vehicle,0,1,0.74027765,0.74027765,0
vehicle,0,1,0.74027765,0.74027765,0
vehicle,0,1,0.74027765,0.74027765,0
vehicle,0,1,0.74027765,0.74027765,0
vehicle,0,1,0.74027765,0.74027765,0
vehicle,0,1,0.74027765,0.74027765,0
vehicle,0,1,0.74027765,0.74027765,0
vehicle,0,1,0.74027765,0.74027765,0
vehicle,0,1,0.7401152,0.7401152,0
vehicle,1,1,0.7506325,0.7506325,1
vehicle,1,1,0.7521295,0.7521295,1
vehicle,1,1,0.7518619,0.7518619,1
vehicle,1,1,0.74864244,0.74864244,1
vehicle,1,1,0.7512553,0.7512553,1
vehicle,1,1,0.81687385,0.81687385,1
vehicle,0,1,0.72251546,0.72251546,0
vehicle,0,1,0.59556615,0.59556615,0
vehicle,0,1,0.5806797,0.5806797,0
vehicle,1,0,0.49730274,0.5026972,0
vehicle,1,1,0.615084,0.615084,1
vehicle,1,1,0.7761998,0.7761998,1
vehicle,0,1,0.7473559,0.7473559,0
vehicle,0,0,0.3979861,0.6020139,1
vehicle,0,0,0.41408232,0.5859177,1
vehicle,0,1,0.7162226,0.7162226,0
vehicle,1,1,0.7462171,0.7462171,1
vehicle,1,1,0.76044244,0.76044244,1
vehicle,1,1,0.67354834,0.67354834,1
vehicle,1,1,0.7094216,0.7094216,1
vehicle,1,1,0.7261114,0.7261114,1
vehicle,1,1,0.7336099,0.7336099,1
