model_name,true_label,prediction,probability_positive,confidence,correct
pedestrian,0,0,0.22913784,0.77086216,1
pedestrian,0,0,0.19251452,0.80748546,1
pedestrian,0,0,0.1911912,0.8088088,1
pedestrian,0,0,0.19170533,0.80829465,1
pedestrian,0,0,0.19190288,0.8080971,1
pedestrian,0,0,0.1870918,0.8129082,1
pedestrian,0,0,0.19925687,0.8007431,1
pedestrian,0,0,0.17393185,0.82606816,1
pedestrian,0,0,0.1956049,0.8043951,1
pedestrian,0,0,0.19222859,0.80777144,1
pedestrian,0,0,0.18311144,0.8168886,1
pedestrian,0,0,0.19362256,0.8063774,1
pedestrian,0,0,0.1944449,0.8055551,1
pedestrian,0,0,0.19427754,0.8057225,1
pedestrian,0,0,0.1941884,0.8058116,1
pedestrian,0,0,0.1942407,0.8057593,1
pedestrian,0,0,0.19356377,0.80643624,1
pedestrian,0,0,0.21025583,0.78974414,1
pedestrian,0,0,0.19705665,0.80294335,1
pedestrian,0,0,0.18077582,0.8192242,1
pedestrian,0,0,0.2360851,0.7639149,1
pedestrian,0,0,0.2343318,0.7656682,1
pedestrian,0,0,0.27016753,0.7298325,1
pedestrian,0,0,0.2229153,0.7770847,1
pedestrian,0,0,0.25139725,0.74860275,1
pedestrian,0,0,0.24319056,0.7568095,1
pedestrian,0,0,0.25046957,0.74953043,1
pedestrian,0,0,0.25379008,0.7462099,1
pedestrian,0,0,0.26486441,0.73513556,1
pedestrian,0,0,0.22235422,0.77764577,1
pedestrian,0,0,0.20446461,0.7955354,1
pedestrian,0,0,0.19858113,0.8014189,1
pedestrian,0,0,0.2116398,0.7883602,1
pedestrian,0,0,0.25173193,0.74826807,1
pedestrian,0,0,0.25406975,0.74593025,1
pedestrian,0,0,0.25547135,0.74452865,1
pedestrian,0,0,0.24107762,0.7589224,1
pedestrian,0,0,0.2640874,0.73591256,1
pedestrian,0,0,0.2504637,0.7495363,1
pedestrian,0,0,0.24971007,0.7502899,1
pedestrian,0,0,0.25967294,0.74032706,1
pedestrian,0,0,0.24509163,0.7549084,1
pedestrian,0,0,0.25090653,0.7490935,1
pedestrian,0,0,0.23119527,0.7688047,1
pedestrian,0,0,0.23780976,0.7621902,1
pedestrian,0,0,0.23780976,0.7621902,1
pedestrian,0,0,0.23780976,0.7621902,1
pedestrian,0,0,0.2285322,0.7714678,1
pedestrian,0,0,0.2355782,0.7644218,1
pedestrian,0,0,0.2643689,0.7356311,1
pedestrian,0,0,0.2500406,0.7499594,1
pedestrian,0,0,0.26312882,0.7368712,1
pedestrian,0,0,0.18208013,0.81791985,1
pedestrian,0,0,0.2137869,0.7862131,1
pedestrian,0,0,0.22714056,0.77285945,1
pedestrian,0,0,0.27911168,0.7208883,1
pedestrian,0,0,0.23094626,0.76905376,1
pedestrian,0,0,0.17353188,0.8264681,1
pedestrian,0,0,0.222185,0.777815,1
pedestrian,0,0,0.23374233,0.76625764,1
pedestrian,0,0,0.21819228,0.7818077,1
pedestrian,0,0,0.21564257,0.7843574,1
pedestrian,0,0,0.2242257,0.7757743,1
pedestrian,0,0,0.21225221,0.7877478,1
pedestrian,0,0,0.2754544,0.7245456,1
pedestrian,0,0,0.26137602,0.738624,1
pedestrian,0,0,0.265382,0.734618,1
pedestrian,0,0,0.21123248,0.7887675,1
pedestrian,0,0,0.27808008,0.7219199,1
pedestrian,0,0,0.20756303,0.79243696,1
pedestrian,0,0,0.19943313,0.80056685,1
pedestrian,0,0,0.19161148,0.80838853,1
pedestrian,0,0,0.20675431,0.7932457,1
pedestrian,0,0,0.17672686,0.8232731,1
pedestrian,0,0,0.19560035,0.80439967,1
pedestrian,0,0,0.19560035,0.80439967,1
pedestrian,0,0,0.19560035,0.80439967,1
pedestrian,0,0,0.1956357,0.8043643,1
pedestrian,0,0,0.19647262,0.80352736,1
pedestrian,0,0,0.19247782,0.8075222,1
pedestrian,0,0,0.1839878,0.8160122,1
pedestrian,0,0,0.19081463,0.8091854,1
pedestrian,0,0,0.19160609,0.8083939,1
pedestrian,0,0,0.19286445,0.8071356,1
pedestrian,0,0,0.19565347,0.80434656,1
pedestrian,0,0,0.1946207,0.8053793,1
pedestrian,0,0,0.1946207,0.8053793,1
pedestrian,0,0,0.1946207,0.8053793,1
pedestrian,0,0,0.1946207,0.8053793,1
pedestrian,0,0,0.1946207,0.8053793,1
pedestrian,0,0,0.1946207,0.8053793,1
pedestrian,0,0,0.1946207,0.8053793,1
pedestrian,0,0,0.19272445,0.80727553,1
pedestrian,0,0,0.17351902,0.826481,1
pedestrian,0,0,0.191659,0.808341,1
pedestrian,0,0,0.17538323,0.8246168,1
pedestrian,0,0,0.23333143,0.76666856,1
pedestrian,0,0,0.24405296,0.75594705,1
pedestrian,0,0,0.24169458,0.75830543,1
pedestrian,0,0,0.22542953,0.77457047,1
pedestrian,0,0,0.24006273,0.7599373,1
pedestrian,0,0,0.24986364,0.7501364,1
pedestrian,0,0,0.23253357,0.7674664,1
pedestrian,1,0,0.18910827,0.81089175,0
pedestrian,1,0,0.2055715,0.79442847,0
pedestrian,0,0,0.19910909,0.8008909,1
pedestrian,0,0,0.20922638,0.79077363,1
pedestrian,0,0,0.22691137,0.77308863,1
pedestrian,0,0,0.24466261,0.75533736,1
pedestrian,0,0,0.20749201,0.792508,1
pedestrian,0,0,0.29060492,0.70939505,1
pedestrian,0,0,0.28092653,0.7190735,1
pedestrian,1,0,0.30929372,0.69070625,0
pedestrian,1,0,0.28510335,0.7148967,0
pedestrian,0,0,0.24370044,0.75629956,1
pedestrian,0,0,0.2637368,0.73626316,1
pedestrian,0,0,0.285945,0.714055,1
pedestrian,0,0,0.28314233,0.7168577,1
pedestrian,0,0,0.2105655,0.7894345,1
pedestrian,0,0,0.25164407,0.7483559,1
pedestrian,1,0,0.2709438,0.72905624,0
pedestrian,1,0,0.22980171,0.7701983,0
pedestrian,1,0,0.2615174,0.7384826,0
pedestrian,0,0,0.20702712,0.79297286,1
pedestrian,0,0,0.17943324,0.8205668,1
pedestrian,0,0,0.2465404,0.7534596,1
pedestrian,0,0,0.20566778,0.7943322,1
pedestrian,0,0,0.21605895,0.78394103,1
pedestrian,0,0,0.22013451,0.7798655,1
pedestrian,0,0,0.21669705,0.78330296,1
pedestrian,0,0,0.2431393,0.75686073,1
pedestrian,0,0,0.21381149,0.7861885,1
pedestrian,1,0,0.23409821,0.7659018,0
pedestrian,1,0,0.24403296,0.755967,0
pedestrian,0,0,0.2502882,0.7497118,1
pedestrian,0,0,0.21086094,0.78913903,1
pedestrian,0,0,0.24237028,0.75762975,1
pedestrian,0,0,0.19150233,0.80849767,1
pedestrian,0,0,0.17642556,0.8235744,1
pedestrian,0,0,0.17642556,0.8235744,1
pedestrian,1,0,0.17976245,0.8202375,0
pedestrian,1,0,0.1860489,0.81395113,0
pedestrian,0,0,0.17391008,0.8260899,1
pedestrian,0,0,0.17633048,0.82366955,1
pedestrian,0,0,0.17634201,0.823658,1
pedestrian,0,0,0.17747077,0.8225292,1
pedestrian,1,0,0.1799089,0.8200911,0
pedestrian,0,0,0.18167548,0.8183245,1
pedestrian,0,0,0.17591669,0.8240833,1
pedestrian,0,0,0.17642556,0.8235744,1
pedestrian,1,0,0.18007143,0.8199286,0
pedestrian,1,0,0.18355772,0.81644225,0
pedestrian,1,0,0.17897713,0.82102287,0
pedestrian,1,0,0.18057922,0.8194208,0
pedestrian,0,0,0.17642556,0.8235744,1
pedestrian,0,0,0.17642556,0.8235744,1
pedestrian,0,0,0.17690448,0.8230955,1
pedestrian,0,0,0.17468682,0.8253132,1
pedestrian,0,0,0.18341501,0.816585,1
pedestrian,0,0,0.18489827,0.81510174,1
pedestrian,0,0,0.17642556,0.8235744,1
pedestrian,0,0,0.17642556,0.8235744,1
pedestrian,0,0,0.17642556,0.8235744,1
pedestrian,0,0,0.17642556,0.8235744,1
pedestrian,0,0,0.17642556,0.8235744,1
pedestrian,0,0,0.17042765,0.8295723,1
pedestrian,0,0,0.17374645,0.82625353,1
pedestrian,0,0,0.18697023,0.81302977,1
pedestrian,0,0,0.19720764,0.8027924,1
pedestrian,0,0,0.21298404,0.787016,1
pedestrian,0,0,0.23585828,0.76414174,1
pedestrian,0,0,0.2523692,0.74763083,1
pedestrian,0,0,0.26769483,0.73230517,1
pedestrian,0,0,0.2719655,0.7280345,1
pedestrian,0,0,0.27345195,0.7265481,1
pedestrian,0,0,0.2538527,0.7461473,1
pedestrian,0,0,0.2501439,0.7498561,1
pedestrian,0,0,0.2019276,0.7980724,1
pedestrian,0,0,0.22067586,0.7793242,1
pedestrian,0,0,0.22084025,0.7791598,1
pedestrian,0,0,0.22224794,0.77775204,1
pedestrian,0,0,0.22191587,0.77808416,1
pedestrian,0,0,0.22181737,0.7781826,1
pedestrian,0,0,0.2217647,0.7782353,1
pedestrian,0,0,0.22183132,0.7781687,1
pedestrian,0,0,0.20361158,0.7963884,1
pedestrian,0,0,0.22351597,0.776484,1
pedestrian,0,0,0.22041744,0.77958256,1
pedestrian,0,0,0.23322907,0.76677096,1
pedestrian,0,0,0.22312601,0.776874,1
pedestrian,0,0,0.222207,0.777793,1
pedestrian,0,0,0.22211897,0.777881,1
pedestrian,0,0,0.22211824,0.77788174,1
pedestrian,0,0,0.22220932,0.77779067,1
pedestrian,0,0,0.22220932,0.77779067,1
pedestrian,0,0,0.22220932,0.77779067,1
pedestrian,0,0,0.22210357,0.7778964,1
pedestrian,0,0,0.2221883,0.7778117,1
pedestrian,0,0,0.22273651,0.7772635,1
pedestrian,0,0,0.22321,0.77679,1
pedestrian,0,0,0.22257315,0.77742684,1
pedestrian,0,0,0.21957964,0.78042036,1
pedestrian,0,0,0.21813019,0.7818698,1
pedestrian,0,0,0.21182626,0.78817374,1
pedestrian,0,0,0.22901084,0.7709892,1
pedestrian,0,0,0.2352081,0.7647919,1
pedestrian,0,0,0.23540172,0.76459825,1
pedestrian,0,0,0.22925018,0.7707498,1
pedestrian,0,0,0.22759587,0.77240413,1
pedestrian,0,0,0.23025353,0.7697465,1
pedestrian,0,0,0.21745141,0.7825486,1
pedestrian,0,0,0.21841119,0.7815888,1
pedestrian,0,0,0.21589454,0.7841055,1
pedestrian,1,0,0.21042556,0.78957444,0
pedestrian,1,0,0.25443754,0.74556243,0
pedestrian,1,0,0.27046034,0.72953963,0
pedestrian,1,0,0.27236313,0.7276369,0
pedestrian,0,0,0.2684567,0.7315433,1
pedestrian,1,0,0.26776582,0.7322342,0
pedestrian,1,0,0.20764223,0.7923578,0
pedestrian,0,0,0.20415114,0.79584885,1
pedestrian,0,0,0.21461046,0.78538954,1
pedestrian,0,0,0.26124588,0.73875415,1
pedestrian,0,0,0.24325472,0.7567453,1
pedestrian,0,0,0.20194331,0.7980567,1
pedestrian,0,0,0.16329762,0.83670235,1
pedestrian,0,0,0.1812887,0.8187113,1
pedestrian,0,0,0.2215928,0.7784072,1
pedestrian,0,0,0.28915557,0.7108444,1
pedestrian,0,0,0.22813761,0.7718624,1
pedestrian,0,0,0.28931937,0.7106806,1
pedestrian,0,0,0.29787144,0.7021285,1
pedestrian,0,0,0.33420345,0.6657965,1
pedestrian,0,0,0.26977143,0.73022854,1
pedestrian,0,0,0.28112203,0.718878,1
pedestrian,0,0,0.3296799,0.6703201,1
pedestrian,0,0,0.29415247,0.7058475,1
pedestrian,0,0,0.25639364,0.7436063,1
pedestrian,0,0,0.23572776,0.7642722,1
pedestrian,0,0,0.23072383,0.76927614,1
pedestrian,0,0,0.24616677,0.75383323,1
pedestrian,0,0,0.24181093,0.7581891,1
pedestrian,0,0,0.20042837,0.79957163,1
pedestrian,0,0,0.23560241,0.7643976,1
pedestrian,0,0,0.22873238,0.77126765,1
pedestrian,0,0,0.22801878,0.77198124,1
pedestrian,0,0,0.22801878,0.77198124,1
pedestrian,0,0,0.22801878,0.77198124,1
pedestrian,0,0,0.22518162,0.77481836,1
pedestrian,0,0,0.23439215,0.76560783,1
pedestrian,0,0,0.2484138,0.7515862,1
pedestrian,0,0,0.24721946,0.75278056,1
pedestrian,0,0,0.22908187,0.77091813,1
pedestrian,0,0,0.23561484,0.76438516,1
pedestrian,0,0,0.24648488,0.7535151,1
pedestrian,0,0,0.22649822,0.77350175,1
pedestrian,0,0,0.22857696,0.77142304,1
pedestrian,0,0,0.22857696,0.77142304,1
pedestrian,0,0,0.2286422,0.7713578,1
pedestrian,0,0,0.22759081,0.7724092,1
pedestrian,0,0,0.22488259,0.7751174,1
pedestrian,0,0,0.22611324,0.77388674,1
pedestrian,0,0,0.22417162,0.77582836,1
pedestrian,0,0,0.23121746,0.76878256,1
pedestrian,0,0,0.23678851,0.7632115,1
pedestrian,0,0,0.23557796,0.76442206,1
pedestrian,0,0,0.22213979,0.7778602,1
pedestrian,0,0,0.22949134,0.77050865,1
pedestrian,0,0,0.2277823,0.7722177,1
pedestrian,0,0,0.22821432,0.7717857,1
pedestrian,0,0,0.22821432,0.7717857,1
pedestrian,0,0,0.22821432,0.7717857,1
pedestrian,0,0,0.22821432,0.7717857,1
pedestrian,0,0,0.22797598,0.77202404,1
pedestrian,0,0,0.23154725,0.76845276,1
pedestrian,0,0,0.22904564,0.7709544,1
pedestrian,0,0,0.2626045,0.7373955,1
pedestrian,0,0,0.2562933,0.7437067,1
pedestrian,0,0,0.26991063,0.73008937,1
pedestrian,0,0,0.32409266,0.6759074,1
pedestrian,0,0,0.31630147,0.68369853,1
pedestrian,0,0,0.20422786,0.79577214,1
pedestrian,0,0,0.21836735,0.78163266,1
pedestrian,0,0,0.23345366,0.76654637,1
pedestrian,0,0,0.20348403,0.79651594,1
pedestrian,0,0,0.228168,0.771832,1
pedestrian,0,0,0.2554086,0.74459136,1
pedestrian,0,0,0.22264548,0.77735454,1
pedestrian,0,0,0.23753501,0.762465,1
pedestrian,0,0,0.22347128,0.7765287,1
pedestrian,0,0,0.23527838,0.76472163,1
pedestrian,0,0,0.2299425,0.7700575,1
pedestrian,0,0,0.24378753,0.7562125,1
pedestrian,0,0,0.2495133,0.75048673,1
pedestrian,0,0,0.26207343,0.7379266,1
pedestrian,0,0,0.24969278,0.7503072,1
pedestrian,0,0,0.27320838,0.7267916,1
pedestrian,0,0,0.24313658,0.7568634,1
pedestrian,0,0,0.21336645,0.78663355,1
pedestrian,0,0,0.21879412,0.7812059,1
pedestrian,0,0,0.21916218,0.78083783,1
pedestrian,0,0,0.21965256,0.78034747,1
pedestrian,0,0,0.21796228,0.78203773,1
pedestrian,0,0,0.21383607,0.7861639,1
pedestrian,0,0,0.21446666,0.7855333,1
pedestrian,0,0,0.21108158,0.78891844,1
pedestrian,0,0,0.23400992,0.7659901,1
pedestrian,0,0,0.2217596,0.7782404,1
pedestrian,1,0,0.23539834,0.76460165,0
pedestrian,0,0,0.25380704,0.74619293,1
pedestrian,1,0,0.24519973,0.75480026,0
pedestrian,1,0,0.24751994,0.75248003,0
pedestrian,0,0,0.23632886,0.76367116,1
pedestrian,0,0,0.27404952,0.7259505,1
pedestrian,1,0,0.25635532,0.7436447,0
pedestrian,0,0,0.2538989,0.74610114,1
pedestrian,0,0,0.203366,0.796634,1
pedestrian,0,0,0.2167099,0.7832901,1
pedestrian,0,0,0.19599116,0.80400884,1
pedestrian,0,0,0.24061354,0.7593865,1
pedestrian,0,0,0.23821516,0.76178485,1
pedestrian,0,0,0.25776255,0.74223745,1
pedestrian,0,0,0.26520315,0.7347969,1
pedestrian,0,0,0.2804951,0.7195049,1
pedestrian,0,0,0.31423327,0.6857667,1
pedestrian,0,0,0.27319944,0.72680056,1
pedestrian,0,0,0.27425393,0.72574604,1
pedestrian,0,0,0.28128222,0.7187178,1
pedestrian,0,0,0.23967953,0.7603205,1
pedestrian,0,0,0.2362818,0.7637182,1
pedestrian,0,0,0.19246182,0.80753815,1
pedestrian,0,0,0.21468848,0.7853115,1
pedestrian,0,0,0.20505798,0.794942,1
pedestrian,0,0,0.22396877,0.77603126,1
pedestrian,1,0,0.19924006,0.8007599,0
pedestrian,0,0,0.1978758,0.8021242,1
pedestrian,0,0,0.22515115,0.7748488,1
pedestrian,1,0,0.2408926,0.7591074,0
pedestrian,1,0,0.20254718,0.7974528,0
pedestrian,1,0,0.24346562,0.7565344,0
pedestrian,1,0,0.23977377,0.76022625,0
pedestrian,1,0,0.22766274,0.77233726,0
pedestrian,1,0,0.22546,0.77454,0
pedestrian,1,0,0.25350296,0.74649704,0
pedestrian,1,0,0.26364732,0.7363527,0
pedestrian,1,0,0.26820529,0.7317947,0
pedestrian,1,0,0.26969224,0.73030776,0
pedestrian,0,0,0.261533,0.738467,1
pedestrian,0,0,0.266902,0.73309803,1
pedestrian,0,0,0.26650056,0.7334994,1
pedestrian,0,0,0.2202595,0.7797405,1
pedestrian,0,0,0.21580254,0.78419745,1
pedestrian,0,0,0.27143136,0.7285687,1
pedestrian,0,0,0.24189408,0.75810593,1
pedestrian,0,0,0.3228381,0.67716193,1
pedestrian,0,0,0.28404865,0.7159513,1
pedestrian,0,0,0.23297092,0.76702905,1
pedestrian,0,0,0.25570798,0.744292,1
pedestrian,0,0,0.20559587,0.79440415,1
pedestrian,0,0,0.22328219,0.7767178,1
pedestrian,0,0,0.21745358,0.7825464,1
pedestrian,0,0,0.21833837,0.7816616,1
pedestrian,0,0,0.21833837,0.7816616,1
pedestrian,0,0,0.21833837,0.7816616,1
pedestrian,0,0,0.21833837,0.7816616,1
pedestrian,0,0,0.21833837,0.7816616,1
pedestrian,0,0,0.21833837,0.7816616,1
pedestrian,0,0,0.21833837,0.7816616,1
pedestrian,0,0,0.21833837,0.7816616,1
pedestrian,0,0,0.21833837,0.7816616,1
pedestrian,0,0,0.21833837,0.7816616,1
pedestrian,0,0,0.21833837,0.7816616,1
pedestrian,0,0,0.21833837,0.7816616,1
pedestrian,0,0,0.21833837,0.7816616,1
pedestrian,0,0,0.21833837,0.7816616,1
pedestrian,0,0,0.21833837,0.7816616,1
pedestrian,0,0,0.21833837,0.7816616,1
pedestrian,0,0,0.21833837,0.7816616,1
pedestrian,0,0,0.21833837,0.7816616,1
pedestrian,0,0,0.21833837,0.7816616,1
pedestrian,0,0,0.21890962,0.7810904,1
pedestrian,0,0,0.21806939,0.7819306,1
pedestrian,0,0,0.21235456,0.78764546,1
pedestrian,0,0,0.21990088,0.78009915,1
pedestrian,0,0,0.2243943,0.7756057,1
pedestrian,0,0,0.22519362,0.7748064,1
pedestrian,0,0,0.23949271,0.7605073,1
pedestrian,0,0,0.20952077,0.79047924,1
pedestrian,0,0,0.23347029,0.7665297,1
pedestrian,0,0,0.23195107,0.76804894,1
pedestrian,0,0,0.21999365,0.78000635,1
pedestrian,0,0,0.22197525,0.77802473,1
pedestrian,0,0,0.22197525,0.77802473,1
pedestrian,0,0,0.22197525,0.77802473,1
pedestrian,0,0,0.21704023,0.78295976,1
pedestrian,0,0,0.25345668,0.7465433,1
pedestrian,0,0,0.26888314,0.7311169,1
pedestrian,0,0,0.268475,0.731525,1
pedestrian,0,0,0.26720795,0.732792,1
pedestrian,0,0,0.30162323,0.6983768,1
pedestrian,0,0,0.25405562,0.7459444,1
pedestrian,0,0,0.23814568,0.7618543,1
pedestrian,0,0,0.29772127,0.70227873,1
pedestrian,0,0,0.27218872,0.7278113,1
pedestrian,0,0,0.14052299,0.85947704,1
pedestrian,0,0,0.16133216,0.83866787,1
pedestrian,0,0,0.2936782,0.70632184,1
pedestrian,0,0,0.29025143,0.70974857,1
pedestrian,0,0,0.24478473,0.7552153,1
pedestrian,0,0,0.21801972,0.7819803,1
pedestrian,0,0,0.26040977,0.7395902,1
pedestrian,0,0,0.22120874,0.77879125,1
pedestrian,0,0,0.22162436,0.7783756,1
pedestrian,1,0,0.20283352,0.79716647,0
pedestrian,1,0,0.25284436,0.74715567,0
pedestrian,1,0,0.2516786,0.7483214,0
pedestrian,0,0,0.17267446,0.8273255,1
pedestrian,0,0,0.24056162,0.7594384,1
pedestrian,0,0,0.25009227,0.74990773,1
pedestrian,0,0,0.23329432,0.7667057,1
pedestrian,1,0,0.23390688,0.76609313,0
pedestrian,1,0,0.27242792,0.7275721,0
pedestrian,1,0,0.2459875,0.75401247,0
pedestrian,1,0,0.23713934,0.76286066,0
pedestrian,1,0,0.22884834,0.77115166,0
pedestrian,1,0,0.2255186,0.7744814,0
pedestrian,1,0,0.22378069,0.7762193,0
pedestrian,1,0,0.22943859,0.7705614,0
pedestrian,1,0,0.22159734,0.7784027,0
pedestrian,1,0,0.22588885,0.77411115,0
pedestrian,1,0,0.22657658,0.77342343,0
pedestrian,1,0,0.229373,0.770627,0
pedestrian,1,0,0.22814563,0.7718544,0
pedestrian,1,0,0.23686516,0.76313484,0
pedestrian,1,0,0.24934162,0.7506584,0
pedestrian,1,0,0.23676777,0.76323223,0
pedestrian,1,0,0.23611875,0.76388127,0
pedestrian,1,0,0.23018664,0.76981336,0
pedestrian,1,0,0.22404556,0.7759544,0
pedestrian,1,0,0.22920024,0.77079976,0
pedestrian,1,0,0.21657544,0.78342456,0
pedestrian,1,0,0.24353874,0.75646126,0
pedestrian,1,0,0.2824633,0.7175367,0
pedestrian,1,0,0.1948828,0.8051172,0
pedestrian,1,0,0.2188554,0.7811446,0
pedestrian,1,0,0.257194,0.74280596,0
pedestrian,1,0,0.23767002,0.76233,0
pedestrian,1,0,0.24353074,0.75646925,0
pedestrian,1,0,0.25834754,0.7416525,0
pedestrian,1,0,0.25752124,0.7424787,0
pedestrian,0,0,0.20521653,0.7947835,1
pedestrian,0,0,0.2022945,0.79770553,1
pedestrian,0,0,0.23394309,0.7660569,1
pedestrian,0,0,0.25379527,0.74620473,1
pedestrian,0,0,0.223441,0.776559,1
pedestrian,0,0,0.2421194,0.75788057,1
pedestrian,0,0,0.22356382,0.7764362,1
pedestrian,0,0,0.25383732,0.74616265,1
pedestrian,0,0,0.25116903,0.748831,1
pedestrian,0,0,0.22957477,0.7704252,1
pedestrian,0,0,0.23697023,0.76302975,1
pedestrian,0,0,0.24740684,0.75259316,1
pedestrian,0,0,0.24237253,0.7576275,1
pedestrian,0,0,0.23313716,0.76686287,1
pedestrian,0,0,0.24282476,0.7571752,1
pedestrian,0,0,0.2544161,0.7455839,1
pedestrian,0,0,0.25340176,0.74659824,1
pedestrian,0,0,0.2534754,0.7465246,1
pedestrian,0,0,0.25341666,0.74658334,1
pedestrian,0,0,0.2537413,0.74625874,1
pedestrian,0,0,0.25396672,0.7460333,1
pedestrian,0,0,0.25437114,0.74562883,1
pedestrian,0,0,0.25550076,0.7444992,1
pedestrian,0,0,0.2581546,0.74184537,1
pedestrian,0,0,0.26045093,0.73954904,1
pedestrian,0,0,0.2457521,0.7542479,1
pedestrian,0,0,0.24016622,0.7598338,1
pedestrian,0,0,0.25957417,0.7404258,1
pedestrian,0,0,0.22241001,0.77759,1
pedestrian,0,0,0.25170305,0.748297,1
pedestrian,0,0,0.25233483,0.74766517,1
pedestrian,0,0,0.25323445,0.74676555,1
pedestrian,0,0,0.26033846,0.7396616,1
pedestrian,0,0,0.26089936,0.73910064,1
pedestrian,0,0,0.26000258,0.7399974,1
pedestrian,0,0,0.2548118,0.74518824,1
pedestrian,1,0,0.31296808,0.6870319,0
pedestrian,1,0,0.26817256,0.73182744,0
pedestrian,1,0,0.23951969,0.7604803,0
pedestrian,0,0,0.2993727,0.7006273,1
pedestrian,0,0,0.22382951,0.7761705,1
pedestrian,1,0,0.21574338,0.78425664,0
pedestrian,0,0,0.2164296,0.7835704,1
pedestrian,0,0,0.27909133,0.72090864,1
pedestrian,0,0,0.2496452,0.75035477,1
pedestrian,0,0,0.24045712,0.7595429,1
pedestrian,0,0,0.3003254,0.6996746,1
pedestrian,0,0,0.23282287,0.7671771,1
pedestrian,0,0,0.3192554,0.6807446,1
pedestrian,0,0,0.2745022,0.72549784,1
pedestrian,0,0,0.2258093,0.77419066,1
pedestrian,0,0,0.20471647,0.79528356,1
pedestrian,0,0,0.20120105,0.7987989,1
pedestrian,1,0,0.2164881,0.7835119,0
pedestrian,1,0,0.21360555,0.7863945,0
pedestrian,1,0,0.21870188,0.7812981,0
pedestrian,1,0,0.22062239,0.7793776,0
pedestrian,0,0,0.21965577,0.78034425,1
pedestrian,0,0,0.21965577,0.78034425,1
pedestrian,0,0,0.21965577,0.78034425,1
pedestrian,0,0,0.21965577,0.78034425,1
pedestrian,0,0,0.21965577,0.78034425,1
pedestrian,0,0,0.21965577,0.78034425,1
pedestrian,0,0,0.21965577,0.78034425,1
pedestrian,0,0,0.21965577,0.78034425,1
pedestrian,0,0,0.21965577,0.78034425,1
pedestrian,0,0,0.21965577,0.78034425,1
pedestrian,0,0,0.21965577,0.78034425,1
pedestrian,0,0,0.21965577,0.78034425,1
pedestrian,0,0,0.2199984,0.7800016,1
pedestrian,0,0,0.22114405,0.7788559,1
pedestrian,0,0,0.21912372,0.7808763,1
pedestrian,0,0,0.21920224,0.7807978,1
pedestrian,0,0,0.22245778,0.77754223,1
pedestrian,0,0,0.22612554,0.77387446,1
pedestrian,0,0,0.22964454,0.77035546,1
pedestrian,0,0,0.22636095,0.7736391,1
pedestrian,0,0,0.23158085,0.76841915,1
pedestrian,0,0,0.22900623,0.77099377,1
pedestrian,0,0,0.2288811,0.7711189,1
pedestrian,0,0,0.25091136,0.74908864,1
pedestrian,0,0,0.22249614,0.77750385,1
pedestrian,0,0,0.29274005,0.70725995,1
pedestrian,0,0,0.27907234,0.72092766,1
pedestrian,0,0,0.2618572,0.7381428,1
pedestrian,0,0,0.23059621,0.7694038,1
pedestrian,0,0,0.18927911,0.8107209,1
pedestrian,0,0,0.19954766,0.80045235,1
pedestrian,0,0,0.24511884,0.75488114,1
pedestrian,0,0,0.21027109,0.7897289,1
pedestrian,0,0,0.21514799,0.784852,1
pedestrian,0,0,0.21514799,0.784852,1
pedestrian,0,0,0.21514799,0.784852,1
pedestrian,0,0,0.21514799,0.784852,1
pedestrian,0,0,0.21514799,0.784852,1
pedestrian,0,0,0.20901898,0.79098105,1
pedestrian,0,0,0.19679442,0.8032056,1
pedestrian,0,0,0.2648388,0.7351612,1
pedestrian,0,0,0.27469414,0.72530586,1
pedestrian,1,0,0.26191667,0.73808336,0
pedestrian,1,0,0.2815685,0.7184315,0
pedestrian,1,0,0.21103327,0.7889667,0
pedestrian,1,0,0.22013026,0.77986974,0
pedestrian,1,0,0.22761849,0.77238154,0
pedestrian,1,0,0.20764136,0.79235864,0
pedestrian,0,0,0.21377791,0.7862221,1
pedestrian,0,0,0.21377791,0.7862221,1
pedestrian,0,0,0.21377791,0.7862221,1
pedestrian,0,0,0.21377791,0.7862221,1
pedestrian,0,0,0.21377791,0.7862221,1
pedestrian,0,0,0.21377791,0.7862221,1
pedestrian,0,0,0.2175144,0.7824856,1
pedestrian,0,0,0.22180495,0.778195,1
pedestrian,0,0,0.2212291,0.7787709,1
pedestrian,0,0,0.22798327,0.77201676,1
pedestrian,0,0,0.2260961,0.7739039,1
pedestrian,0,0,0.22735405,0.77264595,1
pedestrian,0,0,0.22081457,0.7791854,1
pedestrian,0,0,0.22069193,0.7793081,1
pedestrian,0,0,0.22322296,0.776777,1
pedestrian,0,0,0.21468037,0.7853196,1
pedestrian,0,0,0.2141306,0.7858694,1
pedestrian,0,0,0.2143973,0.7856027,1
pedestrian,0,0,0.20525244,0.7947476,1
pedestrian,0,0,0.19860922,0.80139077,1
pedestrian,0,0,0.21446018,0.7855398,1
pedestrian,0,0,0.24803431,0.7519657,1
pedestrian,0,0,0.27147356,0.7285265,1
pedestrian,0,0,0.26956946,0.73043054,1
pedestrian,0,0,0.2700596,0.7299404,1
pedestrian,0,0,0.30016947,0.69983053,1
pedestrian,0,0,0.23940971,0.7605903,1
pedestrian,0,0,0.26838166,0.73161834,1
pedestrian,0,0,0.29671997,0.70328003,1
