model_name,frame,true_label,prediction,probability_positive,confidence,correct
vehicle,9270,1,1,0.8949283957481384,0.8949283957481384,1
vehicle,9280,1,1,0.8640274405479431,0.8640274405479431,1
vehicle,9290,1,1,0.9864252805709839,0.9864252805709839,1
vehicle,9300,1,1,0.9896730184555054,0.9896730184555054,1
vehicle,9310,1,1,0.9935412406921387,0.9935412406921387,1
vehicle,9320,1,1,0.9168739318847656,0.9168739318847656,1
vehicle,9330,1,1,0.9471346735954285,0.9471346735954285,1
vehicle,9340,1,1,0.8893203735351562,0.8893203735351562,1
vehicle,9350,1,1,0.919833779335022,0.919833779335022,1
vehicle,9360,1,1,0.9371941089630127,0.9371941089630127,1
vehicle,9370,1,1,0.9593008160591125,0.9593008160591125,1
vehicle,9380,1,1,0.9395086765289307,0.9395086765289307,1
vehicle,9390,1,1,0.937301754951477,0.937301754951477,1
vehicle,9400,1,1,0.927632212638855,0.927632212638855,1
vehicle,9410,1,1,0.9577361345291138,0.9577361345291138,1
vehicle,9420,1,1,0.9850815534591675,0.9850815534591675,1
vehicle,9430,1,1,0.9860353469848633,0.9860353469848633,1
vehicle,9440,1,1,0.9860353469848633,0.9860353469848633,1
vehicle,9450,1,1,0.9860353469848633,0.9860353469848633,1
vehicle,9460,1,1,0.9860353469848633,0.9860353469848633,1
vehicle,9470,1,1,0.9860353469848633,0.9860353469848633,1
vehicle,9480,1,1,0.9860353469848633,0.9860353469848633,1
vehicle,9490,1,1,0.9860353469848633,0.9860353469848633,1
vehicle,9500,1,1,0.9860353469848633,0.9860353469848633,1
vehicle,9510,1,1,0.9860353469848633,0.9860353469848633,1
vehicle,9520,1,1,0.9860353469848633,0.9860353469848633,1
vehicle,9530,1,1,0.9860353469848633,0.9860353469848633,1
vehicle,9540,1,1,0.9860353469848633,0.9860353469848633,1
vehicle,9550,1,1,0.9860353469848633,0.9860353469848633,1
vehicle,9560,1,1,0.9860353469848633,0.9860353469848633,1
vehicle,9570,1,1,0.9860353469848633,0.9860353469848633,1
vehicle,9580,1,1,0.9860353469848633,0.9860353469848633,1
vehicle,9590,1,1,0.9860353469848633,0.9860353469848633,1
vehicle,9600,1,1,0.9860353469848633,0.9860353469848633,1
vehicle,9610,1,1,0.9860353469848633,0.9860353469848633,1
vehicle,9620,1,1,0.9822207093238831,0.9822207093238831,1
vehicle,9630,1,1,0.9721497297286987,0.9721497297286987,1
vehicle,9640,1,1,0.9808144569396973,0.9808144569396973,1
vehicle,9650,1,1,0.9416714310646057,0.9416714310646057,1
vehicle,9660,1,1,0.9674295783042908,0.9674295783042908,1
vehicle,9670,1,1,0.9584973454475403,0.9584973454475403,1
vehicle,9680,1,1,0.9463378190994263,0.9463378190994263,1
vehicle,9690,1,1,0.9582989811897278,0.9582989811897278,1
vehicle,9700,1,1,0.8993402719497681,0.8993402719497681,1
vehicle,9710,1,1,0.8908128142356873,0.8908128142356873,1
vehicle,9720,1,1,0.948259174823761,0.948259174823761,1
vehicle,9730,0,1,0.9677196145057678,0.9677196145057678,0
vehicle,9740,0,1,0.9677196145057678,0.9677196145057678,0
vehicle,9750,0,1,0.9677196145057678,0.9677196145057678,0
vehicle,9760,0,1,0.9631535410881042,0.9631535410881042,0
vehicle,9770,0,1,0.9759357571601868,0.9759357571601868,0
vehicle,9780,0,1,0.8776636123657227,0.8776636123657227,0
vehicle,9790,0,1,0.7909355759620667,0.7909355759620667,0
vehicle,9800,0,1,0.9488158226013184,0.9488158226013184,0
vehicle,9810,0,1,0.7879425883293152,0.7879425883293152,0
vehicle,9820,0,1,0.8445127010345459,0.8445127010345459,0
vehicle,9830,0,1,0.8950614333152771,0.8950614333152771,0
vehicle,9840,0,1,0.7006861567497253,0.7006861567497253,0
vehicle,9850,0,1,0.8281576633453369,0.8281576633453369,0
vehicle,9860,0,1,0.5647652745246887,0.5647652745246887,0
vehicle,9870,0,1,0.6300984025001526,0.6300984025001526,0
vehicle,9880,0,1,0.7513275146484375,0.7513275146484375,0
vehicle,9890,1,1,0.7759559750556946,0.7759559750556946,1
vehicle,9900,1,1,0.5074659585952759,0.5074659585952759,1
vehicle,9910,0,1,0.5332144498825073,0.5332144498825073,0
vehicle,9920,0,1,0.8582828044891357,0.8582828044891357,0
vehicle,9930,0,1,0.908496618270874,0.908496618270874,0
vehicle,9940,0,1,0.917224645614624,0.917224645614624,0
vehicle,9950,1,1,0.9606452584266663,0.9606452584266663,1
vehicle,9960,1,1,0.918641209602356,0.918641209602356,1
vehicle,9970,1,1,0.9533556699752808,0.9533556699752808,1
vehicle,9980,1,1,0.9696104526519775,0.9696104526519775,1
vehicle,9990,1,1,0.7992163300514221,0.7992163300514221,1
vehicle,10000,1,1,0.9639838933944702,0.9639838933944702,1
vehicle,10010,1,1,0.9526122212409973,0.9526122212409973,1
vehicle,10020,1,1,0.9215474724769592,0.9215474724769592,1
vehicle,10030,1,1,0.9597818851470947,0.9597818851470947,1
vehicle,10040,1,1,0.9007171988487244,0.9007171988487244,1
vehicle,10050,1,1,0.8752853870391846,0.8752853870391846,1
vehicle,10060,1,1,0.9042983651161194,0.9042983651161194,1
vehicle,10070,1,1,0.911602258682251,0.911602258682251,1
vehicle,10080,1,1,0.9133014678955078,0.9133014678955078,1
vehicle,10090,1,1,0.9373887777328491,0.9373887777328491,1
vehicle,10100,1,1,0.9636637568473816,0.9636637568473816,1
vehicle,10110,1,1,0.9394673109054565,0.9394673109054565,1
vehicle,10120,1,1,0.9516555666923523,0.9516555666923523,1
vehicle,10130,1,1,0.9049453139305115,0.9049453139305115,1
vehicle,10140,1,1,0.911983847618103,0.911983847618103,1
vehicle,10150,1,1,0.9139807820320129,0.9139807820320129,1
vehicle,10160,1,1,0.9594560861587524,0.9594560861587524,1
vehicle,10170,1,1,0.8868868947029114,0.8868868947029114,1
vehicle,10180,1,1,0.9070484638214111,0.9070484638214111,1
vehicle,10190,1,1,0.9347209930419922,0.9347209930419922,1
vehicle,10200,1,1,0.9364309906959534,0.9364309906959534,1
vehicle,10210,1,1,0.9579713344573975,0.9579713344573975,1
vehicle,10220,1,1,0.9786232709884644,0.9786232709884644,1
vehicle,10230,0,1,0.9211959838867188,0.9211959838867188,0
vehicle,10240,1,1,0.6929171085357666,0.6929171085357666,1
vehicle,10250,1,1,0.7916438579559326,0.7916438579559326,1
vehicle,10260,1,1,0.7313984036445618,0.7313984036445618,1
vehicle,10270,1,1,0.7213551998138428,0.7213551998138428,1
vehicle,10280,1,1,0.7363678216934204,0.7363678216934204,1
vehicle,10290,1,1,0.7736886739730835,0.7736886739730835,1
vehicle,10300,1,1,0.7417896389961243,0.7417896389961243,1
vehicle,10310,1,1,0.6136026978492737,0.6136026978492737,1
vehicle,10320,0,1,0.8995314836502075,0.8995314836502075,0
vehicle,10330,0,1,0.9616993069648743,0.9616993069648743,0
vehicle,10340,0,0,0.34403765201568604,0.655962347984314,1
vehicle,10350,0,0,0.30105075240135193,0.6989492177963257,1
vehicle,10360,0,1,0.8546993136405945,0.8546993136405945,0
vehicle,10370,0,1,0.8947283625602722,0.8947283625602722,0
vehicle,10380,0,1,0.9344276189804077,0.9344276189804077,0
vehicle,10390,1,1,0.8284617066383362,0.8284617066383362,1
vehicle,10400,1,1,0.9307655096054077,0.9307655096054077,1
vehicle,10410,1,1,0.8929482102394104,0.8929482102394104,1
vehicle,10420,1,1,0.8730224967002869,0.8730224967002869,1
vehicle,10430,1,1,0.9063458442687988,0.9063458442687988,1
vehicle,10440,1,1,0.852820873260498,0.852820873260498,1
vehicle,10450,1,1,0.9826086759567261,0.9826086759567261,1
vehicle,10460,1,1,0.9027043581008911,0.9027043581008911,1
vehicle,10470,1,1,0.8454689979553223,0.8454689979553223,1
vehicle,10480,1,1,0.9022937417030334,0.9022937417030334,1
vehicle,10490,1,1,0.9031565189361572,0.9031565189361572,1
vehicle,10500,1,1,0.9120197296142578,0.9120197296142578,1
vehicle,10510,1,1,0.9145210385322571,0.9145210385322571,1
vehicle,10520,1,1,0.9163252115249634,0.9163252115249634,1
vehicle,10530,1,1,0.9037821888923645,0.9037821888923645,1
vehicle,10540,1,1,0.9103462100028992,0.9103462100028992,1
vehicle,10550,1,1,0.9054740071296692,0.9054740071296692,1
vehicle,10560,1,1,0.9133874773979187,0.9133874773979187,1
vehicle,10570,1,1,0.9335980415344238,0.9335980415344238,1
vehicle,10580,1,1,0.9365585446357727,0.9365585446357727,1
vehicle,10590,1,1,0.8413034677505493,0.8413034677505493,1
vehicle,10600,1,1,0.8269276022911072,0.8269276022911072,1
vehicle,10610,1,1,0.9122623205184937,0.9122623205184937,1
vehicle,10620,1,1,0.9140886664390564,0.9140886664390564,1
vehicle,10630,1,1,0.9092287421226501,0.9092287421226501,1
vehicle,10640,1,1,0.9048820734024048,0.9048820734024048,1
vehicle,10650,1,1,0.910245418548584,0.910245418548584,1
vehicle,10660,1,1,0.906453013420105,0.906453013420105,1
vehicle,10670,1,1,0.8871750235557556,0.8871750235557556,1
vehicle,10680,0,1,0.8933230638504028,0.8933230638504028,0
vehicle,10690,0,1,0.8103872537612915,0.8103872537612915,0
vehicle,10700,1,1,0.6889064908027649,0.6889064908027649,1
vehicle,10710,1,1,0.8037859201431274,0.8037859201431274,1
vehicle,10720,1,1,0.7978628277778625,0.7978628277778625,1
vehicle,10730,1,1,0.8182923793792725,0.8182923793792725,1
vehicle,10740,1,1,0.8339138627052307,0.8339138627052307,1
vehicle,10750,0,1,0.7188787460327148,0.7188787460327148,0
vehicle,10760,0,1,0.685213565826416,0.685213565826416,0
vehicle,10770,0,1,0.6591971516609192,0.6591971516609192,0
vehicle,10780,0,1,0.5474914312362671,0.5474914312362671,0
vehicle,10790,0,1,0.7450901865959167,0.7450901865959167,0
vehicle,10800,0,1,0.8546571731567383,0.8546571731567383,0
vehicle,10810,0,1,0.9416633248329163,0.9416633248329163,0
vehicle,10820,0,1,0.9642519354820251,0.9642519354820251,0
vehicle,10830,1,1,0.9628723859786987,0.9628723859786987,1
vehicle,10840,1,1,0.840774655342102,0.840774655342102,1
vehicle,10850,1,1,0.9248627424240112,0.9248627424240112,1
vehicle,10860,1,1,0.9276411533355713,0.9276411533355713,1
vehicle,10870,1,1,0.9750514030456543,0.9750514030456543,1
vehicle,10880,1,1,0.949722170829773,0.949722170829773,1
vehicle,10890,0,1,0.908327579498291,0.908327579498291,0
vehicle,10900,0,1,0.908327579498291,0.908327579498291,0
vehicle,10910,0,1,0.908327579498291,0.908327579498291,0
vehicle,10920,0,1,0.908327579498291,0.908327579498291,0
vehicle,10930,0,1,0.908327579498291,0.908327579498291,0
vehicle,10940,0,1,0.908327579498291,0.908327579498291,0
vehicle,10950,0,1,0.908327579498291,0.908327579498291,0
vehicle,10960,0,1,0.908327579498291,0.908327579498291,0
vehicle,10970,0,1,0.908327579498291,0.908327579498291,0
vehicle,10980,0,1,0.908327579498291,0.908327579498291,0
vehicle,10990,0,1,0.908327579498291,0.908327579498291,0
vehicle,11000,0,1,0.908327579498291,0.908327579498291,0
vehicle,11010,0,1,0.9089010953903198,0.9089010953903198,0
vehicle,11020,1,1,0.9079828262329102,0.9079828262329102,1
vehicle,11030,1,1,0.9124109745025635,0.9124109745025635,1
vehicle,11040,1,1,0.9014161825180054,0.9014161825180054,1
vehicle,11050,1,1,0.9153831601142883,0.9153831601142883,1
vehicle,11060,1,1,0.9076544642448425,0.9076544642448425,1
vehicle,11070,1,1,0.9100766777992249,0.9100766777992249,1
vehicle,11080,1,1,0.9137598872184753,0.9137598872184753,1
vehicle,11090,1,1,0.9095032811164856,0.9095032811164856,1
vehicle,11100,1,1,0.9705726504325867,0.9705726504325867,1
vehicle,11110,1,1,0.9679921269416809,0.9679921269416809,1
vehicle,11120,1,1,0.9452208280563354,0.9452208280563354,1
vehicle,11130,1,1,0.9417198896408081,0.9417198896408081,1
vehicle,11140,1,1,0.8261156678199768,0.8261156678199768,1
vehicle,11150,1,1,0.7902330160140991,0.7902330160140991,1
vehicle,11160,1,1,0.9681793451309204,0.9681793451309204,1
vehicle,11170,1,1,0.9427604675292969,0.9427604675292969,1
vehicle,11180,1,1,0.9861027002334595,0.9861027002334595,1
vehicle,11190,1,1,0.788662314414978,0.788662314414978,1
vehicle,11200,0,1,0.8605967164039612,0.8605967164039612,0
vehicle,11210,0,1,0.7452763915061951,0.7452763915061951,0
vehicle,11220,0,1,0.7395061254501343,0.7395061254501343,0
vehicle,11230,0,1,0.7395061254501343,0.7395061254501343,0
vehicle,11240,0,1,0.7395061254501343,0.7395061254501343,0
vehicle,11250,0,1,0.7395061254501343,0.7395061254501343,0
vehicle,11260,0,1,0.7395061254501343,0.7395061254501343,0
vehicle,11270,0,1,0.7860469818115234,0.7860469818115234,0
vehicle,11280,0,1,0.7847100496292114,0.7847100496292114,0
vehicle,11290,0,0,0.37497851252555847,0.6250214576721191,1
vehicle,11300,0,1,0.6806827187538147,0.6806827187538147,0
vehicle,11310,1,1,0.9029880166053772,0.9029880166053772,1
vehicle,11320,1,1,0.9065582156181335,0.9065582156181335,1
vehicle,11330,1,1,0.9464231133460999,0.9464231133460999,1
vehicle,11340,1,1,0.9622530341148376,0.9622530341148376,1
vehicle,11350,1,1,0.9625869989395142,0.9625869989395142,1
vehicle,11360,1,1,0.9598909616470337,0.9598909616470337,1
vehicle,11370,1,1,0.9602329134941101,0.9602329134941101,1
vehicle,11380,1,1,0.9602329134941101,0.9602329134941101,1
vehicle,11390,1,1,0.9602329134941101,0.9602329134941101,1
vehicle,11400,1,1,0.9602329134941101,0.9602329134941101,1
vehicle,11410,1,1,0.9602329134941101,0.9602329134941101,1
vehicle,11420,1,1,0.9602329134941101,0.9602329134941101,1
vehicle,11430,1,1,0.952089786529541,0.952089786529541,1
vehicle,11440,1,1,0.9543974995613098,0.9543974995613098,1
vehicle,11450,1,1,0.9587435126304626,0.9587435126304626,1
vehicle,11460,1,1,0.8997050523757935,0.8997050523757935,1
vehicle,11470,1,1,0.8883494138717651,0.8883494138717651,1
vehicle,11480,1,1,0.9539970755577087,0.9539970755577087,1
vehicle,11490,1,1,0.9749388694763184,0.9749388694763184,1
vehicle,11500,1,1,0.9549087882041931,0.9549087882041931,1
vehicle,11510,1,1,0.9818041324615479,0.9818041324615479,1
vehicle,11520,1,1,0.9888502955436707,0.9888502955436707,1
vehicle,11530,1,1,0.9880140423774719,0.9880140423774719,1
vehicle,11540,1,1,0.9675507545471191,0.9675507545471191,1
vehicle,11550,1,1,0.9866126775741577,0.9866126775741577,1
vehicle,11560,1,1,0.9924775958061218,0.9924775958061218,1
vehicle,11570,1,1,0.9834081530570984,0.9834081530570984,1
vehicle,11580,1,1,0.9878662824630737,0.9878662824630737,1
vehicle,11590,1,1,0.9630980491638184,0.9630980491638184,1
vehicle,11600,1,1,0.9294091463088989,0.9294091463088989,1
vehicle,11610,1,1,0.9743301272392273,0.9743301272392273,1
vehicle,11620,1,1,0.9055008888244629,0.9055008888244629,1
vehicle,11630,1,1,0.8792473673820496,0.8792473673820496,1
vehicle,11640,1,1,0.937456488609314,0.937456488609314,1
vehicle,11650,0,1,0.5100943446159363,0.5100943446159363,0
vehicle,11660,1,1,0.754372239112854,0.754372239112854,1
vehicle,11670,1,1,0.5944072604179382,0.5944072604179382,1
vehicle,11680,0,1,0.5785015821456909,0.5785015821456909,0
vehicle,11690,0,1,0.7708978056907654,0.7708978056907654,0
vehicle,11700,1,1,0.7157261967658997,0.7157261967658997,1
vehicle,11710,0,1,0.5284321904182434,0.5284321904182434,0
vehicle,11720,0,0,0.49747684597969055,0.5025231838226318,1
vehicle,11730,0,1,0.8315814733505249,0.8315814733505249,0
vehicle,11740,0,1,0.8324651122093201,0.8324651122093201,0
vehicle,11750,0,1,0.9112235903739929,0.9112235903739929,0
vehicle,11760,0,1,0.8650971055030823,0.8650971055030823,0
vehicle,11770,0,1,0.822165310382843,0.822165310382843,0
vehicle,11780,0,1,0.9501014351844788,0.9501014351844788,0
vehicle,11790,0,1,0.9416521191596985,0.9416521191596985,0
vehicle,11800,0,1,0.9092330932617188,0.9092330932617188,0
vehicle,11810,0,1,0.9092330932617188,0.9092330932617188,0
vehicle,11820,0,1,0.9092330932617188,0.9092330932617188,0
vehicle,11830,0,1,0.9092330932617188,0.9092330932617188,0
vehicle,11840,0,1,0.9092330932617188,0.9092330932617188,0
vehicle,11850,0,1,0.9092330932617188,0.9092330932617188,0
vehicle,11860,0,1,0.9092330932617188,0.9092330932617188,0
vehicle,11870,0,1,0.9092330932617188,0.9092330932617188,0
vehicle,11880,0,1,0.9092330932617188,0.9092330932617188,0
vehicle,11890,0,1,0.9092330932617188,0.9092330932617188,0
vehicle,11900,0,1,0.9092330932617188,0.9092330932617188,0
vehicle,11910,0,1,0.9092330932617188,0.9092330932617188,0
vehicle,11920,0,1,0.9092330932617188,0.9092330932617188,0
vehicle,11930,0,1,0.9092330932617188,0.9092330932617188,0
vehicle,11940,0,1,0.9092330932617188,0.9092330932617188,0
vehicle,11950,0,1,0.9092330932617188,0.9092330932617188,0
vehicle,11960,0,1,0.9092330932617188,0.9092330932617188,0
vehicle,11970,0,1,0.9090795516967773,0.9090795516967773,0
vehicle,11980,1,1,0.9186671376228333,0.9186671376228333,1
vehicle,11990,1,1,0.9199748039245605,0.9199748039245605,1
vehicle,12000,1,1,0.9197421073913574,0.9197421073913574,1
vehicle,12010,1,1,0.9169071316719055,0.9169071316719055,1
vehicle,12020,1,1,0.9192128777503967,0.9192128777503967,1
vehicle,12030,1,1,0.9640730619430542,0.9640730619430542,1
vehicle,12040,0,1,0.8914213180541992,0.8914213180541992,0
vehicle,12050,0,1,0.7008718848228455,0.7008718848228455,0
vehicle,12060,0,1,0.6717788577079773,0.6717788577079773,0
vehicle,12070,1,0,0.4940663278102875,0.5059336423873901,0
vehicle,12080,1,1,0.7371512055397034,0.7371512055397034,1
vehicle,12090,1,1,0.939120352268219,0.939120352268219,1
vehicle,12100,0,1,0.9157559275627136,0.9157559275627136,0
vehicle,12110,0,0,0.2868976294994354,0.7131023406982422,1
vehicle,12120,0,0,0.3178539276123047,0.6821460723876953,1
vehicle,12130,0,1,0.8846030831336975,0.8846030831336975,0
vehicle,12140,1,1,0.914728045463562,0.914728045463562,1
vehicle,12150,1,1,0.9269824624061584,0.9269824624061584,1
vehicle,12160,1,1,0.8310954570770264,0.8310954570770264,1
vehicle,12170,1,1,0.8769294619560242,0.8769294619560242,1
vehicle,12180,1,1,0.8951968550682068,0.8951968550682068,1
vehicle,12190,1,1,0.9027916193008423,0.9027916193008423,1
vehicle,12200,1,1,0.9161911606788635,0.9161911606788635,1
vehicle,12210,1,1,0.9538238644599915,0.9538238644599915,1
vehicle,12220,1,1,0.9748537540435791,0.9748537540435791,1
vehicle,12230,1,1,0.9175363183021545,0.9175363183021545,1
vehicle,12240,1,1,0.8890851140022278,0.8890851140022278,1
vehicle,12250,1,1,0.9121756553649902,0.9121756553649902,1
vehicle,12260,1,1,0.9579012989997864,0.9579012989997864,1
vehicle,12270,1,1,0.9022663831710815,0.9022663831710815,1
vehicle,12280,1,1,0.9207962155342102,0.9207962155342102,1
vehicle,12290,1,1,0.9098565578460693,0.9098565578460693,1
vehicle,12300,1,1,0.8599601984024048,0.8599601984024048,1
vehicle,12310,1,1,0.9340597987174988,0.9340597987174988,1
vehicle,12320,1,1,0.9079548716545105,0.9079548716545105,1
vehicle,12330,1,1,0.886117696762085,0.886117696762085,1
vehicle,12340,1,1,0.8999701142311096,0.8999701142311096,1
vehicle,12350,1,1,0.8997710943222046,0.8997710943222046,1
vehicle,12360,1,1,0.9390626549720764,0.9390626549720764,1
vehicle,12370,1,1,0.962124764919281,0.962124764919281,1
vehicle,12380,1,1,0.8971287608146667,0.8971287608146667,1
vehicle,12390,1,1,0.9372689723968506,0.9372689723968506,1
vehicle,12400,1,1,0.8676968216896057,0.8676968216896057,1
vehicle,12410,1,1,0.8997347950935364,0.8997347950935364,1
vehicle,12420,1,1,0.9537451267242432,0.9537451267242432,1
vehicle,12430,1,1,0.958659827709198,0.958659827709198,1
vehicle,12440,0,1,0.8742577433586121,0.8742577433586121,0
vehicle,12450,0,1,0.8703017830848694,0.8703017830848694,0
vehicle,12460,0,1,0.8617987632751465,0.8617987632751465,0
vehicle,12470,0,1,0.8658056259155273,0.8658056259155273,0
vehicle,12480,0,1,0.8270391821861267,0.8270391821861267,0
vehicle,12490,0,1,0.7847362160682678,0.7847362160682678,0
vehicle,12500,0,1,0.7622232437133789,0.7622232437133789,0
vehicle,12510,0,1,0.8324885964393616,0.8324885964393616,0
vehicle,12520,1,1,0.8178045153617859,0.8178045153617859,1
vehicle,12530,1,1,0.6859344840049744,0.6859344840049744,1
vehicle,12540,1,1,0.8598334193229675,0.8598334193229675,1
vehicle,12550,1,1,0.8930717706680298,0.8930717706680298,1
vehicle,12560,1,1,0.6743810176849365,0.6743810176849365,1
vehicle,12570,1,0,0.49469462037086487,0.5053054094314575,0
vehicle,12580,1,1,0.8439881801605225,0.8439881801605225,1
vehicle,12590,1,1,0.9710109233856201,0.9710109233856201,1
vehicle,12600,1,1,0.9369149208068848,0.9369149208068848,1
vehicle,12610,1,1,0.9468323588371277,0.9468323588371277,1
vehicle,12620,1,1,0.8776645660400391,0.8776645660400391,1
vehicle,12630,1,1,0.9060201048851013,0.9060201048851013,1
vehicle,12640,1,1,0.9067885875701904,0.9067885875701904,1
vehicle,12650,1,1,0.9071811437606812,0.9071811437606812,1
vehicle,12660,1,1,0.9040802717208862,0.9040802717208862,1
vehicle,12670,1,1,0.9087772965431213,0.9087772965431213,1
vehicle,12680,1,1,0.9068989157676697,0.9068989157676697,1
vehicle,12690,1,1,0.9123594760894775,0.9123594760894775,1
vehicle,12700,1,1,0.8886758685112,0.8886758685112,1
vehicle,12710,1,1,0.8987185955047607,0.8987185955047607,1
vehicle,12720,1,1,0.8970346450805664,0.8970346450805664,1
vehicle,12730,1,1,0.8908362984657288,0.8908362984657288,1
vehicle,12740,1,1,0.910490870475769,0.910490870475769,1
vehicle,12750,1,1,0.8870668411254883,0.8870668411254883,1
vehicle,12760,1,1,0.8798234462738037,0.8798234462738037,1
vehicle,12770,1,1,0.8859756588935852,0.8859756588935852,1
vehicle,12780,1,1,0.8718804121017456,0.8718804121017456,1
vehicle,12790,1,1,0.9080358743667603,0.9080358743667603,1
vehicle,12800,1,1,0.8323449492454529,0.8323449492454529,1
vehicle,12810,1,1,0.7605838179588318,0.7605838179588318,1
vehicle,12820,1,1,0.8389595746994019,0.8389595746994019,1
vehicle,12830,1,1,0.8994733691215515,0.8994733691215515,1
vehicle,12840,0,1,0.9879055023193359,0.9879055023193359,0
vehicle,12850,0,1,0.9762913584709167,0.9762913584709167,0
vehicle,12860,0,1,0.9508016109466553,0.9508016109466553,0
vehicle,12870,0,1,0.9839995503425598,0.9839995503425598,0
vehicle,12880,1,1,0.9554826021194458,0.9554826021194458,1
vehicle,12890,1,1,0.9481808543205261,0.9481808543205261,1
vehicle,12900,1,1,0.9817474484443665,0.9817474484443665,1
vehicle,12910,1,1,0.9623026847839355,0.9623026847839355,1
vehicle,12920,1,1,0.9524826407432556,0.9524826407432556,1
vehicle,12930,1,1,0.9542393088340759,0.9542393088340759,1
vehicle,12940,1,1,0.9569374918937683,0.9569374918937683,1
vehicle,12950,1,1,0.9598251581192017,0.9598251581192017,1
vehicle,12960,1,1,0.960385799407959,0.960385799407959,1
vehicle,12970,1,1,0.9709634780883789,0.9709634780883789,1
vehicle,12980,1,1,0.9663788080215454,0.9663788080215454,1
vehicle,12990,1,1,0.9638335704803467,0.9638335704803467,1
vehicle,13000,0,1,0.9242745041847229,0.9242745041847229,0
vehicle,13010,0,1,0.9242745041847229,0.9242745041847229,0
vehicle,13020,0,1,0.9242745041847229,0.9242745041847229,0
vehicle,13030,0,1,0.9242745041847229,0.9242745041847229,0
vehicle,13040,0,1,0.9242745041847229,0.9242745041847229,0
vehicle,13050,0,1,0.9242745041847229,0.9242745041847229,0
vehicle,13060,0,1,0.9242745041847229,0.9242745041847229,0
vehicle,13070,0,1,0.9242745041847229,0.9242745041847229,0
vehicle,13080,0,1,0.9242745041847229,0.9242745041847229,0
vehicle,13090,0,1,0.9242745041847229,0.9242745041847229,0
vehicle,13100,1,1,0.9401185512542725,0.9401185512542725,1
vehicle,13110,1,1,0.9183634519577026,0.9183634519577026,1
vehicle,13120,1,1,0.8962975144386292,0.8962975144386292,1
vehicle,13130,1,1,0.8838050365447998,0.8838050365447998,1
vehicle,13140,1,1,0.933867871761322,0.933867871761322,1
vehicle,13150,1,1,0.9427645802497864,0.9427645802497864,1
vehicle,13160,1,1,0.9476589560508728,0.9476589560508728,1
vehicle,13170,1,1,0.930544376373291,0.930544376373291,1
vehicle,13180,1,1,0.914461612701416,0.914461612701416,1
vehicle,13190,0,1,0.9156486392021179,0.9156486392021179,0
vehicle,13200,1,1,0.8992575407028198,0.8992575407028198,1
vehicle,13210,1,1,0.8693549633026123,0.8693549633026123,1
vehicle,13220,0,1,0.9242745041847229,0.9242745041847229,0
vehicle,13230,0,1,0.9123551249504089,0.9123551249504089,0
vehicle,13240,0,1,0.899749755859375,0.899749755859375,0
vehicle,13250,0,1,0.8936780095100403,0.8936780095100403,0
vehicle,13260,0,1,0.8501383662223816,0.8501383662223816,0
vehicle,13270,1,1,0.8979181051254272,0.8979181051254272,1
vehicle,13280,0,1,0.9500250220298767,0.9500250220298767,0
vehicle,13290,1,1,0.8120787143707275,0.8120787143707275,1
vehicle,13300,1,1,0.9543665647506714,0.9543665647506714,1
vehicle,13310,0,1,0.9358668923377991,0.9358668923377991,0
vehicle,13320,0,1,0.9450598955154419,0.9450598955154419,0
vehicle,13330,0,1,0.9403653144836426,0.9403653144836426,0
vehicle,13340,1,1,0.9791576266288757,0.9791576266288757,1
vehicle,13350,1,1,0.955708384513855,0.955708384513855,1
vehicle,13360,1,1,0.9232926964759827,0.9232926964759827,1
vehicle,13370,1,1,0.968254566192627,0.968254566192627,1
vehicle,13380,1,1,0.948058545589447,0.948058545589447,1
vehicle,13390,1,1,0.9306948781013489,0.9306948781013489,1
vehicle,13400,0,1,0.9417397379875183,0.9417397379875183,0
vehicle,13410,0,1,0.9469434022903442,0.9469434022903442,0
vehicle,13420,1,1,0.9352837800979614,0.9352837800979614,1
vehicle,13430,1,1,0.9232958555221558,0.9232958555221558,1
vehicle,13440,1,1,0.9657745957374573,0.9657745957374573,1
vehicle,13450,1,1,0.962039053440094,0.962039053440094,1
vehicle,13460,1,1,0.9443585872650146,0.9443585872650146,1
vehicle,13470,1,1,0.9788652658462524,0.9788652658462524,1
vehicle,13480,1,1,0.941293478012085,0.941293478012085,1
vehicle,13490,1,1,0.962737500667572,0.962737500667572,1
vehicle,13500,1,1,0.9656516313552856,0.9656516313552856,1
vehicle,13510,1,1,0.9467063546180725,0.9467063546180725,1
vehicle,13520,1,1,0.9433943629264832,0.9433943629264832,1
vehicle,13530,0,1,0.9477394819259644,0.9477394819259644,0
vehicle,13540,0,1,0.8880305886268616,0.8880305886268616,0
vehicle,13550,1,1,0.6484352946281433,0.6484352946281433,1
vehicle,13560,0,1,0.5921502113342285,0.5921502113342285,0
vehicle,13570,1,0,0.4291258156299591,0.5708742141723633,0
vehicle,13580,1,1,0.9746136665344238,0.9746136665344238,1
vehicle,13590,1,1,0.9735466837882996,0.9735466837882996,1
vehicle,13600,1,1,0.9143837690353394,0.9143837690353394,1
vehicle,13610,0,1,0.865712583065033,0.865712583065033,0
vehicle,13620,0,1,0.6669396162033081,0.6669396162033081,0
vehicle,13630,0,0,0.2885693907737732,0.7114306092262268,1
vehicle,13640,0,1,0.7026480436325073,0.7026480436325073,0
vehicle,13650,0,0,0.4747828543186188,0.5252171754837036,1
