model_name,frame,true_label,prediction,probability_positive,confidence,correct
traffic_light,8570,1,0,0.03117521107196808,0.9688248038291931,0
traffic_light,8580,1,0,0.04547044262290001,0.9545295834541321,0
traffic_light,8590,1,0,0.054567791521549225,0.945432186126709,0
traffic_light,8600,1,0,0.05632336437702179,0.9436766505241394,0
traffic_light,8610,1,0,0.05354688689112663,0.9464530944824219,0
traffic_light,8620,1,0,0.06949120759963989,0.9305087924003601,0
traffic_light,8630,1,0,0.024727633222937584,0.9752723574638367,0
traffic_light,8640,0,0,0.0667070671916008,0.9332929253578186,1
traffic_light,8650,0,0,0.013644631020724773,0.9863553643226624,1
traffic_light,8660,0,0,0.01101470272988081,0.9889853000640869,1
traffic_light,8670,0,0,0.006634286139160395,0.9933657050132751,1
traffic_light,8680,0,0,0.006725973449647427,0.9932740330696106,1
traffic_light,8690,0,0,0.009332610294222832,0.9906674027442932,1
traffic_light,8700,0,0,0.015029204078018665,0.9849708080291748,1
traffic_light,8710,0,0,0.014616075903177261,0.985383927822113,1
traffic_light,8720,0,0,0.010539831593632698,0.9894601702690125,1
traffic_light,8730,0,0,0.04381735622882843,0.9561826586723328,1
traffic_light,8740,0,0,0.013352629728615284,0.986647367477417,1
traffic_light,8750,0,0,0.0330607034265995,0.9669392704963684,1
traffic_light,8760,1,0,0.04590582847595215,0.9540941715240479,0
traffic_light,8770,1,0,0.044907428324222565,0.9550925493240356,0
traffic_light,8780,1,0,0.04401141777634621,0.9559885859489441,0
traffic_light,8790,1,0,0.03811601549386978,0.9618839621543884,0
traffic_light,8800,1,0,0.02383492887020111,0.9761650562286377,0
traffic_light,8810,1,0,0.020046411082148552,0.9799535870552063,0
traffic_light,8820,1,0,0.019952747970819473,0.9800472259521484,0
traffic_light,8830,1,0,0.02009257674217224,0.9799073934555054,0
traffic_light,8840,1,0,0.02050689235329628,0.9794930815696716,0
traffic_light,8850,1,0,0.0200601015239954,0.979939877986908,0
traffic_light,8860,1,0,0.0196462981402874,0.9803537130355835,0
traffic_light,8870,1,0,0.02771809883415699,0.9722818732261658,0
traffic_light,8880,1,0,0.02367672696709633,0.9763232469558716,0
traffic_light,8890,1,0,0.016556639224290848,0.9834433794021606,0
traffic_light,8900,1,0,0.028409400954842567,0.9715905785560608,0
traffic_light,8910,1,0,0.04817570745944977,0.9518243074417114,0
traffic_light,8920,1,0,0.05661685764789581,0.9433831572532654,0
traffic_light,8930,1,0,0.040172018110752106,0.9598279595375061,0
traffic_light,8940,1,0,0.033749062567949295,0.9662509560585022,0
traffic_light,8950,0,0,0.01753113605082035,0.982468843460083,1
traffic_light,8960,0,0,0.011743830516934395,0.9882561564445496,1
traffic_light,8970,0,0,0.0043365247547626495,0.9956634640693665,1
traffic_light,8980,0,0,0.0012760114623233676,0.9987239837646484,1
traffic_light,8990,0,0,0.0025832485407590866,0.9974167346954346,1
traffic_light,9000,0,0,0.0005761486245319247,0.9994238615036011,1
traffic_light,9010,0,0,0.0076794857159256935,0.9923205375671387,1
traffic_light,9020,0,0,0.015648415312170982,0.9843515753746033,1
traffic_light,9030,0,0,0.013330401852726936,0.9866696000099182,1
traffic_light,9040,0,0,0.010764685459434986,0.9892353415489197,1
traffic_light,9050,0,0,0.00804904755204916,0.9919509291648865,1
traffic_light,9060,0,0,0.004190163221210241,0.9958098530769348,1
traffic_light,9070,0,0,0.02172074466943741,0.9782792329788208,1
traffic_light,9080,0,0,0.011876796372234821,0.9881231784820557,1
traffic_light,9090,0,0,0.007190965581685305,0.9928090572357178,1
traffic_light,9100,0,0,0.0050443010404706,0.9949557185173035,1
traffic_light,9110,0,0,0.0046987333334982395,0.9953012466430664,1
traffic_light,9120,0,0,0.003602993441745639,0.9963970184326172,1
traffic_light,9130,0,0,0.006319770589470863,0.9936802387237549,1
traffic_light,9140,0,0,0.002191913081333041,0.9978080987930298,1
traffic_light,9150,0,0,0.002848392352461815,0.9971516132354736,1
traffic_light,9160,0,0,0.008066625334322453,0.9919333457946777,1
traffic_light,9170,0,0,0.04608117789030075,0.9539188146591187,1
traffic_light,9180,0,0,0.0189123023301363,0.9810876846313477,1
traffic_light,9190,0,0,0.006850476376712322,0.9931495189666748,1
traffic_light,9200,0,0,0.010461999103426933,0.9895380139350891,1
traffic_light,9210,0,0,0.008764415048062801,0.991235613822937,1
traffic_light,9220,0,0,0.023011384531855583,0.9769886136054993,1
traffic_light,9230,0,0,0.027067385613918304,0.9729326367378235,1
traffic_light,9240,0,0,0.046528879553079605,0.9534711241722107,1
traffic_light,9250,0,0,0.049121174961328506,0.9508787989616394,1
traffic_light,9260,0,0,0.0415690578520298,0.9584309458732605,1
traffic_light,9270,0,0,0.032048702239990234,0.9679512977600098,1
traffic_light,9280,0,0,0.03523306921124458,0.9647669196128845,1
traffic_light,9290,0,0,0.021312642842531204,0.9786873459815979,1
traffic_light,9300,1,0,0.012583117932081223,0.9874168634414673,0
traffic_light,9310,1,0,0.03317643329501152,0.9668235778808594,0
traffic_light,9320,1,0,0.015560794621706009,0.9844391942024231,0
traffic_light,9330,1,0,0.023902777582406998,0.9760972261428833,0
traffic_light,9340,1,0,0.04490683600306511,0.9550931453704834,0
traffic_light,9350,1,0,0.06638452410697937,0.9336154460906982,0
traffic_light,9360,1,0,0.06093231961131096,0.9390676617622375,0
traffic_light,9370,1,0,0.06306463479995728,0.9369353652000427,0
traffic_light,9380,1,0,0.01486980076879263,0.9851301908493042,0
traffic_light,9390,0,0,0.010410450398921967,0.9895895719528198,1
traffic_light,9400,1,0,0.003256923286244273,0.9967430830001831,0
traffic_light,9410,1,0,0.0034469703678041697,0.9965530037879944,0
traffic_light,9420,1,0,0.0011066482402384281,0.9988933801651001,0
traffic_light,9430,1,0,0.0010869426187127829,0.998913049697876,0
traffic_light,9440,1,0,0.0010869426187127829,0.998913049697876,0
traffic_light,9450,1,0,0.0010869426187127829,0.998913049697876,0
traffic_light,9460,1,0,0.0010869426187127829,0.998913049697876,0
traffic_light,9470,1,0,0.0010869426187127829,0.998913049697876,0
traffic_light,9480,1,0,0.0010869426187127829,0.998913049697876,0
traffic_light,9490,1,0,0.0010869426187127829,0.998913049697876,0
traffic_light,9500,1,0,0.0010869426187127829,0.998913049697876,0
traffic_light,9510,1,0,0.0010869426187127829,0.998913049697876,0
traffic_light,9520,1,0,0.0010869426187127829,0.998913049697876,0
traffic_light,9530,1,0,0.0010869426187127829,0.998913049697876,0
traffic_light,9540,1,0,0.0010869426187127829,0.998913049697876,0
traffic_light,9550,1,0,0.0010869426187127829,0.998913049697876,0
traffic_light,9560,1,0,0.0010869426187127829,0.998913049697876,0
traffic_light,9570,1,0,0.0010869426187127829,0.998913049697876,0
traffic_light,9580,1,0,0.0010869426187127829,0.998913049697876,0
traffic_light,9590,1,0,0.0010869426187127829,0.998913049697876,0
traffic_light,9600,1,0,0.0010869426187127829,0.998913049697876,0
traffic_light,9610,1,0,0.0010869426187127829,0.998913049697876,0
traffic_light,9620,1,0,0.0010416825534775853,0.9989582896232605,0
traffic_light,9630,1,0,0.0009202066576108336,0.9990797638893127,0
traffic_light,9640,1,0,0.0007847302476875484,0.9992152452468872,0
traffic_light,9650,1,0,0.0009644521051086485,0.9990355372428894,0
traffic_light,9660,1,0,0.001292500994168222,0.9987074732780457,0
traffic_light,9670,1,0,0.0010153846815228462,0.9989846348762512,0
traffic_light,9680,1,0,0.0026950479950755835,0.9973049759864807,0
traffic_light,9690,1,0,0.006840238813310862,0.9931597709655762,0
traffic_light,9700,1,0,0.0018992713885381818,0.998100757598877,0
traffic_light,9710,1,0,0.0020166593603789806,0.9979833364486694,0
traffic_light,9720,1,0,0.001601208932697773,0.9983987808227539,0
traffic_light,9730,1,0,0.0010799088049679995,0.9989200830459595,0
traffic_light,9740,1,0,0.0010799088049679995,0.9989200830459595,0
traffic_light,9750,1,0,0.0010799088049679995,0.9989200830459595,0
traffic_light,9760,1,0,0.001119564869441092,0.9988804459571838,0
traffic_light,9770,1,0,0.0011129820486530662,0.9988870024681091,0
traffic_light,9780,1,0,0.022098015993833542,0.9779019951820374,0
traffic_light,9790,1,0,0.029414160177111626,0.970585823059082,0
traffic_light,9800,1,0,0.011718223802745342,0.988281786441803,0
traffic_light,9810,0,0,0.005263270810246468,0.9947367310523987,1
traffic_light,9820,0,0,0.0004101720987819135,0.9995898008346558,1
traffic_light,9830,0,0,0.00038673938252031803,0.9996132850646973,1
traffic_light,9840,0,0,0.0007711932994425297,0.999228835105896,1
traffic_light,9850,0,0,0.0025943913497030735,0.9974055886268616,1
traffic_light,9860,0,0,0.01284811645746231,0.9871518611907959,1
traffic_light,9870,0,0,0.0067597352899611,0.993240237236023,1
traffic_light,9880,0,0,0.002122694393619895,0.997877299785614,1
traffic_light,9890,0,0,0.01363834273070097,0.9863616824150085,1
traffic_light,9900,0,0,0.010181227698922157,0.9898187518119812,1
traffic_light,9910,0,0,0.016598306596279144,0.9834017157554626,1
traffic_light,9920,0,0,0.022734981030225754,0.9772650003433228,1
traffic_light,9930,0,0,0.026941608637571335,0.9730584025382996,1
traffic_light,9940,0,0,0.011569780297577381,0.9884302020072937,1
traffic_light,9950,0,0,0.008355407044291496,0.9916446208953857,1
traffic_light,9960,0,0,0.003020943608134985,0.9969790577888489,1
traffic_light,9970,1,0,0.005065512843430042,0.9949344992637634,0
traffic_light,9980,1,0,0.007295829709619284,0.9927041530609131,0
traffic_light,9990,1,0,0.012401123531162739,0.9875988960266113,0
traffic_light,10000,1,0,0.018749350681900978,0.9812506437301636,0
traffic_light,10010,1,0,0.013834207318723202,0.9861658215522766,0
traffic_light,10020,1,0,0.015449590981006622,0.984550416469574,0
traffic_light,10030,1,0,0.014536473900079727,0.9854635000228882,0
traffic_light,10040,1,0,0.015125961042940617,0.9848740100860596,0
traffic_light,10050,1,0,0.014915714040398598,0.9850842952728271,0
traffic_light,10060,1,0,0.015898093581199646,0.9841018915176392,0
traffic_light,10070,1,0,0.012780196964740753,0.9872198104858398,0
traffic_light,10080,1,0,0.012251380831003189,0.9877486228942871,0
traffic_light,10090,1,0,0.014359910972416401,0.9856401085853577,0
traffic_light,10100,1,0,0.014020581729710102,0.985979437828064,0
traffic_light,10110,1,0,0.013610043562948704,0.9863899350166321,0
traffic_light,10120,1,0,0.012192816473543644,0.9878071546554565,0
traffic_light,10130,1,0,0.012918069958686829,0.9870819449424744,0
traffic_light,10140,1,0,0.016286678612232208,0.9837133288383484,0
traffic_light,10150,1,0,0.012268790043890476,0.9877312183380127,0
traffic_light,10160,1,0,0.01666410081088543,0.9833359122276306,0
traffic_light,10170,1,0,0.016158010810613632,0.9838420152664185,0
traffic_light,10180,1,0,0.016007075086236,0.9839929342269897,0
traffic_light,10190,1,0,0.013442343100905418,0.98655766248703,0
traffic_light,10200,1,0,0.014572344720363617,0.9854276776313782,0
traffic_light,10210,1,0,0.015060590580105782,0.9849393963813782,0
traffic_light,10220,1,0,0.014403785578906536,0.985596239566803,0
traffic_light,10230,1,0,0.027470547705888748,0.9725294709205627,0
traffic_light,10240,1,0,0.03129815682768822,0.9687018394470215,0
traffic_light,10250,1,0,0.03123524785041809,0.9687647819519043,0
traffic_light,10260,1,0,0.022719303146004677,0.9772806763648987,0
traffic_light,10270,1,0,0.01886439509689808,0.9811356067657471,0
traffic_light,10280,0,0,0.011414577253162861,0.9885854125022888,1
traffic_light,10290,0,0,0.014509427361190319,0.9854905605316162,1
traffic_light,10300,0,0,0.008996976539492607,0.9910030364990234,1
traffic_light,10310,0,0,0.029080556705594063,0.9709194302558899,1
traffic_light,10320,0,0,0.01690831035375595,0.9830917119979858,1
traffic_light,10330,0,0,0.0056662047281861305,0.994333803653717,1
traffic_light,10340,0,0,0.009323488920927048,0.9906765222549438,1
traffic_light,10350,0,0,0.005039299372583628,0.9949607253074646,1
traffic_light,10360,0,0,0.01629306748509407,0.9837069511413574,1
traffic_light,10370,0,0,0.01615392602980137,0.9838460683822632,1
traffic_light,10380,0,0,0.00818956270813942,0.9918104410171509,1
traffic_light,10390,0,0,0.011079983785748482,0.9889200329780579,1
traffic_light,10400,0,0,0.04178040847182274,0.958219587802887,1
traffic_light,10410,0,0,0.011128317564725876,0.988871693611145,1
traffic_light,10420,0,0,0.03301769495010376,0.9669823050498962,1
traffic_light,10430,1,0,0.049631670117378235,0.950368344783783,0
traffic_light,10440,1,0,0.030399417504668236,0.9696005582809448,0
traffic_light,10450,1,0,0.010518872179090977,0.9894811511039734,0
traffic_light,10460,1,0,0.02681056223809719,0.9731894135475159,0
traffic_light,10470,1,0,0.027026120573282242,0.9729738831520081,0
traffic_light,10480,1,0,0.02783697284758091,0.9721630215644836,0
traffic_light,10490,1,0,0.02793409489095211,0.9720659255981445,0
traffic_light,10500,1,0,0.027867605909705162,0.9721323847770691,0
traffic_light,10510,1,0,0.027863169088959694,0.9721368551254272,0
traffic_light,10520,1,0,0.02772272378206253,0.9722772836685181,0
traffic_light,10530,1,0,0.026692429557442665,0.9733075499534607,0
traffic_light,10540,1,0,0.026485923677682877,0.9735140800476074,0
traffic_light,10550,1,0,0.028974274173378944,0.9710257053375244,0
traffic_light,10560,1,0,0.03201639652252197,0.967983603477478,0
traffic_light,10570,1,0,0.030924366787075996,0.969075620174408,0
traffic_light,10580,1,0,0.04911956936120987,0.9508804082870483,0
traffic_light,10590,1,0,0.06605755537748337,0.933942437171936,0
traffic_light,10600,1,0,0.06650616228580475,0.9334938526153564,0
traffic_light,10610,1,0,0.028809363022446632,0.9711906313896179,0
traffic_light,10620,1,0,0.029073838144540787,0.9709261655807495,0
traffic_light,10630,1,0,0.02906772494316101,0.9709322452545166,0
traffic_light,10640,1,0,0.029723268002271652,0.9702767133712769,0
traffic_light,10650,1,0,0.02911539003252983,0.9708846211433411,0
traffic_light,10660,1,0,0.02948896959424019,0.9705110192298889,0
traffic_light,10670,1,0,0.01772737130522728,0.9822726249694824,0
traffic_light,10680,1,0,0.029270092025399208,0.9707298874855042,0
traffic_light,10690,1,0,0.032132115215063095,0.967867910861969,0
traffic_light,10700,1,0,0.10642406344413757,0.89357590675354,0
traffic_light,10710,1,0,0.05377152934670448,0.9462284445762634,0
traffic_light,10720,1,0,0.014566203579306602,0.98543381690979,0
traffic_light,10730,1,0,0.012937230989336967,0.9870627522468567,0
traffic_light,10740,1,0,0.00545626413077116,0.994543731212616,0
traffic_light,10750,1,0,0.055628128349781036,0.9443718791007996,0
traffic_light,10760,1,0,0.04731697961688042,0.9526830315589905,0
traffic_light,10770,1,0,0.015963884070515633,0.9840360879898071,0
traffic_light,10780,1,0,0.0037999374326318502,0.9962000846862793,0
traffic_light,10790,0,0,0.015077549032866955,0.984922468662262,1
traffic_light,10800,0,0,0.017141252756118774,0.9828587770462036,1
traffic_light,10810,0,0,0.005257242824882269,0.994742751121521,1
traffic_light,10820,0,0,0.0028121741488575935,0.9971878528594971,1
traffic_light,10830,1,0,0.007522658444941044,0.9924773573875427,0
traffic_light,10840,1,0,0.04581865295767784,0.9541813731193542,0
traffic_light,10850,1,0,0.031231623142957687,0.9687683582305908,0
traffic_light,10860,1,0,0.02259897254407406,0.9774010181427002,0
traffic_light,10870,1,0,0.020979823544621468,0.9790201783180237,0
traffic_light,10880,1,0,0.03002803958952427,0.9699719548225403,0
traffic_light,10890,1,0,0.028656702488660812,0.9713432788848877,0
traffic_light,10900,1,0,0.028656702488660812,0.9713432788848877,0
traffic_light,10910,1,0,0.028656702488660812,0.9713432788848877,0
traffic_light,10920,1,0,0.028656702488660812,0.9713432788848877,0
traffic_light,10930,1,0,0.028656702488660812,0.9713432788848877,0
traffic_light,10940,1,0,0.028656702488660812,0.9713432788848877,0
traffic_light,10950,1,0,0.028656702488660812,0.9713432788848877,0
traffic_light,10960,1,0,0.028656702488660812,0.9713432788848877,0
traffic_light,10970,1,0,0.028656702488660812,0.9713432788848877,0
traffic_light,10980,1,0,0.028656702488660812,0.9713432788848877,0
traffic_light,10990,1,0,0.028656702488660812,0.9713432788848877,0
traffic_light,11000,1,0,0.028656702488660812,0.9713432788848877,0
traffic_light,11010,1,0,0.028470246121287346,0.9715297818183899,0
traffic_light,11020,1,0,0.02909974753856659,0.9709002375602722,0
traffic_light,11030,1,0,0.02943851798772812,0.9705615043640137,0
traffic_light,11040,1,0,0.027544718235731125,0.9724552631378174,0
traffic_light,11050,1,0,0.03069336712360382,0.9693066477775574,0
traffic_light,11060,1,0,0.03056885302066803,0.9694311618804932,0
traffic_light,11070,1,0,0.03091401979327202,0.9690859913825989,0
traffic_light,11080,1,0,0.029539642855525017,0.9704603552818298,0
traffic_light,11090,1,0,0.02782958187162876,0.9721704125404358,0
traffic_light,11100,1,0,0.029919864609837532,0.9700801372528076,0
traffic_light,11110,1,0,0.029717713594436646,0.9702823162078857,0
traffic_light,11120,1,0,0.029963012784719467,0.9700369834899902,0
traffic_light,11130,1,0,0.03537850081920624,0.9646214842796326,0
traffic_light,11140,1,0,0.04210907965898514,0.9578909277915955,0
traffic_light,11150,1,0,0.03039819560945034,0.9696018099784851,0
traffic_light,11160,1,0,0.014811595901846886,0.9851884245872498,0
traffic_light,11170,0,0,0.004370458424091339,0.9956295490264893,1
traffic_light,11180,0,0,0.0021416996605694294,0.9978582859039307,1
traffic_light,11190,1,0,0.022562291473150253,0.9774377346038818,0
traffic_light,11200,1,0,0.028587346896529198,0.9714126586914062,0
traffic_light,11210,1,0,0.030846774578094482,0.9691532254219055,0
traffic_light,11220,1,0,0.029991373419761658,0.9700086116790771,0
traffic_light,11230,1,0,0.029991373419761658,0.9700086116790771,0
traffic_light,11240,1,0,0.029991373419761658,0.9700086116790771,0
traffic_light,11250,1,0,0.029991373419761658,0.9700086116790771,0
traffic_light,11260,1,0,0.029991373419761658,0.9700086116790771,0
traffic_light,11270,1,0,0.029132723808288574,0.9708672761917114,0
traffic_light,11280,1,0,0.04758128896355629,0.9524186849594116,0
traffic_light,11290,1,0,0.028034895658493042,0.9719650745391846,0
traffic_light,11300,1,0,0.033976294100284576,0.9660236835479736,0
traffic_light,11310,1,0,0.008131689392030239,0.9918683171272278,0
traffic_light,11320,1,0,0.010662782937288284,0.9893372058868408,0
traffic_light,11330,1,0,0.0010594981722533703,0.9989405274391174,0
traffic_light,11340,1,0,0.0015929017681628466,0.9984071254730225,0
traffic_light,11350,1,0,0.0017756541492417455,0.9982243180274963,0
traffic_light,11360,1,0,0.001874136389233172,0.9981258511543274,0
traffic_light,11370,1,0,0.001497088116593659,0.9985029101371765,0
traffic_light,11380,1,0,0.001497088116593659,0.9985029101371765,0
traffic_light,11390,1,0,0.001497088116593659,0.9985029101371765,0
traffic_light,11400,1,0,0.001497088116593659,0.9985029101371765,0
traffic_light,11410,1,0,0.001497088116593659,0.9985029101371765,0
traffic_light,11420,1,0,0.001497088116593659,0.9985029101371765,0
traffic_light,11430,1,0,0.0015878983540460467,0.9984120726585388,0
traffic_light,11440,1,0,0.0014887190191075206,0.9985112547874451,0
traffic_light,11450,1,0,0.0012633054284378886,0.9987366795539856,0
traffic_light,11460,1,0,0.0016351824160665274,0.9983648061752319,0
traffic_light,11470,1,0,0.0029579184483736753,0.9970420598983765,0
traffic_light,11480,1,0,0.0018172025447711349,0.9981827735900879,0
traffic_light,11490,1,0,0.001179783488623798,0.9988202452659607,0
traffic_light,11500,1,0,0.0013885218650102615,0.9986114501953125,0
traffic_light,11510,1,0,0.0008277592132799327,0.9991722702980042,0
traffic_light,11520,1,0,0.0009118127054534853,0.9990881681442261,0
traffic_light,11530,1,0,0.0007302375161089003,0.9992697834968567,0
traffic_light,11540,1,0,0.0006708845030516386,0.9993290901184082,0
traffic_light,11550,1,0,0.0007605477585457265,0.999239444732666,0
traffic_light,11560,1,0,0.00028325666789896786,0.9997167587280273,0
traffic_light,11570,1,0,0.001165983034297824,0.9988340139389038,0
traffic_light,11580,1,0,0.0011822584783658385,0.9988177418708801,0
traffic_light,11590,1,0,0.022307265549898148,0.977692723274231,0
traffic_light,11600,1,0,0.027549099177122116,0.9724509119987488,0
traffic_light,11610,1,0,0.008061339147388935,0.9919386506080627,0
traffic_light,11620,0,0,0.007250016089528799,0.9927499890327454,1
traffic_light,11630,0,0,0.0010736105032265186,0.9989264011383057,1
traffic_light,11640,0,0,0.0008695194264873862,0.9991304874420166,1
traffic_light,11650,0,0,0.000611887953709811,0.9993880987167358,1
traffic_light,11660,0,0,0.0056319041177630424,0.9943680763244629,1
traffic_light,11670,0,0,0.008134081959724426,0.9918659329414368,1
traffic_light,11680,0,0,0.00787886418402195,0.992121160030365,1
traffic_light,11690,0,0,0.002180425450205803,0.9978196024894714,1
traffic_light,11700,0,0,0.017502019181847572,0.9824979901313782,1
traffic_light,11710,0,0,0.007302041631191969,0.9926979541778564,1
traffic_light,11720,0,0,0.011799585074186325,0.9882004261016846,1
traffic_light,11730,0,0,0.02415269985795021,0.9758473038673401,1
traffic_light,11740,0,0,0.028349168598651886,0.9716508388519287,1
traffic_light,11750,0,0,0.010560528375208378,0.9894394874572754,1
traffic_light,11760,0,0,0.010868033394217491,0.9891319870948792,1
traffic_light,11770,0,0,0.002390908310189843,0.9976090788841248,1
traffic_light,11780,1,0,0.006824752781540155,0.9931752681732178,0
traffic_light,11790,1,0,0.012665987014770508,0.9873340129852295,0
traffic_light,11800,1,0,0.013266782276332378,0.9867331981658936,0
traffic_light,11810,1,0,0.013266782276332378,0.9867331981658936,0
traffic_light,11820,1,0,0.013266782276332378,0.9867331981658936,0
traffic_light,11830,1,0,0.013266782276332378,0.9867331981658936,0
traffic_light,11840,1,0,0.013266782276332378,0.9867331981658936,0
traffic_light,11850,1,0,0.013266782276332378,0.9867331981658936,0
traffic_light,11860,1,0,0.013266782276332378,0.9867331981658936,0
traffic_light,11870,1,0,0.013266782276332378,0.9867331981658936,0
traffic_light,11880,1,0,0.013266782276332378,0.9867331981658936,0
traffic_light,11890,1,0,0.013266782276332378,0.9867331981658936,0
traffic_light,11900,1,0,0.013266782276332378,0.9867331981658936,0
traffic_light,11910,1,0,0.013266782276332378,0.9867331981658936,0
traffic_light,11920,1,0,0.013266782276332378,0.9867331981658936,0
traffic_light,11930,1,0,0.013266782276332378,0.9867331981658936,0
traffic_light,11940,1,0,0.013266782276332378,0.9867331981658936,0
traffic_light,11950,1,0,0.013266782276332378,0.9867331981658936,0
traffic_light,11960,1,0,0.013266782276332378,0.9867331981658936,0
traffic_light,11970,1,0,0.01324704010039568,0.986752986907959,0
traffic_light,11980,1,0,0.014019865542650223,0.9859801530838013,0
traffic_light,11990,1,0,0.013960310257971287,0.9860396981239319,0
traffic_light,12000,1,0,0.013936098664999008,0.9860638976097107,0
traffic_light,12010,1,0,0.014175297692418098,0.985824704170227,0
traffic_light,12020,1,0,0.013986103236675262,0.9860138893127441,0
traffic_light,12030,1,0,0.02008478157222271,0.979915201663971,0
traffic_light,12040,1,0,0.02798953279852867,0.9720104932785034,0
traffic_light,12050,1,0,0.030049894005060196,0.9699500799179077,0
traffic_light,12060,1,0,0.026290493085980415,0.9737095236778259,0
traffic_light,12070,1,0,0.0288397166877985,0.9711602926254272,0
traffic_light,12080,0,0,0.027111118659377098,0.9728888869285583,1
traffic_light,12090,0,0,0.02226056158542633,0.9777394533157349,1
traffic_light,12100,0,0,0.009383250959217548,0.9906167387962341,1
traffic_light,12110,0,0,0.00812884047627449,0.991871178150177,1
traffic_light,12120,0,0,0.00026136645465157926,0.9997386336326599,1
traffic_light,12130,0,0,0.018511958420276642,0.981488049030304,1
traffic_light,12140,0,0,0.01816442236304283,0.9818356037139893,1
traffic_light,12150,0,0,0.010095588862895966,0.9899044036865234,1
traffic_light,12160,0,0,0.03588860481977463,0.9641113877296448,1
traffic_light,12170,0,0,0.029166115447878838,0.9708338975906372,1
traffic_light,12180,0,0,0.011709822341799736,0.9882901906967163,1
traffic_light,12190,0,0,0.051906343549489975,0.9480936527252197,1
traffic_light,12200,1,0,0.0573686920106411,0.9426313042640686,0
traffic_light,12210,1,0,0.024999525398015976,0.9750005006790161,0
traffic_light,12220,1,0,0.016848845407366753,0.9831511378288269,0
traffic_light,12230,1,0,0.03126203641295433,0.9687379598617554,0
traffic_light,12240,1,0,0.02354561910033226,0.9764543771743774,0
traffic_light,12250,1,0,0.0240889061242342,0.9759110808372498,0
traffic_light,12260,1,0,0.024480342864990234,0.9755196571350098,0
traffic_light,12270,1,0,0.025312015786767006,0.9746879935264587,0
traffic_light,12280,1,0,0.02668093517422676,0.9733190536499023,0
traffic_light,12290,1,0,0.022890906780958176,0.9771090745925903,0
traffic_light,12300,1,0,0.015559511259198189,0.9844405055046082,0
traffic_light,12310,1,0,0.018432311713695526,0.9815676808357239,0
traffic_light,12320,1,0,0.023278264328837395,0.9767217636108398,0
traffic_light,12330,1,0,0.02422761358320713,0.9757723808288574,0
traffic_light,12340,1,0,0.025664664804935455,0.9743353128433228,0
traffic_light,12350,1,0,0.027246972545981407,0.9727530479431152,0
traffic_light,12360,1,0,0.03026236966252327,0.9697376489639282,0
traffic_light,12370,1,0,0.021608320996165276,0.978391706943512,0
traffic_light,12380,1,0,0.04185858368873596,0.9581414461135864,0
traffic_light,12390,1,0,0.02457173727452755,0.9754282832145691,0
traffic_light,12400,1,0,0.015016983263194561,0.9849830269813538,0
traffic_light,12410,1,0,0.015382728539407253,0.984617292881012,0
traffic_light,12420,1,0,0.01628796197474003,0.9837120175361633,0
traffic_light,12430,1,0,0.014393648132681847,0.9856063723564148,0
traffic_light,12440,1,0,0.022495590150356293,0.9775044322013855,0
traffic_light,12450,1,0,0.022002989426255226,0.9779970049858093,0
traffic_light,12460,1,0,0.02245158702135086,0.9775484204292297,0
traffic_light,12470,1,0,0.022621944546699524,0.9773780703544617,0
traffic_light,12480,1,0,0.021273501217365265,0.9787265062332153,0
traffic_light,12490,1,0,0.03934524953365326,0.9606547355651855,0
traffic_light,12500,1,0,0.031370654702186584,0.9686293601989746,0
traffic_light,12510,1,0,0.06731151044368744,0.9326884746551514,0
traffic_light,12520,1,0,0.06817156821489334,0.9318284392356873,0
traffic_light,12530,1,0,0.016714081168174744,0.9832859039306641,0
traffic_light,12540,1,0,0.007489979267120361,0.9925100207328796,0
traffic_light,12550,1,0,0.009850651025772095,0.9901493787765503,0
traffic_light,12560,1,0,0.03847027197480202,0.9615297317504883,0
traffic_light,12570,1,0,0.049133725464344025,0.9508662819862366,0
traffic_light,12580,1,0,0.03407761827111244,0.9659223556518555,0
traffic_light,12590,1,0,0.05003425478935242,0.9499657154083252,0
traffic_light,12600,1,0,0.02001185156404972,0.979988157749176,0
traffic_light,12610,1,0,0.03778783604502678,0.9622121453285217,0
traffic_light,12620,1,0,0.00626455107703805,0.9937354326248169,0
traffic_light,12630,1,0,0.005639592185616493,0.9943603873252869,0
traffic_light,12640,1,0,0.005378523375838995,0.9946214556694031,0
traffic_light,12650,1,0,0.0058320206589996815,0.9941679835319519,0
traffic_light,12660,1,0,0.005756541155278683,0.9942434430122375,0
traffic_light,12670,1,0,0.005747836548835039,0.9942521452903748,0
traffic_light,12680,1,0,0.006493204273283482,0.9935067892074585,0
traffic_light,12690,1,0,0.006575969513505697,0.9934240579605103,0
traffic_light,12700,1,0,0.005558916833251715,0.9944410920143127,0
traffic_light,12710,1,0,0.0061060404404997826,0.9938939809799194,0
traffic_light,12720,1,0,0.006069870665669441,0.9939301013946533,0
traffic_light,12730,1,0,0.006484136916697025,0.9935158491134644,0
traffic_light,12740,1,0,0.006871654652059078,0.9931283593177795,0
traffic_light,12750,1,0,0.007048399653285742,0.9929515719413757,0
traffic_light,12760,1,0,0.007048660423606634,0.9929513335227966,0
traffic_light,12770,1,0,0.007137444335967302,0.9928625822067261,0
traffic_light,12780,1,0,0.006736136507242918,0.993263840675354,0
traffic_light,12790,1,0,0.00850992277264595,0.9914900660514832,0
