model_name,frame,true_label,prediction,probability_positive,confidence,correct
pedestrian,7500,0,0,0.019251087680459023,0.9807488918304443,1
pedestrian,7510,0,0,0.025094591081142426,0.9749054312705994,1
pedestrian,7520,0,0,0.03586524724960327,0.9641347527503967,1
pedestrian,7530,0,0,0.04561436176300049,0.9543856382369995,1
pedestrian,7540,0,0,0.05637095496058464,0.9436290264129639,1
pedestrian,7550,0,0,0.059687741100788116,0.9403122663497925,1
pedestrian,7560,0,0,0.06087647005915642,0.9391235113143921,1
pedestrian,7570,0,0,0.04658050835132599,0.9534195065498352,1
pedestrian,7580,0,0,0.044193994253873825,0.9558060169219971,1
pedestrian,7590,0,0,0.020876936614513397,0.979123055934906,1
pedestrian,7600,0,0,0.028391869738698006,0.9716081023216248,1
pedestrian,7610,0,0,0.028465766459703445,0.971534252166748,1
pedestrian,7620,0,0,0.02910468727350235,0.9708952903747559,1
pedestrian,7630,0,0,0.028952984139323235,0.971047043800354,1
pedestrian,7640,0,0,0.028908099979162216,0.9710919260978699,1
pedestrian,7650,0,0,0.028884127736091614,0.9711158871650696,1
pedestrian,7660,0,0,0.028914455324411392,0.9710855484008789,1
pedestrian,7670,0,0,0.021481573581695557,0.9785184264183044,1
pedestrian,7680,0,0,0.029689539223909378,0.9703104496002197,1
pedestrian,7690,0,0,0.028275972232222557,0.9717240333557129,1
pedestrian,7700,0,0,0.034474000334739685,0.9655259847640991,1
pedestrian,7710,0,0,0.029508724808692932,0.9704912900924683,1
pedestrian,7720,0,0,0.029085936024785042,0.9709140658378601,1
pedestrian,7730,0,0,0.02904568612575531,0.9709542989730835,1
pedestrian,7740,0,0,0.029045358300209045,0.9709546566009521,1
pedestrian,7750,0,0,0.029087012633681297,0.9709129929542542,1
pedestrian,7760,0,0,0.029087012633681297,0.9709129929542542,1
pedestrian,7770,0,0,0.029087012633681297,0.9709129929542542,1
pedestrian,7780,0,0,0.02903866022825241,0.970961332321167,1
pedestrian,7790,0,0,0.029077384620904922,0.970922589302063,1
pedestrian,7800,0,0,0.0293289702385664,0.9706710577011108,1
pedestrian,7810,0,0,0.02954760566353798,0.9704523682594299,1
pedestrian,7820,0,0,0.029253821820020676,0.9707461595535278,1
pedestrian,7830,0,0,0.027902785688638687,0.9720972180366516,1
pedestrian,7840,0,0,0.027266019955277443,0.9727339744567871,1
pedestrian,7850,0,0,0.024624856188893318,0.9753751158714294,1
pedestrian,7860,0,0,0.032328784465789795,0.9676712155342102,1
pedestrian,7870,0,0,0.03551727160811424,0.9644827246665955,1
pedestrian,7880,0,0,0.03562062606215477,0.9643793702125549,1
pedestrian,7890,0,0,0.032447706907987595,0.9675523042678833,1
pedestrian,7900,0,0,0.03163263946771622,0.968367338180542,1
pedestrian,7910,0,0,0.032949820160865784,0.9670501947402954,1
pedestrian,7920,0,0,0.02697168104350567,0.973028302192688,1
pedestrian,7930,0,0,0.027388589456677437,0.9726114273071289,1
pedestrian,7940,0,0,0.02630574442446232,0.9736942648887634,1
pedestrian,7950,1,0,0.024065548554062843,0.9759344458580017,0
pedestrian,7960,1,0,0.04696567356586456,0.9530343413352966,0
pedestrian,7970,1,0,0.05850224569439888,0.9414977431297302,0
pedestrian,7980,1,0,0.06000396981835365,0.9399960041046143,0
pedestrian,7990,0,0,0.05695207789540291,0.9430479407310486,1
pedestrian,8000,1,0,0.056424908339977264,0.9435750842094421,0
pedestrian,8010,1,0,0.022982973605394363,0.9770170450210571,0
pedestrian,8020,0,0,0.021678099408745766,0.97832190990448,1
pedestrian,8030,0,0,0.02576603554189205,0.9742339849472046,1
pedestrian,8040,0,0,0.0516316182911396,0.9483683705329895,1
pedestrian,8050,0,0,0.04001094028353691,0.959989070892334,1
pedestrian,8060,0,0,0.020882518962025642,0.9791174530982971,1
pedestrian,8070,0,0,0.010202142409980297,0.989797830581665,1
pedestrian,8080,0,0,0.014465835876762867,0.9855341911315918,1
pedestrian,8090,0,0,0.028805982321500778,0.9711940288543701,1
pedestrian,8100,0,0,0.07456668466329575,0.925433337688446,1
pedestrian,8110,0,0,0.031897809356451035,0.968102216720581,1
pedestrian,8120,0,0,0.07472077757120132,0.9252792000770569,1
pedestrian,8130,0,0,0.08310617506504059,0.9168938398361206,1
pedestrian,8140,0,0,0.12676654756069183,0.873233437538147,1
pedestrian,8150,0,0,0.05796565115451813,0.9420343637466431,1
pedestrian,8160,0,0,0.0672997310757637,0.9327002763748169,1
pedestrian,8170,0,0,0.12057746201753616,0.8794225454330444,1
pedestrian,8180,0,0,0.0793769508600235,0.9206230640411377,1
pedestrian,8190,0,0,0.04827171191573143,0.9517282843589783,1
pedestrian,8200,0,0,0.03579520061612129,0.9642047882080078,1
pedestrian,8210,0,0,0.03318721428513527,0.966812789440155,1
pedestrian,8220,0,0,0.04174023121595383,0.9582597613334656,1
pedestrian,8230,0,0,0.03917421028017998,0.9608258008956909,1
pedestrian,8240,0,0,0.020349618047475815,0.9796503782272339,1
pedestrian,8250,0,0,0.035728007555007935,0.9642720222473145,1
pedestrian,8260,0,0,0.03219087794423103,0.9678091406822205,1
pedestrian,8270,0,0,0.03183948993682861,0.9681605100631714,1
pedestrian,8280,0,0,0.03183948993682861,0.9681605100631714,1
pedestrian,8290,0,0,0.03183948993682861,0.9681605100631714,1
pedestrian,8300,0,0,0.030471453443169594,0.9695285558700562,1
pedestrian,8310,0,0,0.03508424386382103,0.9649157524108887,1
pedestrian,8320,0,0,0.043113354593515396,0.9568866491317749,1
pedestrian,8330,0,0,0.04237926006317139,0.9576207399368286,1
pedestrian,8340,0,0,0.03236404433846474,0.9676359295845032,1
pedestrian,8350,0,0,0.035734668374061584,0.9642653465270996,1
pedestrian,8360,0,0,0.04193255305290222,0.9580674171447754,1
pedestrian,8370,0,0,0.031100573018193245,0.9688994288444519,1
pedestrian,8380,0,0,0.03211410343647003,0.9678859114646912,1
pedestrian,8390,0,0,0.03211410343647003,0.9678859114646912,1
pedestrian,8400,0,0,0.03214631229639053,0.9678536653518677,1
pedestrian,8410,0,0,0.03163018822669983,0.9683698415756226,1
pedestrian,8420,0,0,0.03032992221415043,0.9696700572967529,1
pedestrian,8430,0,0,0.030915599316358566,0.9690843820571899,1
pedestrian,8440,0,0,0.029995480552315712,0.9700044989585876,1
pedestrian,8450,0,0,0.03343779593706131,0.9665622115135193,1
pedestrian,8460,0,0,0.036367665976285934,0.963632345199585,1
pedestrian,8470,0,0,0.035714905709028244,0.9642850756645203,1
pedestrian,8480,0,0,0.029055209830403328,0.9709447622299194,1
pedestrian,8490,0,0,0.032567840069532394,0.9674321413040161,1
pedestrian,8500,0,0,0.03172370046377182,0.96827632188797,1
pedestrian,8510,0,0,0.031935498118400574,0.9680644869804382,1
pedestrian,8520,0,0,0.031935498118400574,0.9680644869804382,1
pedestrian,8530,0,0,0.031935498118400574,0.9680644869804382,1
pedestrian,8540,0,0,0.031935498118400574,0.9680644869804382,1
pedestrian,8550,0,0,0.03181852772831917,0.9681814908981323,1
pedestrian,8560,0,0,0.03360602259635925,0.9663939476013184,1
pedestrian,8570,0,0,0.03234606236219406,0.9676539301872253,1
pedestrian,8580,0,0,0.05260371416807175,0.9473962783813477,1
pedestrian,8590,0,0,0.04820404201745987,0.9517959356307983,1
pedestrian,8600,0,0,0.05807376652956009,0.9419262409210205,1
pedestrian,8610,0,0,0.11323903501033783,0.886760950088501,1
pedestrian,8620,0,0,0.10355818271636963,0.8964418172836304,1
pedestrian,8630,0,0,0.021706154569983482,0.9782938361167908,1
pedestrian,8640,0,0,0.027369434013962746,0.9726305603981018,1
pedestrian,8650,0,0,0.0345911830663681,0.9654088020324707,1
pedestrian,8660,0,0,0.021435314789414406,0.9785646796226501,1
pedestrian,8670,0,0,0.03191272169351578,0.9680872559547424,1
pedestrian,8680,0,0,0.04761061072349548,0.9523893594741821,1
pedestrian,8690,0,0,0.029287070035934448,0.9707129001617432,1
pedestrian,8700,0,0,0.036774732172489166,0.963225245475769,1
pedestrian,8710,0,0,0.029668794944882393,0.9703311920166016,1
pedestrian,8720,0,0,0.03555475175380707,0.9644452333450317,1
pedestrian,8730,0,0,0.03279353678226471,0.9672064781188965,1
pedestrian,8740,0,0,0.04032314196228981,0.9596768617630005,1
pedestrian,8750,0,0,0.04379774630069733,0.9562022686004639,1
pedestrian,8760,0,0,0.05222206190228462,0.9477779269218445,1
pedestrian,8770,0,0,0.043910250067710876,0.9560897350311279,1
pedestrian,8780,0,0,0.06068044900894165,0.9393195509910583,1
pedestrian,8790,0,0,0.03994195908308029,0.9600580334663391,1
pedestrian,8800,0,0,0.02525126188993454,0.9747487306594849,1
pedestrian,8810,0,0,0.027556298300623894,0.972443699836731,1
pedestrian,8820,0,0,0.027718232944607735,0.9722817540168762,1
pedestrian,8830,0,0,0.02793511003255844,0.9720649123191833,1
pedestrian,8840,0,0,0.027192983776330948,0.972806990146637,1
pedestrian,8850,0,0,0.025444652885198593,0.9745553731918335,1
pedestrian,8860,0,0,0.025706127285957336,0.9742938876152039,1
pedestrian,8870,0,0,0.024326279759407043,0.9756737351417542,1
pedestrian,8880,0,0,0.03488278016448021,0.9651172161102295,1
pedestrian,8890,0,0,0.028881801292300224,0.9711182117462158,1
pedestrian,8900,1,0,0.03561883419752121,0.9643811583518982,0
pedestrian,8910,0,0,0.046550534665584564,0.9534494876861572,1
pedestrian,8920,1,0,0.041159722954034805,0.9588402509689331,0
pedestrian,8930,1,0,0.04256303608417511,0.9574369788169861,0
pedestrian,8940,0,0,0.036118730902671814,0.963881254196167,1
pedestrian,8950,0,0,0.06135941669344902,0.9386405944824219,1
pedestrian,8960,1,0,0.048245836049318314,0.9517541527748108,0
pedestrian,8970,0,0,0.04661083593964577,0.9533891677856445,1
pedestrian,8980,0,0,0.0213925763964653,0.9786074161529541,1
pedestrian,8990,0,0,0.026652926579117775,0.9733470678329468,1
pedestrian,9000,0,0,0.018848123028874397,0.9811518788337708,1
pedestrian,9010,0,0,0.03849051892757416,0.9615094661712646,1
pedestrian,9020,0,0,0.03714866191148758,0.962851345539093,1
pedestrian,9030,0,0,0.049202095717191696,0.9507979154586792,1
pedestrian,9040,0,0,0.054502006620168686,0.945497989654541,1
pedestrian,9050,0,0,0.06675615906715393,0.9332438707351685,1
pedestrian,9060,0,0,0.10109420865774155,0.8989058136940002,1
pedestrian,9070,0,0,0.060673266649246216,0.9393267631530762,1
pedestrian,9080,0,0,0.06152525171637535,0.9384747743606567,1
pedestrian,9090,0,0,0.06743914633989334,0.9325608611106873,1
pedestrian,9100,0,0,0.03796359896659851,0.9620363712310791,1
pedestrian,9110,0,0,0.0360933318734169,0.9639066457748413,1
pedestrian,9120,0,0,0.01771518588066101,0.9822847843170166,1
pedestrian,9130,0,0,0.025798581540584564,0.9742014408111572,1
pedestrian,9140,0,0,0.02201147750020027,0.9779885411262512,1
pedestrian,9150,0,0,0.02990056201815605,0.9700994491577148,1
pedestrian,9160,1,0,0.01993890106678009,0.9800611138343811,0
pedestrian,9170,0,0,0.019475186243653297,0.9805248379707336,1
pedestrian,9180,0,0,0.03045700676739216,0.9695429801940918,1
pedestrian,9190,1,0,0.03864903375506401,0.9613509774208069,0
pedestrian,9200,1,0,0.021097874268889427,0.9789021015167236,0
pedestrian,9210,1,0,0.04013430327177048,0.9598656892776489,0
pedestrian,9220,1,0,0.03801650553941727,0.9619835019111633,0
pedestrian,9230,1,0,0.03166528791189194,0.9683347344398499,0
pedestrian,9240,1,0,0.030603641644120216,0.9693963527679443,0
pedestrian,9250,1,0,0.046351347118616104,0.9536486268043518,0
pedestrian,9260,1,0,0.05335930734872818,0.94664067029953,0
pedestrian,9270,1,0,0.056759774684906006,0.943240225315094,0
pedestrian,9280,1,0,0.05790421739220619,0.9420957565307617,0
pedestrian,9290,0,0,0.05183589085936546,0.9481641054153442,1
pedestrian,9300,0,0,0.055771034210920334,0.9442289471626282,1
pedestrian,9310,0,0,0.05546914041042328,0.9445308446884155,1
pedestrian,9320,0,0,0.02820533514022827,0.9717946648597717,1
pedestrian,9330,0,0,0.0262667965143919,0.9737331867218018,1
pedestrian,9340,0,0,0.05926496535539627,0.9407350420951843,1
pedestrian,9350,0,0,0.039222024381160736,0.960777997970581,1
pedestrian,9360,0,0,0.11163712292909622,0.8883628845214844,1
pedestrian,9370,0,0,0.06988179683685303,0.930118203163147,1
pedestrian,9380,0,0,0.03433965891599655,0.9656603336334229,1
pedestrian,9390,0,0,0.04781077802181244,0.9521892070770264,1
pedestrian,9400,0,0,0.02221105434000492,0.9777889251708984,1
pedestrian,9410,0,0,0.029581042006611824,0.9704189300537109,1
pedestrian,9420,0,0,0.026972627267241478,0.9730273485183716,1
pedestrian,9430,0,0,0.027356788516044617,0.9726431965827942,1
pedestrian,9440,0,0,0.027356788516044617,0.9726431965827942,1
pedestrian,9450,0,0,0.027356788516044617,0.9726431965827942,1
pedestrian,9460,0,0,0.027356788516044617,0.9726431965827942,1
pedestrian,9470,0,0,0.027356788516044617,0.9726431965827942,1
pedestrian,9480,0,0,0.027356788516044617,0.9726431965827942,1
pedestrian,9490,0,0,0.027356788516044617,0.9726431965827942,1
pedestrian,9500,0,0,0.027356788516044617,0.9726431965827942,1
pedestrian,9510,0,0,0.027356788516044617,0.9726431965827942,1
pedestrian,9520,0,0,0.027356788516044617,0.9726431965827942,1
pedestrian,9530,0,0,0.027356788516044617,0.9726431965827942,1
pedestrian,9540,0,0,0.027356788516044617,0.9726431965827942,1
pedestrian,9550,0,0,0.027356788516044617,0.9726431965827942,1
pedestrian,9560,0,0,0.027356788516044617,0.9726431965827942,1
pedestrian,9570,0,0,0.027356788516044617,0.9726431965827942,1
pedestrian,9580,0,0,0.027356788516044617,0.9726431965827942,1
pedestrian,9590,0,0,0.027356788516044617,0.9726431965827942,1
pedestrian,9600,0,0,0.027356788516044617,0.9726431965827942,1
pedestrian,9610,0,0,0.027356788516044617,0.9726431965827942,1
pedestrian,9620,0,0,0.027607034891843796,0.9723929762840271,1
pedestrian,9630,0,0,0.027239562943577766,0.9727604389190674,1
pedestrian,9640,0,0,0.024838360026478767,0.975161612033844,1
pedestrian,9650,0,0,0.028045430779457092,0.9719545841217041,1
pedestrian,9660,0,0,0.030099933966994286,0.9699000716209412,1
pedestrian,9670,0,0,0.0304771326482296,0.9695228934288025,1
pedestrian,9680,0,0,0.03785888850688934,0.9621410965919495,1
pedestrian,9690,0,0,0.023709451779723167,0.9762905240058899,1
pedestrian,9700,0,0,0.034599896520376205,0.9654000997543335,1
pedestrian,9710,0,0,0.033812880516052246,0.9661871194839478,1
pedestrian,9720,0,0,0.02808673493564129,0.9719132781028748,1
pedestrian,9730,0,0,0.028980059549212456,0.9710199236869812,1
pedestrian,9740,0,0,0.028980059549212456,0.9710199236869812,1
pedestrian,9750,0,0,0.028980059549212456,0.9710199236869812,1
pedestrian,9760,0,0,0.026794571429491043,0.9732054471969604,1
pedestrian,9770,0,0,0.04632106050848961,0.9536789655685425,1
pedestrian,9780,0,0,0.057279348373413086,0.9427206516265869,1
pedestrian,9790,0,0,0.056966084986925125,0.9430339336395264,1
pedestrian,9800,0,0,0.05600197985768318,0.9439980387687683,1
pedestrian,9810,0,0,0.08700031042098999,0.91299968957901,1
pedestrian,9820,0,0,0.04671388119459152,0.9532861113548279,1
pedestrian,9830,0,0,0.03711031377315521,0.9628896713256836,1
pedestrian,9840,0,0,0.0829530730843544,0.9170469045639038,1
pedestrian,9850,0,0,0.05986512452363968,0.9401348829269409,1
pedestrian,9860,0,0,0.006239053327590227,0.9937609434127808,1
pedestrian,9870,0,0,0.00980142317712307,0.99019855260849,1
pedestrian,9880,0,0,0.07891058176755905,0.9210894107818604,1
pedestrian,9890,0,0,0.0756022185087204,0.9243977665901184,1
pedestrian,9900,0,0,0.04091250151395798,0.9590874910354614,1
pedestrian,9910,0,0,0.027217961847782135,0.9727820158004761,1
pedestrian,9920,0,0,0.05104026570916176,0.9489597082138062,1
pedestrian,9930,0,0,0.028631972149014473,0.9713680148124695,1
pedestrian,9940,0,0,0.028820322826504707,0.9711796641349792,1
pedestrian,9950,1,0,0.021200578659772873,0.9787994027137756,0
pedestrian,9960,1,0,0.045922115445137024,0.9540778994560242,0
pedestrian,9970,1,0,0.04516984894871712,0.9548301696777344,0
pedestrian,9980,0,0,0.012285033240914345,0.987714946269989,1
pedestrian,9990,0,0,0.03846108540892601,0.9615389108657837,1
pedestrian,10000,0,0,0.04416144639253616,0.9558385610580444,1
pedestrian,10010,0,0,0.03450801596045494,0.9654920101165771,1
pedestrian,10020,1,0,0.03482862561941147,0.9651713967323303,0
pedestrian,10030,1,0,0.06005563959479332,0.9399443864822388,0
pedestrian,10040,1,0,0.04163215681910515,0.9583678245544434,0
pedestrian,10050,1,0,0.03655853867530823,0.9634414911270142,0
pedestrian,10060,1,0,0.032248251140117645,0.9677517414093018,0
pedestrian,10070,1,0,0.030631523579359055,0.9693684577941895,0
pedestrian,10080,1,0,0.029812775552272797,0.970187246799469,0
pedestrian,10090,1,0,0.032541535794734955,0.9674584865570068,0
pedestrian,10100,1,0,0.028808029368519783,0.971191942691803,0
pedestrian,10110,1,0,0.030808158218860626,0.96919184923172,0
pedestrian,10120,1,0,0.031138336285948753,0.9688616394996643,0
pedestrian,10130,1,0,0.03250884637236595,0.9674911499023438,0
pedestrian,10140,1,0,0.03190174698829651,0.9680982828140259,0
pedestrian,10150,1,0,0.036409299820661545,0.963590681552887,0
pedestrian,10160,1,0,0.04369032010436058,0.9563096761703491,0
pedestrian,10170,1,0,0.03635639697313309,0.9636436104774475,0
pedestrian,10180,1,0,0.036005400121212006,0.9639946222305298,0
pedestrian,10190,1,0,0.03291616588830948,0.9670838117599487,0
pedestrian,10200,1,0,0.029936466366052628,0.9700635075569153,0
pedestrian,10210,1,0,0.03242286294698715,0.9675771594047546,0
pedestrian,10220,1,0,0.02659544162452221,0.973404586315155,0
pedestrian,10230,1,0,0.040177132934331894,0.9598228931427002,0
pedestrian,10240,1,0,0.0684739425778389,0.9315260648727417,0
pedestrian,10250,1,0,0.01848657988011837,0.9815134406089783,0
pedestrian,10260,1,0,0.027583202347159386,0.9724168181419373,0
pedestrian,10270,1,0,0.04881402850151062,0.951185941696167,0
pedestrian,10280,1,0,0.036848727613687515,0.9631512761116028,0
pedestrian,10290,1,0,0.04017243534326553,0.9598275423049927,0
pedestrian,10300,1,0,0.04960387945175171,0.9503961205482483,0
pedestrian,10310,1,0,0.04903711378574371,0.9509629011154175,0
pedestrian,10320,0,0,0.02207016758620739,0.9779298305511475,1
pedestrian,10330,0,0,0.02100755274295807,0.9789924621582031,1
pedestrian,10340,0,0,0.03484765440225601,0.9651523232460022,1
pedestrian,10350,0,0,0.046542808413505554,0.9534571766853333,1
pedestrian,10360,0,0,0.029654717072844505,0.9703452587127686,1
pedestrian,10370,0,0,0.03935182839632034,0.9606481790542603,1
pedestrian,10380,0,0,0.02971179038286209,0.9702882170677185,1
pedestrian,10390,0,0,0.046570416539907455,0.9534295797348022,1
pedestrian,10400,0,0,0.04484403133392334,0.9551559686660767,1
pedestrian,10410,0,0,0.032609496265649796,0.9673904776573181,1
pedestrian,10420,0,0,0.03646643087267876,0.9635335803031921,1
pedestrian,10430,0,0,0.042493801563978195,0.9575061798095703,1
pedestrian,10440,0,0,0.03949805349111557,0.9605019688606262,1
pedestrian,10450,0,0,0.03442613035440445,0.9655738472938538,1
pedestrian,10460,0,0,0.039760343730449677,0.9602396488189697,1
pedestrian,10470,0,0,0.046951524913311005,0.9530484676361084,1
pedestrian,10480,0,0,0.046285174787044525,0.9537148475646973,1
pedestrian,10490,0,0,0.04633330553770065,0.9536666870117188,1
pedestrian,10500,0,0,0.0462949201464653,0.9537050724029541,1
pedestrian,10510,0,0,0.04650741070508957,0.9534925818443298,1
pedestrian,10520,0,0,0.04665541648864746,0.9533445835113525,1
pedestrian,10530,0,0,0.04692183434963226,0.9530781507492065,1
pedestrian,10540,0,0,0.04767216369509697,0.9523278474807739,1
pedestrian,10550,0,0,0.049471087753772736,0.9505289196968079,1
pedestrian,10560,0,0,0.05106925964355469,0.9489307403564453,1
pedestrian,10570,0,0,0.04149054363369942,0.9585094451904297,1
pedestrian,10580,0,0,0.038237474858760834,0.961762547492981,1
pedestrian,10590,0,0,0.050454460084438324,0.9495455622673035,1
pedestrian,10600,0,0,0.029178939759731293,0.9708210825920105,1
pedestrian,10610,0,0,0.04518555477261543,0.9548144340515137,1
pedestrian,10620,0,0,0.04559215530753136,0.9544078707695007,1
pedestrian,10630,0,0,0.04617598280310631,0.9538240432739258,1
pedestrian,10640,0,0,0.05099005997180939,0.9490099549293518,1
pedestrian,10650,0,0,0.051385924220085144,0.9486140608787537,1
pedestrian,10660,0,0,0.05075414478778839,0.9492458701133728,1
pedestrian,10670,0,0,0.04721345007419586,0.9527865648269653,1
pedestrian,10680,1,0,0.09960844367742538,0.9003915786743164,0
pedestrian,10690,1,0,0.05673480033874512,0.9432651996612549,0
pedestrian,10700,1,0,0.03787398710846901,0.9621260166168213,0
pedestrian,10710,0,0,0.08464833348989487,0.9153516888618469,1
pedestrian,10720,0,0,0.029835538938641548,0.9701644778251648,1
pedestrian,10730,1,0,0.02624177187681198,0.9737582206726074,0
pedestrian,10740,0,0,0.026533182710409164,0.9734668135643005,1
pedestrian,10750,0,0,0.06555119156837463,0.9344488382339478,1
pedestrian,10760,0,0,0.0438804067671299,0.9561195969581604,1
pedestrian,10770,0,0,0.038401875644922256,0.9615980982780457,1
pedestrian,10780,0,0,0.08563803881406784,0.9143619537353516,1
pedestrian,10790,0,0,0.03426281735301018,0.9657371640205383,1
pedestrian,10800,0,0,0.10715394467115402,0.8928460478782654,1
pedestrian,10810,0,0,0.06172715499997139,0.9382728338241577,1
pedestrian,10820,0,0,0.030770158395171165,0.9692298173904419,1
pedestrian,10830,0,0,0.021885477006435394,0.9781145453453064,1
pedestrian,10840,0,0,0.020620107650756836,0.9793798923492432,1
pedestrian,10850,1,0,0.02655813656747341,0.9734418392181396,0
pedestrian,10860,1,0,0.025349590927362442,0.9746503829956055,0
pedestrian,10870,1,0,0.02751583233475685,0.9724841713905334,0
pedestrian,10880,1,0,0.02836785838007927,0.9716321229934692,0
pedestrian,10890,0,0,0.027936536818742752,0.9720634818077087,1
pedestrian,10900,0,0,0.027936536818742752,0.9720634818077087,1
pedestrian,10910,0,0,0.027936536818742752,0.9720634818077087,1
pedestrian,10920,0,0,0.027936536818742752,0.9720634818077087,1
pedestrian,10930,0,0,0.027936536818742752,0.9720634818077087,1
pedestrian,10940,0,0,0.027936536818742752,0.9720634818077087,1
pedestrian,10950,0,0,0.027936536818742752,0.9720634818077087,1
pedestrian,10960,0,0,0.027936536818742752,0.9720634818077087,1
pedestrian,10970,0,0,0.027936536818742752,0.9720634818077087,1
pedestrian,10980,0,0,0.027936536818742752,0.9720634818077087,1
pedestrian,10990,0,0,0.027936536818742752,0.9720634818077087,1
pedestrian,11000,0,0,0.027936536818742752,0.9720634818077087,1
pedestrian,11010,0,0,0.02808884158730507,0.9719111323356628,1
pedestrian,11020,0,0,0.028602730482816696,0.9713972806930542,1
pedestrian,11030,0,0,0.027701273560523987,0.9722987413406372,1
pedestrian,11040,0,0,0.02773590013384819,0.9722641110420227,1
pedestrian,11050,0,0,0.029200850054621696,0.9707991480827332,1
pedestrian,11060,0,0,0.030921485275030136,0.969078540802002,1
pedestrian,11070,0,0,0.03264434635639191,0.9673556685447693,1
pedestrian,11080,0,0,0.031034519895911217,0.968965470790863,1
pedestrian,11090,0,0,0.03362320363521576,0.966376781463623,1
pedestrian,11100,0,0,0.032326508313417435,0.9676734805107117,1
pedestrian,11110,0,0,0.032264500856399536,0.9677355289459229,1
pedestrian,11120,0,0,0.044679950922727585,0.9553200602531433,1
pedestrian,11130,0,0,0.029218461364507675,0.9707815647125244,1
pedestrian,11140,0,0,0.07799418270587921,0.922005832195282,1
pedestrian,11150,0,0,0.06553502380847931,0.9344649910926819,1
pedestrian,11160,0,0,0.05206730589270592,0.9479327201843262,1
pedestrian,11170,0,0,0.03312266990542412,0.9668773412704468,1
pedestrian,11180,0,0,0.016738509759306908,0.9832614660263062,1
pedestrian,11190,0,0,0.020044609904289246,0.9799553751945496,1
pedestrian,11200,0,0,0.04111144691705704,0.9588885307312012,1
pedestrian,11210,0,0,0.02400447241961956,0.9759955406188965,1
pedestrian,11220,0,0,0.025990916416049004,0.974009096622467,1
pedestrian,11230,0,0,0.025990916416049004,0.974009096622467,1
pedestrian,11240,0,0,0.025990916416049004,0.974009096622467,1
pedestrian,11250,0,0,0.025990916416049004,0.974009096622467,1
pedestrian,11260,0,0,0.025990916416049004,0.974009096622467,1
pedestrian,11270,0,0,0.023513710126280785,0.9764862656593323,1
pedestrian,11280,0,0,0.019113484770059586,0.9808865189552307,1
pedestrian,11290,0,0,0.05423273891210556,0.9457672834396362,1
pedestrian,11300,0,0,0.061883628368377686,0.9381163716316223,1
pedestrian,11310,1,0,0.05210982635617256,0.9478901624679565,0
pedestrian,11320,1,0,0.06768885254859924,0.9323111772537231,0
pedestrian,11330,1,0,0.0243070051074028,0.9756929874420166,0
pedestrian,11340,1,0,0.0281476229429245,0.9718523621559143,0
pedestrian,11350,1,0,0.03164368495345116,0.9683563113212585,0
pedestrian,11360,1,0,0.022982647642493248,0.977017343044281,0
pedestrian,11370,0,0,0.02542063780128956,0.9745793342590332,1
pedestrian,11380,0,0,0.02542063780128956,0.9745793342590332,1
pedestrian,11390,0,0,0.02542063780128956,0.9745793342590332,1
pedestrian,11400,0,0,0.02542063780128956,0.9745793342590332,1
pedestrian,11410,0,0,0.02542063780128956,0.9745793342590332,1
pedestrian,11420,0,0,0.02542063780128956,0.9745793342590332,1
pedestrian,11430,0,0,0.026998888701200485,0.9730011224746704,1
pedestrian,11440,0,0,0.02890244871377945,0.9710975289344788,1
pedestrian,11450,0,0,0.028641169890761375,0.9713588356971741,1
pedestrian,11460,0,0,0.031822092831134796,0.9681779146194458,1
pedestrian,11470,0,0,0.03090737946331501,0.969092607498169,1
pedestrian,11480,0,0,0.03151483088731766,0.9684851765632629,1
pedestrian,11490,0,0,0.028454210609197617,0.9715458154678345,1
pedestrian,11500,0,0,0.028399085626006126,0.9716008901596069,1
pedestrian,11510,0,0,0.029553601518273354,0.9704464077949524,1
pedestrian,11520,0,0,0.025795191526412964,0.9742047786712646,1
pedestrian,11530,0,0,0.025566522032022476,0.9744334816932678,1
pedestrian,11540,0,0,0.025677254423499107,0.9743227362632751,1
pedestrian,11550,0,0,0.022083476185798645,0.9779165387153625,1
pedestrian,11560,0,0,0.019723447039723396,0.9802765250205994,1
pedestrian,11570,0,0,0.025703418999910355,0.9742965698242188,1
pedestrian,11580,0,0,0.04287908226251602,0.9571208953857422,1
pedestrian,11590,0,0,0.05929829552769661,0.9407017230987549,1
pedestrian,11600,0,0,0.057809047400951385,0.942190945148468,1
pedestrian,11610,0,0,0.058189619332551956,0.9418103694915771,1
pedestrian,11620,0,0,0.08547548949718475,0.914524495601654,1
pedestrian,11630,0,0,0.037812426686286926,0.9621875882148743,1
pedestrian,11640,0,0,0.05689463019371033,0.9431053400039673,1
pedestrian,11650,0,0,0.08193773031234741,0.9180622696876526,1
pedestrian,11660,0,0,0.06539183855056763,0.9346081614494324,1
pedestrian,11670,0,0,0.003945153672248125,0.9960548281669617,1
pedestrian,11680,0,0,0.015193979255855083,0.9848060011863708,1
pedestrian,11690,0,0,0.07422280311584473,0.9257771968841553,1
pedestrian,11700,0,0,0.08688727021217346,0.9131127595901489,1
pedestrian,11710,0,0,0.0388076975941658,0.9611923098564148,1
pedestrian,11720,0,0,0.027251550927758217,0.9727484583854675,1
pedestrian,11730,0,0,0.05010585859417915,0.94989413022995,1
