model_name,true_label,prediction,probability_positive,confidence,correct
traffic_light,1,0,0.20823151,0.7917685,0
traffic_light,1,0,0.25238445,0.7476156,0
traffic_light,1,0,0.2550124,0.7449876,0
traffic_light,1,0,0.26242378,0.73757625,0
traffic_light,1,0,0.28047556,0.71952444,0
traffic_light,1,0,0.28715777,0.7128422,0
traffic_light,1,0,0.27644518,0.72355485,0
traffic_light,1,0,0.2825106,0.71748936,0
traffic_light,1,0,0.2911074,0.7088926,0
traffic_light,1,0,0.2822389,0.7177611,0
traffic_light,1,0,0.26605934,0.73394066,0
traffic_light,1,0,0.26338202,0.736618,0
traffic_light,1,0,0.26302382,0.73697615,0
traffic_light,1,0,0.26296914,0.73703086,0
traffic_light,1,0,0.26307687,0.7369231,0
traffic_light,1,0,0.26183626,0.7381637,0
traffic_light,1,0,0.25206327,0.7479367,0
traffic_light,0,0,0.15547839,0.84452164,1
traffic_light,0,0,0.15768947,0.84231055,1
traffic_light,1,0,0.24018984,0.75981015,0
traffic_light,1,0,0.27861702,0.721383,0
traffic_light,1,0,0.2006648,0.7993352,0
traffic_light,1,0,0.28424653,0.71575344,0
traffic_light,1,0,0.29006726,0.70993274,0
traffic_light,1,0,0.29879174,0.70120823,0
traffic_light,1,0,0.3001636,0.6998364,0
traffic_light,1,0,0.3065733,0.6934267,0
traffic_light,1,0,0.29369038,0.7063096,0
traffic_light,1,0,0.299271,0.700729,0
traffic_light,1,0,0.28045326,0.71954674,0
traffic_light,1,0,0.2788061,0.7211939,0
traffic_light,1,0,0.27761334,0.72238666,0
traffic_light,1,0,0.29668805,0.7033119,0
traffic_light,1,0,0.30225933,0.6977407,0
traffic_light,1,0,0.29992643,0.7000736,0
traffic_light,1,0,0.3043455,0.6956545,0
traffic_light,1,0,0.30345032,0.69654965,0
traffic_light,1,0,0.3006383,0.6993617,0
traffic_light,1,0,0.3023978,0.6976022,0
traffic_light,1,0,0.31145504,0.688545,0
traffic_light,1,0,0.31444785,0.6855521,0
traffic_light,1,0,0.3092245,0.6907755,0
traffic_light,1,0,0.2881186,0.7118814,0
traffic_light,1,0,0.30296472,0.6970353,0
traffic_light,1,0,0.30296472,0.6970353,0
traffic_light,1,0,0.30296472,0.6970353,0
traffic_light,1,0,0.3076952,0.6923048,0
traffic_light,1,0,0.28706115,0.71293885,0
traffic_light,1,0,0.29283756,0.70716244,0
traffic_light,0,0,0.27500743,0.7249926,1
traffic_light,0,0,0.26845735,0.73154265,1
traffic_light,0,0,0.19335935,0.8066406,1
traffic_light,0,0,0.23992634,0.76007366,1
traffic_light,0,0,0.19129793,0.80870205,1
traffic_light,0,0,0.21684884,0.78315115,1
traffic_light,0,0,0.24753919,0.75246084,1
traffic_light,1,0,0.2506906,0.7493094,0
traffic_light,1,0,0.2567645,0.74323547,0
traffic_light,1,0,0.2467967,0.7532033,0
traffic_light,1,0,0.2043799,0.7956201,0
traffic_light,1,0,0.20063093,0.7993691,0
traffic_light,1,0,0.20666057,0.79333943,0
traffic_light,1,0,0.24170779,0.7582922,0
traffic_light,1,0,0.23088256,0.7691175,0
traffic_light,1,0,0.30180684,0.6981932,0
traffic_light,0,0,0.2090953,0.7909047,1
traffic_light,0,0,0.18781835,0.81218165,1
traffic_light,1,0,0.2088907,0.7911093,0
traffic_light,1,0,0.23889261,0.7611074,0
traffic_light,1,0,0.24569589,0.7543041,0
traffic_light,1,0,0.34105638,0.65894365,0
traffic_light,1,0,0.30092362,0.6990764,0
traffic_light,1,0,0.21776451,0.7822355,0
traffic_light,1,0,0.19289938,0.80710065,0
traffic_light,1,0,0.19289938,0.80710065,0
traffic_light,1,0,0.19289938,0.80710065,0
traffic_light,1,0,0.19286777,0.80713224,0
traffic_light,1,0,0.19377683,0.80622315,0
traffic_light,1,0,0.19169217,0.8083078,0
traffic_light,1,0,0.18022493,0.8197751,0
traffic_light,1,0,0.1839967,0.8160033,0
traffic_light,1,0,0.20006174,0.79993826,0
traffic_light,1,0,0.18691994,0.8130801,0
traffic_light,1,0,0.19660251,0.8033975,0
traffic_light,1,0,0.1943809,0.8056191,0
traffic_light,1,0,0.1943809,0.8056191,0
traffic_light,1,0,0.1943809,0.8056191,0
traffic_light,1,0,0.1943809,0.8056191,0
traffic_light,1,0,0.1943809,0.8056191,0
traffic_light,1,0,0.1943809,0.8056191,0
traffic_light,1,0,0.1943809,0.8056191,0
traffic_light,1,0,0.19372138,0.8062786,0
traffic_light,1,0,0.22458673,0.7754133,0
traffic_light,1,0,0.24027349,0.7597265,0
traffic_light,1,0,0.23836538,0.7616346,0
traffic_light,1,0,0.25004253,0.74995744,0
traffic_light,1,0,0.19705936,0.8029406,0
traffic_light,1,0,0.16711329,0.8328867,0
traffic_light,1,0,0.20062819,0.79937184,0
traffic_light,0,0,0.20243315,0.79756683,1
traffic_light,0,0,0.18610597,0.81389403,1
traffic_light,0,0,0.11837314,0.88162684,1
traffic_light,0,0,0.09985433,0.90014565,1
traffic_light,0,0,0.1037992,0.8962008,1
traffic_light,0,0,0.113527514,0.88647246,1
traffic_light,0,0,0.09905902,0.90094095,1
traffic_light,0,0,0.18976976,0.81023026,1
traffic_light,0,0,0.26314497,0.73685503,1
traffic_light,0,0,0.18069355,0.81930643,1
traffic_light,0,0,0.17856842,0.8214316,1
traffic_light,0,0,0.16395856,0.83604145,1
traffic_light,0,0,0.15920968,0.84079033,1
traffic_light,0,0,0.19102855,0.80897146,1
traffic_light,0,0,0.19859336,0.8014066,1
traffic_light,0,0,0.20097658,0.7990234,1
traffic_light,0,0,0.09909442,0.9009056,1
traffic_light,0,0,0.18888234,0.81111765,1
traffic_light,0,0,0.15602386,0.84397614,1
traffic_light,0,0,0.13719222,0.86280775,1
traffic_light,0,0,0.07011569,0.9298843,1
traffic_light,0,0,0.055031233,0.94496876,1
traffic_light,0,0,0.08524166,0.9147583,1
traffic_light,0,0,0.14276583,0.8572342,1
traffic_light,0,0,0.0904956,0.9095044,1
traffic_light,0,0,0.14023171,0.8597683,1
traffic_light,0,0,0.12537368,0.87462634,1
traffic_light,0,0,0.12716539,0.8728346,1
traffic_light,0,0,0.23477069,0.76522934,1
traffic_light,0,0,0.2554239,0.7445761,1
traffic_light,0,0,0.2143037,0.78569627,1
traffic_light,0,0,0.22406873,0.77593124,1
traffic_light,0,0,0.2291364,0.7708636,1
traffic_light,0,0,0.24054857,0.75945145,1
traffic_light,0,0,0.19346416,0.80653584,1
traffic_light,1,0,0.22977258,0.77022743,0
traffic_light,1,0,0.19561887,0.80438113,0
traffic_light,1,0,0.15866168,0.84133834,0
traffic_light,1,0,0.1308398,0.8691602,0
traffic_light,1,0,0.1308398,0.8691602,0
traffic_light,1,0,0.13056444,0.86943555,0
traffic_light,1,0,0.12940085,0.87059915,0
traffic_light,1,0,0.1306198,0.86938024,0
traffic_light,1,0,0.13720864,0.86279136,0
traffic_light,1,0,0.13247587,0.86752415,0
traffic_light,1,0,0.13017486,0.8698251,0
traffic_light,1,0,0.12782297,0.872177,0
traffic_light,1,0,0.12861548,0.8713845,0
traffic_light,1,0,0.13152125,0.8684788,0
traffic_light,1,0,0.1308398,0.8691602,0
traffic_light,1,0,0.1291238,0.8708762,0
traffic_light,1,0,0.12964715,0.87035286,0
traffic_light,1,0,0.12814717,0.8718528,0
traffic_light,1,0,0.12949736,0.87050265,0
traffic_light,1,0,0.1308398,0.8691602,0
traffic_light,1,0,0.1308398,0.8691602,0
traffic_light,1,0,0.1303668,0.8696332,0
traffic_light,1,0,0.1256422,0.8743578,0
traffic_light,1,0,0.120127596,0.8798724,0
traffic_light,1,0,0.1490895,0.8509105,0
traffic_light,1,0,0.1308398,0.8691602,0
traffic_light,1,0,0.1308398,0.8691602,0
traffic_light,1,0,0.1308398,0.8691602,0
traffic_light,1,0,0.1308398,0.8691602,0
traffic_light,1,0,0.1308398,0.8691602,0
traffic_light,1,0,0.14320749,0.8567925,0
traffic_light,1,0,0.15891802,0.841082,0
traffic_light,1,0,0.17624545,0.82375455,0
traffic_light,1,0,0.14457919,0.8554208,0
traffic_light,1,0,0.119280905,0.88071907,0
traffic_light,1,0,0.17223758,0.8277624,0
traffic_light,1,0,0.2446516,0.7553484,0
traffic_light,1,0,0.24080525,0.75919473,0
traffic_light,1,0,0.32814765,0.67185235,0
traffic_light,1,0,0.2646142,0.7353858,0
traffic_light,1,0,0.20493641,0.7950636,0
traffic_light,0,0,0.19163108,0.8083689,1
traffic_light,1,0,0.0916448,0.9083552,0
traffic_light,1,0,0.10665122,0.8933488,0
traffic_light,1,0,0.09215789,0.9078421,0
traffic_light,1,0,0.09019998,0.90980005,0
traffic_light,1,0,0.08988623,0.91011375,0
traffic_light,1,0,0.09005789,0.9099421,0
traffic_light,1,0,0.09001818,0.90998185,0
traffic_light,1,0,0.08995546,0.91004455,0
traffic_light,1,0,0.16011347,0.83988655,0
traffic_light,1,0,0.15121993,0.84878004,0
traffic_light,1,0,0.114887714,0.8851123,0
traffic_light,1,0,0.0978669,0.9021331,0
traffic_light,1,0,0.09422254,0.90577745,0
traffic_light,1,0,0.089586414,0.91041356,0
traffic_light,1,0,0.08965276,0.9103472,0
traffic_light,1,0,0.089616984,0.910383,0
traffic_light,1,0,0.08971484,0.9102852,0
traffic_light,1,0,0.08971484,0.9102852,0
traffic_light,1,0,0.08971484,0.9102852,0
traffic_light,1,0,0.08964677,0.91035324,0
traffic_light,1,0,0.089522205,0.9104778,0
traffic_light,1,0,0.08887217,0.9111278,0
traffic_light,1,0,0.08885158,0.9111484,0
traffic_light,1,0,0.08529248,0.91470754,0
traffic_light,1,0,0.084422976,0.91557705,0
traffic_light,1,0,0.09510492,0.90489507,0
traffic_light,1,0,0.10663096,0.893369,0
traffic_light,1,0,0.10576115,0.8942388,0
traffic_light,1,0,0.10985245,0.89014757,0
traffic_light,1,0,0.12005022,0.8799498,0
traffic_light,1,0,0.10380302,0.89619696,0
traffic_light,1,0,0.10042337,0.8995766,0
traffic_light,1,0,0.099864915,0.9001351,0
traffic_light,1,0,0.099167705,0.9008323,0
traffic_light,1,0,0.10469989,0.8953001,0
traffic_light,1,0,0.10130279,0.8986972,0
traffic_light,1,0,0.08981538,0.9101846,0
traffic_light,1,0,0.13326158,0.86673844,0
traffic_light,1,0,0.21179323,0.78820676,0
traffic_light,1,0,0.20038189,0.7996181,0
traffic_light,1,0,0.23744288,0.76255715,0
traffic_light,0,0,0.20140089,0.7985991,1
traffic_light,1,0,0.1630648,0.8369352,0
traffic_light,1,0,0.13696267,0.86303735,0
traffic_light,1,0,0.13359031,0.86640966,0
traffic_light,1,0,0.16314082,0.83685917,0
traffic_light,1,0,0.22583504,0.774165,0
traffic_light,1,0,0.21526271,0.7847373,0
traffic_light,1,0,0.1775883,0.8224117,0
traffic_light,0,0,0.12528713,0.8747129,1
traffic_light,0,0,0.15655664,0.8434434,1
traffic_light,0,0,0.112268105,0.8877319,1
traffic_light,0,0,0.13869157,0.86130846,1
traffic_light,1,0,0.19028334,0.80971664,0
traffic_light,1,0,0.21042818,0.7895718,0
traffic_light,1,0,0.22553027,0.77446973,0
traffic_light,1,0,0.28924885,0.7107512,0
traffic_light,1,0,0.27508688,0.7249131,0
traffic_light,1,0,0.25209677,0.7479032,0
traffic_light,0,0,0.21941869,0.7805813,1
traffic_light,0,0,0.25596195,0.74403805,1
traffic_light,0,0,0.20529363,0.79470634,1
traffic_light,1,0,0.13909486,0.8609052,0
traffic_light,1,0,0.23229687,0.7677031,0
traffic_light,1,0,0.23498933,0.76501065,0
traffic_light,1,0,0.2675396,0.7324604,0
traffic_light,1,0,0.21406597,0.78593403,0
traffic_light,1,0,0.21273622,0.78726375,0
traffic_light,1,0,0.21290956,0.7870904,0
traffic_light,1,0,0.21290956,0.7870904,0
traffic_light,1,0,0.21290956,0.7870904,0
traffic_light,1,0,0.21083221,0.78916776,0
traffic_light,1,0,0.20905145,0.79094857,0
traffic_light,1,0,0.20479888,0.7952011,0
traffic_light,1,0,0.20534436,0.7946556,0
traffic_light,1,0,0.20843232,0.7915677,0
traffic_light,1,0,0.22082534,0.7791747,0
traffic_light,1,0,0.20650204,0.793498,0
traffic_light,1,0,0.19802198,0.801978,0
traffic_light,1,0,0.21384585,0.78615415,0
traffic_light,1,0,0.21384585,0.78615415,0
traffic_light,1,0,0.21378934,0.78621066,0
traffic_light,1,0,0.21277997,0.78722,0
traffic_light,1,0,0.21862778,0.7813722,0
traffic_light,1,0,0.21325134,0.78674865,0
traffic_light,1,0,0.22013864,0.77986133,0
traffic_light,1,0,0.22144422,0.77855575,0
traffic_light,1,0,0.22731107,0.7726889,0
traffic_light,1,0,0.22872649,0.7712735,0
traffic_light,1,0,0.21229695,0.78770304,0
traffic_light,1,0,0.21309957,0.7869004,0
traffic_light,1,0,0.2113157,0.7886843,0
traffic_light,1,0,0.21034974,0.78965026,0
traffic_light,1,0,0.21034974,0.78965026,0
traffic_light,1,0,0.21034974,0.78965026,0
traffic_light,1,0,0.21034974,0.78965026,0
traffic_light,1,0,0.20989579,0.7901042,0
traffic_light,1,0,0.22555275,0.77444726,0
traffic_light,1,0,0.24131441,0.7586856,0
traffic_light,1,0,0.26605743,0.73394257,0
traffic_light,1,0,0.2787375,0.7212625,0
traffic_light,1,0,0.28098962,0.71901035,0
traffic_light,1,0,0.27740148,0.72259855,0
traffic_light,1,0,0.29632834,0.7036717,0
traffic_light,1,0,0.2270697,0.77293026,0
traffic_light,0,0,0.29328775,0.70671225,1
traffic_light,0,0,0.19358368,0.80641633,1
traffic_light,0,0,0.18255243,0.81744754,1
traffic_light,0,0,0.1584754,0.8415246,1
traffic_light,0,0,0.15909061,0.84090936,1
traffic_light,0,0,0.17437181,0.82562816,1
traffic_light,0,0,0.19873722,0.8012628,1
traffic_light,0,0,0.1972397,0.8027603,1
traffic_light,0,0,0.18034685,0.81965315,1
traffic_light,0,0,0.26354197,0.73645806,1
traffic_light,0,0,0.19244516,0.80755484,1
traffic_light,0,0,0.24503627,0.75496376,1
traffic_light,1,0,0.2667079,0.7332921,0
traffic_light,1,0,0.26520893,0.73479104,0
traffic_light,1,0,0.2638411,0.7361589,0
traffic_light,1,0,0.25424734,0.7457527,0
traffic_light,1,0,0.22487265,0.77512735,0
traffic_light,1,0,0.21475719,0.7852428,0
traffic_light,1,0,0.21448869,0.7855113,0
traffic_light,1,0,0.21488915,0.78511083,0
traffic_light,1,0,0.2160631,0.7839369,0
traffic_light,1,0,0.21479633,0.7852037,0
traffic_light,1,0,0.21360318,0.7863968,0
traffic_light,1,0,0.23400138,0.7659986,0
traffic_light,1,0,0.22447653,0.7755235,0
traffic_light,1,0,0.2040089,0.79599106,0
traffic_light,1,0,0.23551916,0.7644808,0
traffic_light,1,0,0.27002248,0.7299775,0
traffic_light,1,0,0.28136072,0.71863925,0
traffic_light,1,0,0.2577184,0.74228156,0
traffic_light,1,0,0.24635331,0.7536467,0
traffic_light,0,0,0.20717642,0.79282355,1
traffic_light,0,0,0.18579958,0.8142004,1
traffic_light,0,0,0.14038306,0.85961694,1
traffic_light,0,0,0.09788814,0.9021119,1
traffic_light,0,0,0.12074718,0.8792528,1
traffic_light,0,0,0.076832026,0.92316794,1
traffic_light,0,0,0.16513623,0.8348638,1
traffic_light,0,0,0.20092262,0.7990774,1
traffic_light,0,0,0.1923577,0.8076423,1
traffic_light,0,0,0.18140058,0.8185994,1
traffic_light,0,0,0.16732483,0.83267516,1
traffic_light,0,0,0.1390018,0.8609982,1
traffic_light,0,0,0.2193984,0.7806016,1
traffic_light,0,0,0.18637478,0.8136252,1
traffic_light,0,0,0.16211553,0.8378845,1
traffic_light,0,0,0.1466051,0.85339487,1
traffic_light,0,0,0.14365597,0.85634404,1
traffic_light,0,0,0.13306493,0.8669351,1
traffic_light,0,0,0.15631437,0.8436856,1
traffic_light,0,0,0.115040064,0.88495994,1
traffic_light,0,0,0.1242575,0.8757425,1
traffic_light,0,0,0.16742699,0.832573,1
traffic_light,0,0,0.2669685,0.7330315,1
traffic_light,0,0,0.21143736,0.78856266,1
traffic_light,0,0,0.15991583,0.8400842,1
traffic_light,0,0,0.17997806,0.8200219,1
traffic_light,0,0,0.17135079,0.8286492,1
traffic_light,0,0,0.22278753,0.7772125,1
traffic_light,0,0,0.23254518,0.7674548,1
traffic_light,0,0,0.26763034,0.73236966,1
traffic_light,0,0,0.27136683,0.72863317,1
traffic_light,0,0,0.25999773,0.7400023,1
traffic_light,0,0,0.24306013,0.7569399,1
traffic_light,0,0,0.24912202,0.750878,1
traffic_light,0,0,0.21829377,0.7817062,1
traffic_light,1,0,0.18934904,0.81065094,0
traffic_light,1,0,0.2452592,0.75474083,0
traffic_light,1,0,0.20061755,0.79938245,0
traffic_light,1,0,0.22504185,0.77495813,0
traffic_light,1,0,0.26520804,0.734792,0
traffic_light,1,0,0.2929291,0.7070709,0
traffic_light,1,0,0.28665048,0.7133495,0
traffic_light,1,0,0.2891564,0.71084356,0
traffic_light,1,0,0.19816326,0.8018367,0
traffic_light,0,0,0.17973264,0.8202674,1
traffic_light,1,0,0.12921658,0.87078345,0
traffic_light,1,0,0.13136588,0.8686341,0
traffic_light,1,0,0.093770914,0.9062291,0
traffic_light,1,0,0.09326267,0.9067373,0
traffic_light,1,0,0.09326267,0.9067373,0
traffic_light,1,0,0.09326267,0.9067373,0
traffic_light,1,0,0.09326267,0.9067373,0
traffic_light,1,0,0.09326267,0.9067373,0
traffic_light,1,0,0.09326267,0.9067373,0
traffic_light,1,0,0.09326267,0.9067373,0
traffic_light,1,0,0.09326267,0.9067373,0
traffic_light,1,0,0.09326267,0.9067373,0
traffic_light,1,0,0.09326267,0.9067373,0
traffic_light,1,0,0.09326267,0.9067373,0
traffic_light,1,0,0.09326267,0.9067373,0
traffic_light,1,0,0.09326267,0.9067373,0
traffic_light,1,0,0.09326267,0.9067373,0
traffic_light,1,0,0.09326267,0.9067373,0
traffic_light,1,0,0.09326267,0.9067373,0
traffic_light,1,0,0.09326267,0.9067373,0
traffic_light,1,0,0.09326267,0.9067373,0
traffic_light,1,0,0.09326267,0.9067373,0
traffic_light,1,0,0.09206941,0.9079306,0
traffic_light,1,0,0.08866888,0.9113311,0
traffic_light,1,0,0.08446832,0.9155317,0
traffic_light,1,0,0.089943215,0.91005677,0
traffic_light,1,0,0.09826723,0.9017328,0
traffic_light,1,0,0.09135866,0.90864134,0
traffic_light,1,0,0.1222586,0.8777414,0
traffic_light,1,0,0.15984844,0.84015155,0
traffic_light,1,0,0.110256106,0.8897439,0
traffic_light,1,0,0.1122364,0.8877636,0
traffic_light,1,0,0.10478706,0.89521295,0
traffic_light,1,0,0.09307962,0.9069204,0
traffic_light,1,0,0.09307962,0.9069204,0
traffic_light,1,0,0.09307962,0.9069204,0
traffic_light,1,0,0.0941005,0.9058995,0
traffic_light,1,0,0.093932875,0.90606713,0
traffic_light,1,0,0.22040512,0.7795949,0
traffic_light,1,0,0.23767395,0.76232606,0
traffic_light,1,0,0.18568823,0.81431174,0
traffic_light,0,0,0.14839542,0.8516046,1
traffic_light,0,0,0.0691701,0.9308299,1
traffic_light,0,0,0.06791772,0.9320823,1
traffic_light,0,0,0.08402048,0.9159795,1
traffic_light,0,0,0.12089996,0.8791,1
traffic_light,0,0,0.19043149,0.8095685,1
traffic_light,0,0,0.15931554,0.8406845,1
traffic_light,0,0,0.113953255,0.88604677,1
traffic_light,0,0,0.19355938,0.8064406,1
traffic_light,0,0,0.17862976,0.82137024,1
traffic_light,0,0,0.2041473,0.7958527,1
traffic_light,0,0,0.22207454,0.7779255,1
traffic_light,0,0,0.23226054,0.7677395,1
traffic_light,0,0,0.18503895,0.8149611,1
traffic_light,0,0,0.16908133,0.83091867,1
traffic_light,0,0,0.12641299,0.873587,1
traffic_light,1,0,0.1467811,0.8532189,0
traffic_light,1,0,0.16277692,0.83722305,0
traffic_light,1,0,0.18859535,0.81140465,0
traffic_light,1,0,0.2109476,0.78905237,0
traffic_light,1,0,0.19431274,0.80568725,0
traffic_light,1,0,0.20022838,0.7997716,0
traffic_light,1,0,0.19694738,0.8030526,0
traffic_light,1,0,0.1990833,0.8009167,0
traffic_light,1,0,0.19832906,0.8016709,0
traffic_light,1,0,0.20178473,0.79821527,0
traffic_light,1,0,0.19015574,0.80984426,0
traffic_light,1,0,0.18796875,0.81203127,0
traffic_light,1,0,0.19629449,0.8037055,0
traffic_light,1,0,0.19502194,0.8049781,0
traffic_light,1,0,0.19344984,0.80655015,0
traffic_light,1,0,0.18772206,0.8122779,0
traffic_light,1,0,0.19071433,0.80928564,0
traffic_light,1,0,0.20310567,0.7968943,0
traffic_light,1,0,0.18804191,0.8119581,0
traffic_light,1,0,0.20436524,0.79563475,0
traffic_light,1,0,0.20267105,0.79732895,0
traffic_light,1,0,0.20215774,0.79784226,0
traffic_light,1,0,0.192797,0.807203,0
traffic_light,1,0,0.19707924,0.80292076,0
traffic_light,1,0,0.19884968,0.8011503,0
traffic_light,1,0,0.1964573,0.80354273,0
traffic_light,1,0,0.23345062,0.76654935,0
traffic_light,1,0,0.24156246,0.7584375,0
traffic_light,1,0,0.24143562,0.75856435,0
traffic_light,1,0,0.22203389,0.77796614,0
traffic_light,1,0,0.21129373,0.7887063,0
traffic_light,0,0,0.18435322,0.81564677,1
traffic_light,0,0,0.19684777,0.8031522,1
traffic_light,0,0,0.17260502,0.82739496,1
traffic_light,0,0,0.23696505,0.76303494,1
traffic_light,0,0,0.20516843,0.7948316,1
traffic_light,0,0,0.15154713,0.84845287,1
traffic_light,0,0,0.17432445,0.82567555,1
traffic_light,0,0,0.14656353,0.85343647,1
traffic_light,0,0,0.20312718,0.79687285,1
traffic_light,0,0,0.20265722,0.7973428,1
traffic_light,0,0,0.16813675,0.8318633,1
traffic_light,0,0,0.18284982,0.8171502,1
traffic_light,0,0,0.26033723,0.73966277,1
traffic_light,0,0,0.18306915,0.81693083,1
traffic_light,0,0,0.24495327,0.7550467,1
traffic_light,1,0,0.27208427,0.72791576,0
traffic_light,1,0,0.23973122,0.7602688,0
traffic_light,1,0,0.18024774,0.8197523,0
traffic_light,1,0,0.23196284,0.76803714,0
traffic_light,1,0,0.23245193,0.7675481,0
traffic_light,1,0,0.23426448,0.7657355,0
traffic_light,1,0,0.23447879,0.7655212,0
traffic_light,1,0,0.23433214,0.76566786,0
traffic_light,1,0,0.23432235,0.76567763,0
traffic_light,1,0,0.23401165,0.76598835,0
traffic_light,1,0,0.2316935,0.7683065,0
traffic_light,1,0,0.23122041,0.7687796,0
traffic_light,1,0,0.23673783,0.76326215,0
traffic_light,1,0,0.2429962,0.7570038,0
traffic_light,1,0,0.24080594,0.7591941,0
traffic_light,1,0,0.2713646,0.72863543,0
traffic_light,1,0,0.2925642,0.7074358,0
traffic_light,1,0,0.29306453,0.70693547,0
traffic_light,1,0,0.23638399,0.763616,0
traffic_light,1,0,0.2369507,0.7630493,0
traffic_light,1,0,0.23693766,0.76306236,0
traffic_light,1,0,0.23832518,0.7616748,0
traffic_light,1,0,0.23703937,0.7629606,0
traffic_light,1,0,0.23783207,0.76216793,0
traffic_light,1,0,0.2077975,0.7922025,0
traffic_light,1,0,0.2373686,0.7626314,0
traffic_light,1,0,0.24322484,0.75677514,0
traffic_light,1,0,0.32976094,0.6702391,0
traffic_light,1,0,0.27769715,0.72230285,0
traffic_light,1,0,0.1970567,0.8029433,0
traffic_light,1,0,0.19079159,0.8092084,0
traffic_light,1,0,0.14992706,0.8500729,0
traffic_light,1,0,0.28010443,0.7198956,0
traffic_light,1,0,0.26878333,0.73121667,0
traffic_light,1,0,0.20201017,0.79798985,0
traffic_light,1,0,0.13513243,0.86486757,0
traffic_light,0,0,0.19891033,0.80108964,1
traffic_light,0,0,0.20592612,0.7940739,1
traffic_light,0,0,0.1483469,0.8516531,1
traffic_light,0,0,0.12379277,0.87620723,1
traffic_light,1,0,0.16418299,0.835817,0
traffic_light,1,0,0.26657805,0.7334219,0
traffic_light,1,0,0.2414283,0.7585717,0
traffic_light,1,0,0.22172119,0.7782788,0
traffic_light,1,0,0.21738055,0.7826195,0
traffic_light,1,0,0.23896205,0.76103795,0
traffic_light,1,0,0.23605502,0.763945,0
traffic_light,1,0,0.23605502,0.763945,0
traffic_light,1,0,0.23605502,0.763945,0
traffic_light,1,0,0.23605502,0.763945,0
traffic_light,1,0,0.23605502,0.763945,0
traffic_light,1,0,0.23605502,0.763945,0
traffic_light,1,0,0.23605502,0.763945,0
traffic_light,1,0,0.23605502,0.763945,0
traffic_light,1,0,0.23605502,0.763945,0
traffic_light,1,0,0.23605502,0.763945,0
traffic_light,1,0,0.23605502,0.763945,0
traffic_light,1,0,0.23605502,0.763945,0
traffic_light,1,0,0.23565131,0.7643487,0
traffic_light,1,0,0.237006,0.762994,0
traffic_light,1,0,0.2377255,0.7622745,0
traffic_light,1,0,0.23361604,0.76638395,0
traffic_light,1,0,0.24033482,0.7596652,0
traffic_light,1,0,0.24007972,0.7599203,0
traffic_light,1,0,0.2407849,0.7592151,0
traffic_light,1,0,0.23793897,0.762061,0
traffic_light,1,0,0.23424815,0.76575184,0
traffic_light,1,0,0.23873657,0.76126343,0
traffic_light,1,0,0.23831354,0.76168644,0
traffic_light,1,0,0.23882659,0.7611734,0
traffic_light,1,0,0.24938835,0.75061166,0
traffic_light,1,0,0.26086256,0.7391374,0
traffic_light,1,0,0.2397287,0.7602713,0
traffic_light,1,0,0.1979525,0.8020475,0
traffic_light,0,0,0.14069827,0.85930175,1
traffic_light,0,0,0.114254236,0.88574576,1
traffic_light,1,0,0.22162558,0.77837443,0
traffic_light,1,0,0.2359051,0.7640949,0
traffic_light,1,0,0.240648,0.75935197,0
traffic_light,1,0,0.2388857,0.7611143,0
traffic_light,1,0,0.2388857,0.7611143,0
traffic_light,1,0,0.2388857,0.7611143,0
traffic_light,1,0,0.2388857,0.7611143,0
traffic_light,1,0,0.2388857,0.7611143,0
traffic_light,1,0,0.23707633,0.76292366,0
traffic_light,1,0,0.2691666,0.7308334,0
traffic_light,1,0,0.23470058,0.76529944,0
traffic_light,1,0,0.2467834,0.7532166,0
traffic_light,1,0,0.16780366,0.83219635,0
traffic_light,1,0,0.18092518,0.8190748,0
traffic_light,1,0,0.09254352,0.90745646,0
traffic_light,1,0,0.10462426,0.8953757,0
traffic_light,1,0,0.108070515,0.8919295,0
traffic_light,1,0,0.10982037,0.89017963,0
traffic_light,1,0,0.102699965,0.8973,0
traffic_light,1,0,0.102699965,0.8973,0
traffic_light,1,0,0.102699965,0.8973,0
traffic_light,1,0,0.102699965,0.8973,0
traffic_light,1,0,0.102699965,0.8973,0
traffic_light,1,0,0.102699965,0.8973,0
traffic_light,1,0,0.10452592,0.8954741,0
traffic_light,1,0,0.10252765,0.8974724,0
traffic_light,1,0,0.09759359,0.9024064,0
traffic_light,1,0,0.105446465,0.89455354,0
traffic_light,1,0,0.12563659,0.8743634,0
traffic_light,1,0,0.10881729,0.8911827,0
traffic_light,1,0,0.09560153,0.90439844,0
traffic_light,1,0,0.10040716,0.8995928,0
traffic_light,1,0,0.085855745,0.9141443,0
traffic_light,1,0,0.08842215,0.9115778,0
traffic_light,1,0,0.082630105,0.9173699,0
traffic_light,1,0,0.080511756,0.91948825,0
traffic_light,1,0,0.08366431,0.9163357,0
traffic_light,1,0,0.06163218,0.93836784,0
traffic_light,1,0,0.09526255,0.9047375,0
traffic_light,1,0,0.095662005,0.904338,0
traffic_light,1,0,0.22095765,0.77904236,0
traffic_light,1,0,0.2336258,0.76637423,0
traffic_light,1,0,0.16739628,0.8326037,0
traffic_light,0,0,0.16248888,0.8375111,1
traffic_light,0,0,0.092914976,0.907085,1
traffic_light,0,0,0.08715324,0.91284674,1
traffic_light,0,0,0.07826795,0.92173207,1
traffic_light,0,0,0.1512856,0.8487144,1
